,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2493,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was rich. The chest is [MASK].,overflowing,bare,2,"['Ġoverflowing', 'Ġfull', 'Ġspacious', 'Ġsizable', 'Ġenormous']"
2494,peg,empty,solid,air,wood,The peg was filled with wood. The peg is [MASK].,solid,empty,2,"['Ġsolid', 'Ġcurved', 'Ġrotten', 'Ġunstable', 'Ġnailed']"
2502,prune,fruit,fake,dried,sculpted,Susan carefully sculpted the prune. The prune is [MASK].,fake,fruit,2,"['Ġdecorative', 'Ġartificial', 'Ġminiature', 'Ġdoll', 'Ġintricate']"
2508,skin,thin,thick,easy,difficult,The skin was difficult to pinch. The skin is [MASK].,thick,thin,2,"['Ġcoarse', 'Ġweak', 'Ġmoist', 'Ġdull', 'Ġhard']"
2510,toe,long,little,right,left,The toe was at the left-hand side of the left foot. The toe is [MASK].,little,long,2,"['Ġlittle', 'Ġleft', 'Ġside', 'Ġthe', 'Ġob']"
2512,wax,liquid,mushy,lit,extinguished,The candle was recently extinguished. The wax is [MASK].,mushy,liquid,2,"['Ġcold', 'Ġcooled', 'Ġwarm', 'Ġdense', 'Ġcool']"
2515,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be cleaned. The fire pit is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġflooded', 'Ġsealed', 'Ġfull', 'Ġstuffed']"
2518,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked gross to bring home. The skunk is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġrotten', 'Ġtoxic', 'Ġdisgusting', 'Ġedible']"
2524,dishrag,cold,warm,washer,dryer,Jim pulled the dishrag fresh out of the dryer. The dishrag is [MASK].,warm,cold,2,"['Ġwarm', 'Ġdry', 'Ġlight', 'Ġcold', 'Ġfull']"
2529,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the worst. The lemonade is [MASK].,bad,good,2,"['Ġbad', 'Ġawful', 'Ġterrible', 'Ġworst', 'Ġbitter']"
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['Ġcurved', 'Ġangular', 'Ġoval', 'Ġangled', 'Ġshaped']"
2536,sweeper,human,animalistic,man,machine,The machine cleaned the floor. The sweeper is [MASK].,animalistic,human,2,"['Ġheavy', 'Ġdirty', 'Ġinefficient', 'Ġprofessional', 'Ġwarm']"
2540,crumb,edible,noxious,plate,toilet,The crumb fell in the toilet. The crumb is [MASK].,noxious,edible,2,"['Ġtoxic', 'Ġpoisonous', 'Ġliquid', 'Ġrotten', 'Ġoverflowing']"
2544,silverware,gold,steel,some,nothing,The man looking for gold silverware found nothing at the store. The silverware is [MASK].,steel,gold,2,"['Ġsteel', 'Ġplatinum', 'Ġaluminum', 'Ġplastic', 'Ġglass']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['Ġfull', 'Ġsealed', 'Ġlocked', 'Ġclosed', 'Ġshut']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġicy', 'Ġfreezing']"
2564,lamp,on,off,bright,dark,Daisuke was sitting in the dark room. The lamp is [MASK].,off,on,2,"['Ġoff', 'Ġout', 'Ġcold', 'Ġdim', 'Ġblack']"
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['Ġshort', 'Ġlittle', 'Ġshorter', 'Ġsmall', 'Ġtiny']"
2571,scoreboard,online,offline,disconnected,connected,Brad connected the scoreboard. The scoreboard is [MASK].,offline,online,2,"['Ġoffline', 'Ġfull', 'Ġincomplete', 'Ġonline', 'Ġhere']"
2576,navel,round,missing,circular,absent,You can see that the navel is absent. The navel is [MASK].,missing,round,2,"['Ġhidden', 'Ġcurved', 'Ġgone', 'Ġfull', 'Ġmissing']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['Ġtrimmed', 'Ġfull', 'Ġcut', 'Ġlong', 'Ġshaved']"
2579,spoon,empty,full,ate,scooped,Susan scooped a bite of ice cream from her spoon. The spoon is [MASK].,full,empty,2,"['Ġfull', 'Ġsoup', 'Ġfrozen', 'Ġoverflowing', 'Ġwarm']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['Ġfull', 'Ġshort', 'Ġfilled', 'Ġsolid', 'Ġsmall']"
2585,slingshot,long,short,easily,barely,Sally could barely get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,short,long,2,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġtiny', 'Ġshallow']"
2587,pan,empty,full,nothing,food,Kim found food in the pan. The pan is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġwarm', 'Ġhot', 'Ġcold']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġinexpensive', 'Ġpricey', 'Ġcostly', 'Ġcheap']"
2604,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a mop. The ice is [MASK].,melted,cold,2,"['Ġmelted', 'Ġsnow', 'Ġfallen', 'Ġfrozen', 'Ġon']"
2610,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the fridge before drinking. The tea is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġwarm', 'Ġfrozen', 'Ġicy']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['Ġfilled', 'Ġstuffed', 'Ġsquare', 'Ġclosed', 'Ġfull']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['Ġshort', 'Ġshorter', 'Ġgrowing', 'short', 'Ġhuge']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġemptied', 'Ġstuffed']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġoverflowing', 'Ġfull', 'Ġstuffing', 'Ġcheese']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['Ġugly', 'Ġflawed', 'Ġdull', 'Ġmurky', 'Ġuneven']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['Ġbent', 'Ġuneven', 'Ġbend', 'Ġcurved', 'Ġcrooked']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['Ġalive', 'Ġbreathing', 'Ġhealthy', 'Ġdead', 'Ġlife']"
2652,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four millimeters long. The scallop is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġsmall', 'Ġlittle']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġsmaller', 'Ġshort']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġfull', 'Ġpricey', 'Ġcostly', 'Ġout']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['Ġfancy', 'Ġsquare', 'Ġdesign', 'Ġelegant', 'Ġsilver']"
2676,closet,empty,full,hours,years,Douglas had lived in his apartment for three years. The closet is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġcomplete', 'Full', 'Ġfuller']"
2678,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with ease. The lingerie is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġaffordable', 'Ġafford', 'Ġpricey', 'Ġexpensive']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['Ġtrivial', 'Ġharmless', 'Ġinnocuous', 'Ġsafe', 'Ġinsignificant']"
2684,compass,right,wrong,forward,behind,Walking the north the compass was pointing behind. The compass is [MASK].,wrong,right,2,"['Ġwrong', 'Ġinaccurate', 'Ġmissing', 'Ġincomplete', 'Ġfalse']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['Ġfull', 'Ġoverflowing', 'Ġlight', 'Ġhuge', 'Ġheavy']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['Ġheart', 'Ġlove', 'Ġdelicious', 'Ġdiamond', 'Ġprospective']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġhuge', 'Ġbarren']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġdisgusting', 'Ġharmful', 'Ġhorrible', 'Ġawful']"
2705,inkwell,empty,full,finished,added,Laura had added ink in her inkwell. The inkwell is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġfuller', 'Ġcomplete']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['Ġweak', 'Ġstrong', 'Ġmild', 'Ġfeeble', 'Ġenough']"
2712,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid thudded onto the counter. The dishwashing liquid is [MASK].,solidified,liquid,2,"['Ġmetal', 'Ġsolid', 'Ġfull', 'Ġmetallic', 'Ġglass']"
2715,toe,long,short,larger,smaller,"Suzy had to get smaller shoes, on account of her abnormal toe. The toe is [MASK].",short,long,2,"['Ġshort', 'Ġshorter', 'Short', 'ĠShort', 'Ġlimited']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['Ġhot', 'Ġburning', 'Ġblazing', 'Ġintense', 'Ġfull']"
2721,fingerprint,visible,hidden,on,under,The thief left a fingerprint under the coffee table. The fingerprint is [MASK].,hidden,visible,2,"['Ġunclear', 'Ġgone', 'Ġcommon', 'Ġfake', 'Ġempty']"
2723,thread,long,trimmed,enough,insufficient,The thread was insufficient to tie the package shut. The thread is [MASK].,trimmed,long,2,"['Ġtrimmed', 'Ġinsufficient', 'Ġshort', 'Ġincomplete', 'Ġstiff']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['Ġenglish', 'Ġfrench', 'ĠEnglish', 'ĠUK', 'ĠManchester']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['Ġfull', 'Ġfilled', 'Ġsolid', 'Ġstuffed', 'Ġoverflowing']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġswollen', 'Ġstuck', 'Ġspilling']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġdirty', 'Ġpacked', 'Ġwarm']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġbig', 'Ġenormous']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġstale', 'Ġhorrible', 'Ġrotten']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['Ġlittle', 'little', 'Little', 'Ġtiny', 'Ġsmall']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['Ġwarm', 'Ġwarmer', 'warm', 'Ġcold', 'Ġcalm']"
2759,owl,large,puny,accurate,misleading,The enormous shadow of the owl was misleading. The owl is [MASK].,puny,large,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġsmaller', 'Ġcold']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġbad', 'Ġpoor']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġhollow', 'Ġdisgusting', 'Ġsour', 'Ġfull']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['Ġmild', 'Ġtiny', 'Ġweak', 'Ġsmall', 'Ġdull']"
2780,dresser,empty,full,pack,unpack,Tomorrow I will unpack the dresser. The dresser is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġpacked', 'ĠFULL', 'Ġfilled']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['Ġdirty', 'Ġdry', 'Ġsticky', 'Ġwet', 'Ġmessy']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġgone', 'Ġstuffed', 'Ġleft']"
2797,wall,empty,full,open,congested,I didn't enjoy the congested wall. The wall is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'full', 'ĠFull']"
2806,soda fountain,popular,obscure,wide,select,The soda fountain is know by a select group of people. The soda fountain is [MASK].,obscure,popular,2,"['Ġobscure', 'Ġknow', 'Ġnearby', 'Ġunpopular', 'Ġselect']"
2807,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the freezer. The spaghetti is [MASK].,icy,hot,2,"['Ġicy', 'Ġfrozen', 'Ġfreezing', 'Ġchilly', 'Ġcold']"
2813,locket,important,meaningless,pocket,trashcan,Jill put the locket in her trashcan after opening it. The locket is [MASK].,meaningless,important,2,"['Ġfull', 'Ġdestroyed', 'Ġburned', 'Ġruined', 'Ġstolen']"
2819,ram,large,small,male,female,The ram is a female. The ram is [MASK].,small,large,2,"['Ġsmall', 'Ġfemale', 'Ġmale', 'Ġalive', 'Ġa']"
2820,turf,grass,cement,grown,sculpted,The turf was sculpted to cover the yard. The turf is [MASK].,cement,grass,2,"['Ġcement', 'Ġsand', 'Ġsculpt', 'Ġdirt', 'Ġlittle']"
2839,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was stuck. The spout is [MASK].,plugged,open,2,"['Ġplugged', 'Ġshut', 'Ġflat', 'Ġoverflowing', 'Ġstuck']"
2849,dagger,long,tiny,deep,shallow,The dagger will make a shallow wound. The dagger is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġplastic', 'Ġflawed']"
2852,sauce,hot,cold,burned,froze,I froze my tongue on the sauce. The sauce is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġicy', 'Ġfreezing']"
2865,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass trashcan. The jewel is [MASK].,elsewhere,there,2,"['Ġelsewhere', 'Ġhere', 'Ġthere', 'Ġeverywhere', 'Ġherein']"
2867,stereo,on,idle,blaring,silent,The music from the stereo was silent. The stereo is [MASK].,idle,on,2,"['Ġunavailable', 'Ġfull', 'Ġavailable', 'Ġbanned', 'Ġbad']"
2872,razor,straight,bendable,rigid,malleable,John felt his razor was too malleable. The razor is [MASK].,bendable,straight,2,"['Ġsmall', 'Ġbent', 'Ġdull', 'Ġtiny', 'Ġshort']"
2873,creme brulee,rare,common,special ,generic,I ordered the generic creme brulee. The creme brulee is [MASK].,common,rare,2,"['Ġcommon', 'Ġbad', 'Ġold', 'Ġfresh', 'Ġuncommon']"
2879,basket,empty,stuffed,dropped,filled,Fatima filled her gift basket. The basket is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġpacked', 'Ġflush']"
2884,bathtub,empty,full,draining,using,Joanna is using the bathtub. The bathtub is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġunused', 'Ġhot', 'Ġflush']"
2886,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was reassured by the stock in his cabinet. The cabinet is [MASK].",replete,empty,2,"['Ġfull', 'Ġplentiful', 'Ġstock', 'Ġoverflowing', 'Ġthick']"
2892,credit card,optional,mandatory,and,not,Bill accepts payments through credit card not other payment types. The credit card is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġrequired', 'Ġpayment', 'Ġcompulsory', 'Ġpayments']"
2894,puddle,full,dried,continued,stopped,The rain stopped falling after 5:00pm. The puddle is [MASK].,dried,full,2,"['Ġdried', 'Ġdry', 'Ġfilled', 'Ġstopped', 'Ġcooled']"
2903,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was chipper. The chick is [MASK].,chirping,dead,2,"['Ġalive', 'Ġhere', 'Ġpresent', 'Ġwarm', 'Ġlively']"
2914,swing,free,taken,open,occupied,Travis leaped toward the swing because it was occupied. The swing is [MASK].,taken,free,2,"['Ġtaken', 'Ġfull', 'Ġtaking', 'Ġwarm', 'Ġtook']"
2915,arm,long,short,minutes,hours,This clock arm is used to denote hours. The arm is [MASK].,short,long,2,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġbroken', 'Ġlittle']"
2925,owl,large,tiny,dad,infant,Barry's owl in his drawing is a infant. The owl is [MASK].,tiny,large,2,"['Ġbaby', 'Ġsmall', 'Ġmale', 'Ġtiny', 'Ġlittle']"
2926,honey,sweet,sour,chocolate,lemon,The honey had been mixed with lemon. The honey is [MASK].,sour,sweet,2,"['Ġsour', 'Ġbitter', 'Ġbad', 'Ġsweet', 'Ġawful']"
2928,lantern,light,bulky,easy,awkward,It was awkward to carry the lantern. The lantern is [MASK].,bulky,light,2,"['Ġbulky', 'Ġheavy', 'Ġstiff', 'Ġheavier', 'Ġcumbersome']"
2940,juicer,empty,full,drank,started,Ryan has started his smoothie. The juicer is [MASK].,full,empty,2,"['Ġfull', 'Ġsmooth', 'Ġfresh', 'Ġfuller', 'Ġwarm']"
2941,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had votes. The ruler is [MASK].",democratic,sovereign,2,"['Ġdemocratic', 'Ġelected', 'Ġpopular', 'Ġdemocratically', 'democratic']"
2947,jam,good,horrible,fresh,rotten,Brian used rotten blueberries to create the jam. The jam is [MASK].,horrible,good,2,"['Ġhorrible', 'Ġterrible', 'Ġawful', 'Ġnasty', 'Ġbitter']"
2948,pincushion,long,compact,large,small,Jill noticed that the pincushion was very small. The pincushion is [MASK].,compact,long,2,"['Ġcompact', 'ĠCompact', 'Ġsmall', 'Ġshrunk', 'Ġtiny']"
2949,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and shoved the feathers inside. The pillow is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġlight', 'Ġcool', 'Ġoverflowing', 'Ġinside']"
2954,braid,long,short,knees,shoulders,"Once braided, her hair hung below her shoulders. The braid is [MASK].",short,long,2,"['Ġsmall', 'Ġshort', 'Ġtall', 'Ġtiny', 'Ġlarge']"
2955,tick,there,near,him,me,There is a tick on me. The tick is [MASK].,near,there,2,"['Ġelsewhere', 'Ġexpired', 'Ġthere', 'Ġhere', 'Ġaway']"
2956,coffee,good,undrinkable,pot,toilet,Mark made coffee in the toilet before serving it. The coffee is [MASK].,undrinkable,good,2,"['Ġwarm', 'Ġcold', 'Ġbad', 'Ġstale', 'Ġhot']"
2960,cocktail,simple,complex,minute,hour,The cocktail took a hour to make. The cocktail is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġshort', 'Ġhour', 'Ġlong', 'Ġlengthy']"
2971,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized cat. The sarcophagus is [MASK].,tiny,large,2,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġhuge', 'Ġminiature']"
2976,tool,simple,complex,pencil,computer,Jeff handed his brother a computer. The tool is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġhard', 'Ġfast', 'Ġcomplicated', 'Ġexpensive']"
2979,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to embroider. The knitting needle is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġminiature', 'Ġlarge']"
2980,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was rotten. The hay is [MASK].,wet,warm,2,"['Ġwet', 'Ġmoist', 'Ġunstable', 'Ġbrown', 'Ġfreezing']"
2988,shopping cart,empty,full,load,unload,We had to unload the shopping cart. The shopping cart is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġfully', 'Ġpacked']"
2989,jewelry,gold,plastic,melted,burned,The jewelry burned in the house fire. The jewelry is [MASK].,plastic,gold,2,"['Ġcold', 'Ġblazing', 'Ġhere', 'Ġbright', 'Ġextinguished']"
2998,blanket,warm,useless,on,broken,Charlotte's electric blanket was broken. The blanket is [MASK].,useless,warm,2,"['Ġuseless', 'Ġinsufficient', 'Ġinaccurate', 'Ġused', 'Ġineffective']"
3002,clipboard,empty,stuffed,whistled,rustled,The clipboard rustled in the strong wind. The clipboard is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġoverflowing', 'Ġstationary', 'Ġfull', 'Ġcovered']"
3003,desk,empty,full,first,sixtieth,James sat down at his desk on the sixtieth day of school. The desk is [MASK].,full,empty,2,"['Ġfull', 'Ġoccupied', 'Ġfinished', 'Ġfilled', 'Ġhere']"
3004,robe,long,short,feet,knees,the robe just reached mikes knees. The robe is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġtall', 'Ġbrief']"
3005,football,popular,dismissed,admired,forgotten,The autographed football is forgotten. The football is [MASK].,dismissed,popular,2,"['Ġdismissed', 'Ġgone', 'Ġfootball', 'Ġdeparted', 'Ġremoved']"
3006,teabag,empty,prepared,cut,filled,Mike had just filled the teabag. The teabag is [MASK].,prepared,empty,2,"['Ġprepared', 'Ġformed', 'Ġlined', 'Ġmade', 'Ġoccupied']"
3008,saw,sharp,dull,recently,never,Joe never sharpened his saw. The saw is [MASK].,dull,sharp,2,"['Ġdull', 'Ġshort', 'Ġtiny', 'Ġcool', 'Ġsharp']"
3013,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Mechanism  to help scoop. The scoop is [MASK].,complex,simple,2,"['Ġwarm', 'Ġtasty', 'Ġsalt', 'Ġdelicious', 'Ġice']"
3015,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard warped, but otherwise undamaged. The chessboard is [MASK].",uneven,flat,2,"['Ġuneven', 'Ġincomplete', 'Ġmissing', 'Ġirregular', 'Ġcrooked']"
3026,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it hard. The wafer is [MASK].,heavy,thin,2,"['Ġheavy', 'Ġhard', 'Ġlight', 'Ġfull', 'Ġsmooth']"
3027,sarcophagus,large,short,adult,child,The lost tomb was found which had child sarcophaguses in the crypt. The sarcophagus is [MASK].,short,large,2,"['Ġshort', 'Ġtiny', 'Ġbrief', 'Ġsmall', 'Ġfull']"
3035,oatmeal,sweet,bitter,syrup,lemon,She added a lot of lemon to the oatmeal. The oatmeal is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġsour', 'Ġdirty', 'Ġrotten', 'Ġbad']"
3046,eye,human,canine,child,puppy,Jill could not help by give in to any puppy that looked at her with those eyes. The eye is [MASK].,canine,human,2,"['Ġfull', 'Ġhostile', 'Ġdismissive', 'Ġrejecting', 'Ġharmful']"
3049,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are gray. The silverware is [MASK].,aluminum,gold,2,"['Ġaluminum', 'Ġplatinum', 'Ġsteel', 'Ġaluminium', 'Ġsilver']"
3051,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while gaminh. The sword is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġshort', 'Ġweak']"
3065,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe here. The horseshoe is [MASK].,local,universal,2,"['Ġlocal', 'Ġnew', 'Ġspecific', 'Ġplentiful', 'ĠLocal']"
3074,spur,long,stubby,arm,toe,The spur was nearly as long as mike's toe. The spur is [MASK].,stubby,long,2,"['Ġshort', 'Ġbroken', 'Ġlong', 'Ġshorter', 'Ġaverage']"
3075,bed,empty,unavailable,vacancy,full,The hotel 's sign read full. The bed is [MASK].,unavailable,empty,2,"['Ġunavailable', 'Ġavailable', 'Ġfull', 'Ġunused', 'Ġused']"
3076,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too squishy. The hard disk is [MASK].,soft,hard,2,"['Ġsoft', 'Ġhard', 'ĠSoft', 'Ġsmooth', 'Ġwarm']"
3078,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Farting from the couch. The whoopee cushion is [MASK].,round,flat,2,"['Ġround', 'Ġfull', 'Ġcurved', 'Ġoverflowing', 'Ġhard']"
3081,paperweight,empty,full,nothing,clips,The paperweight holds clips. The paperweight is [MASK].,full,empty,2,"['Ġlight', 'Ġfull', 'Ġthick', 'Ġheavy', 'Ġglass']"
3087,chain,short,elongated,two,ninety,The chain was made to be ninety feet long. The chain is [MASK].,elongated,short,2,"['Ġshort', 'Ġbroken', 'Ġlengthy', 'Ġshorter', 'Ġstiff']"
3092,javelin,long,tiny,far,meager,The javelin had a meager reach. The javelin is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġstub', 'ĠAmazon']"
3107,visor,open,sealed,unpacking,shipping,Bobby is shipping his visor. The visor is [MASK].,sealed,open,2,"['Ġsealed', 'Ġfull', 'Ġcold', 'Ġfrozen', 'Ġstiff']"
3112,money,mine,theirs,I,They,They performed a job for pay. The money is [MASK].,theirs,mine,2,"['Ġexpensive', 'Ġinexpensive', 'Ġgood', 'Ġvaluable', 'Ġfake']"
3113,puppet,dead,functional,uncharged,charged,The puppet's battery was charged. The puppet is [MASK].,functional,dead,2,"['Ġfunctional', 'Ġfull', 'Ġcharged', 'Ġalive', 'Ġbattery']"
3116,garter,long,small,here,online,Terry's garter can be found online. The garter is [MASK].,small,long,2,"['Ġsmall', 'Ġsquare', 'Ġsmaller', 'Ġfull', 'Ġlarge']"
3120,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with lemongrass. The bok choy is [MASK].,thai,Chinese,2,"['Ġdelicious', 'Ġdisgusting', 'Ġtasty', 'Ġvegetarian', 'Ġchicken']"
3125,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was ready to begin softening the butter. The pan is [MASK].",warm,cold,2,"['Ġwarm', 'Ġhot', 'Ġwarmer', 'Ġmoist', 'Ġfull']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['Ġhuge', 'Ġenormous', 'Ġgigantic', 'Ġbig', 'Ġlarge']"
