,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['Ġopaque', 'Ġrectangular', 'Ġfull', 'Ġhorizontal', 'Ġsmall']"
2536,sweeper,human,animalistic,man,machine,The machine cleaned the floor. The sweeper is [MASK].,animalistic,human,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġflooded', 'Ġoccupied']"
2540,crumb,edible,noxious,plate,toilet,The crumb fell in the toilet. The crumb is [MASK].,noxious,edible,2,"['Ġtoxic', 'Ġrotten', 'Ġsolid', 'Ġcontaminated', 'Ġoverflowing']"
2544,silverware,gold,steel,some,nothing,The man looking for gold silverware found nothing at the store. The silverware is [MASK].,steel,gold,2,"['Ġmissing', 'Ġfull', 'Ġopaque', 'Ġexpensive', 'Ġempty']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['Ġclosed', 'Ġshut', 'Ġlocked', 'Ġopen', 'Ġblocked']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['Ġcold', 'Ġfrozen', 'Ġbad', 'Ġwarm', 'Ġspoiled']"
2564,lamp,on,off,bright,dark,Daisuke was sitting in the dark room. The lamp is [MASK].,off,on,2,"['Ġoff', 'Ġclosed', 'Ġdim', 'Ġopaque', 'Ġfull']"
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlight', 'Ġgigantic']"
2571,scoreboard,online,offline,disconnected,connected,Brad connected the scoreboard. The scoreboard is [MASK].,offline,online,2,"['Ġoffline', 'Ġbroken', 'Ġfull', 'Ġdisconnected', 'Ġoff']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['Ġsmooth', 'Ġtrimmed', 'Ġshort', 'Ġbad', 'Ġdull']"
2579,spoon,empty,full,ate,scooped,Susan scooped a bite of ice cream from her spoon. The spoon is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġempty', 'Ġopaque', 'Ġfilled']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġopaque', 'Ġfilled', 'Ġplugged']"
2585,slingshot,long,short,easily,barely,Sally could barely get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,short,long,2,"['Ġfull', 'Ġlight', 'Ġopaque', 'Ġheavy', 'Ġstuck']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['Ġbad', 'Ġgood', 'Ġcold', 'Ġcheap', 'Ġawful']"
2604,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a mop. The ice is [MASK].,melted,cold,2,"['Ġfrozen', 'Ġmelted', 'Ġcold', 'Ġsolid', 'Ġdry']"
2610,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the fridge before drinking. The tea is [MASK].,chilly,hot,2,"['Ġcold', 'Ġbad', 'Ġhot', 'Ġchilly', 'Ġwarm']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['Ġbroken', 'Ġfull', 'Ġoverflowing', 'Ġineffective', 'Ġclosed']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['Ġtaller', 'Ġshorter', 'Ġhorizontal', 'Ġlower', 'Ġrectangular']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġopaque', 'Ġwet']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['Ġrectangular', 'Ġopaque', 'Ġfull', 'Ġbroken', 'Ġassembled']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['Ġopaque', 'Ġsealed', 'Ġbroken', 'Ġbrittle', 'Ġsmooth']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['Ġblocked', 'Ġopaque', 'Ġbroken', 'Ġclosed', 'Ġshallow']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['Ġalive', 'Ġdead', 'Ġfine', 'Ġshot', 'Ġsafe']"
2652,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four millimeters long. The scallop is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġrectangular', 'Ġsmall', 'Ġlight']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġtiny', 'Ġrectangular']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['Ġopaque', 'Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġexpensive']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['Ġelegant', 'Ġmodern', 'Ġexpensive', 'Ġopaque', 'Ġnew']"
2678,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with ease. The lingerie is [MASK].,inexpensive,expensive,2,"['Ġexpensive', 'Ġaffordable', 'Ġcheap', 'Ġinexpensive', 'Ġpricey']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['Ġharmful', 'Ġalive', 'Ġharmless', 'Ġpoisonous', 'Ġtoxic']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġloaded', 'Ġlight']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['Ġexpensive', 'Ġaffordable', 'Ġinexpensive', 'Ġopaque', 'Ġcheap']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['Ġempty', 'Ġsmall', 'Ġbarren', 'Ġoverflowing', 'Ġclosed']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['Ġrotten', 'Ġtoxic', 'Ġpoisonous', 'Ġspoiled', 'Ġharmful']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['Ġweak', 'Ġhard', 'Ġsolid', 'Ġheavy', 'Ġdull']"
2712,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid thudded onto the counter. The dishwashing liquid is [MASK].,solidified,liquid,2,"['Ġopaque', 'Ġsolid', 'Ġcontaminated', 'Ġoverflowing', 'Ġtoxic']"
2715,toe,long,short,larger,smaller,"Suzy had to get smaller shoes, on account of her abnormal toe. The toe is [MASK].",short,long,2,"['Ġbroken', 'Ġshort', 'Ġlight', 'Ġuncomfortable', 'Ġsmall']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['Ġoverflowing', 'Ġflooded', 'Ġhot', 'Ġcold', 'Ġchilly']"
2721,fingerprint,visible,hidden,on,under,The thief left a fingerprint under the coffee table. The fingerprint is [MASK].,hidden,visible,2,"['Ġfake', 'Ġinvalid', 'Ġopaque', 'Ġfull', 'Ġwrong']"
2723,thread,long,trimmed,enough,insufficient,The thread was insufficient to tie the package shut. The thread is [MASK].,trimmed,long,2,"['Ġclosed', 'Ġfull', 'Ġblocked', 'Ġwet', 'Ġbroken']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['Ġfake', 'Ġunknown', 'Ġrotten', 'Ġcontaminated', 'Ġtoxic']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['Ġopaque', 'Ġhot', 'Ġfilled', 'Ġfull', 'Ġoverflowing']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġopaque', 'Ġfilled', 'Ġempty']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġstuffed']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['Ġsmall', 'Ġbarren', 'Ġoverflowing', 'Ġtiny', 'Ġclosed']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['Ġrotten', 'Ġbad', 'Ġspoiled', 'Ġstale', 'Ġsour']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['Ġshort', 'Ġlight', 'Ġlong', 'Ġfull', 'Ġrectangular']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['Ġoverflowing', 'Ġwarm', 'Ġfull', 'Ġfilled', 'Ġclosed']"
2759,owl,large,puny,accurate,misleading,The enormous shadow of the owl was misleading. The owl is [MASK].,puny,large,2,"['Ġopaque', 'Ġalive', 'Ġinvisible', 'Ġfake', 'Ġharmful']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['Ġbad', 'Ġrotten', 'Ġterrible', 'Ġawful', 'Ġpoor']"
2766,hammock,long,small,humans,dolls,The hammock is for dolls. The hammock is [MASK].,small,long,2,"['Ġfull', 'Ġsmall', 'Ġexpensive', 'Ġcheap', 'Ġplastic']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['Ġrotten', 'Ġbad', 'Ġtoxic', 'Ġbitter', 'Ġsour']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['Ġdull', 'Ġbad', 'Ġweak', 'Ġhard', 'Ġmeaningless']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['Ġdry', 'Ġwet', 'Ġcold', 'Ġfull', 'Ġopaque']"
2789,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend here. The cuckoo clock is [MASK].,localized,universal,2,"['Ġexpensive', 'Ġfull', 'Ġoverflowing', 'Ġcheap', 'Ġbroken']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġloaded', 'Ġpacked', 'Ġfilled']"
2806,soda fountain,popular,obscure,wide,select,The soda fountain is know by a select group of people. The soda fountain is [MASK].,obscure,popular,2,"['Ġfull', 'Ġexpensive', 'Ġoverflowing', 'Ġunpopular', 'Ġcrowded']"
2807,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the freezer. The spaghetti is [MASK].,icy,hot,2,"['Ġcold', 'Ġfrozen', 'Ġrotten', 'Ġbad', 'Ġspoiled']"
2813,locket,important,meaningless,pocket,trashcan,Jill put the locket in her trashcan after opening it. The locket is [MASK].,meaningless,important,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġsealed', 'Ġempty']"
2819,ram,large,small,male,female,The ram is a female. The ram is [MASK].,small,large,2,"['Ġsmall', 'Ġlittle', 'Ġfemale', 'Ġblack', 'Ġalive']"
2820,turf,grass,cement,grown,sculpted,The turf was sculpted to cover the yard. The turf is [MASK].,cement,grass,2,"['Ġopaque', 'Ġrectangular', 'Ġshallow', 'Ġlight', 'Ġsoft']"
2839,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was stuck. The spout is [MASK].,plugged,open,2,"['Ġoverflowing', 'Ġfull', 'Ġflooded', 'Ġopaque', 'Ġfilled']"
2849,dagger,long,tiny,deep,shallow,The dagger will make a shallow wound. The dagger is [MASK].,tiny,long,2,"['Ġineffective', 'Ġshort', 'Ġdull', 'Ġopaque', 'Ġweak']"
2852,sauce,hot,cold,burned,froze,I froze my tongue on the sauce. The sauce is [MASK].,cold,hot,2,"['Ġbad', 'Ġcold', 'Ġsour', 'Ġawful', 'Ġtoxic']"
2865,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass trashcan. The jewel is [MASK].,elsewhere,there,2,"['Ġmissing', 'Ġopaque', 'Ġoverflowing', 'Ġalive', 'Ġgone']"
2867,stereo,on,idle,blaring,silent,The music from the stereo was silent. The stereo is [MASK].,idle,on,2,"['Ġfull', 'Ġbad', 'Ġblocked', 'Ġunavailable', 'Ġclosed']"
2872,razor,straight,bendable,rigid,malleable,John felt his razor was too malleable. The razor is [MASK].,bendable,straight,2,"['Ġdull', 'Ġineffective', 'Ġtoxic', 'Ġexpensive', 'Ġbrittle']"
2879,basket,empty,stuffed,dropped,filled,Fatima filled her gift basket. The basket is [MASK].,stuffed,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġempty']"
2884,bathtub,empty,full,draining,using,Joanna is using the bathtub. The bathtub is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġflooded', 'Ġhot']"
2886,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was reassured by the stock in his cabinet. The cabinet is [MASK].",replete,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġflooded', 'Ġstuffed']"
2892,credit card,optional,mandatory,and,not,Bill accepts payments through credit card not other payment types. The credit card is [MASK].,mandatory,optional,2,"['Ġinvalid', 'Ġfull', 'Ġexpensive', 'Ġvalid', 'Ġexpired']"
2894,puddle,full,dried,continued,stopped,The rain stopped falling after 5:00pm. The puddle is [MASK].,dried,full,2,"['Ġoverflowing', 'Ġflooded', 'Ġclosed', 'Ġwet', 'Ġfrozen']"
2903,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was chipper. The chick is [MASK].,chirping,dead,2,"['Ġalive', 'Ġsafe', 'Ġmissing', 'Ġthriving', 'Ġhere']"
2914,swing,free,taken,open,occupied,Travis leaped toward the swing because it was occupied. The swing is [MASK].,taken,free,2,"['Ġclosed', 'Ġfull', 'Ġoverflowing', 'Ġoccupied', 'Ġblocked']"
2915,arm,long,short,minutes,hours,This clock arm is used to denote hours. The arm is [MASK].,short,long,2,"['Ġfull', 'Ġbroken', 'Ġhorizontal', 'Ġopaque', 'Ġaccurate']"
2925,owl,large,tiny,dad,infant,Barry's owl in his drawing is a infant. The owl is [MASK].,tiny,large,2,"['Ġalive', 'Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġexisting']"
2926,honey,sweet,sour,chocolate,lemon,The honey had been mixed with lemon. The honey is [MASK].,sour,sweet,2,"['Ġsour', 'Ġrotten', 'Ġharmless', 'Ġsweet', 'Ġbad']"
2928,lantern,light,bulky,easy,awkward,It was awkward to carry the lantern. The lantern is [MASK].,bulky,light,2,"['Ġheavy', 'Ġlight', 'Ġfull', 'Ġoverflowing', 'Ġloaded']"
2947,jam,good,horrible,fresh,rotten,Brian used rotten blueberries to create the jam. The jam is [MASK].,horrible,good,2,"['Ġrotten', 'Ġbad', 'Ġsour', 'Ġtoxic', 'Ġspoiled']"
2948,pincushion,long,compact,large,small,Jill noticed that the pincushion was very small. The pincushion is [MASK].,compact,long,2,"['Ġopaque', 'Ġlight', 'Ġfull', 'Ġrectangular', 'Ġtiny']"
2949,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and shoved the feathers inside. The pillow is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġclosed', 'Ġwarm', 'Ġopaque']"
2954,braid,long,short,knees,shoulders,"Once braided, her hair hung below her shoulders. The braid is [MASK].",short,long,2,"['Ġloose', 'Ġsmooth', 'Ġshort', 'Ġheavy', 'Ġopaque']"
2955,tick,there,near,him,me,There is a tick on me. The tick is [MASK].,near,there,2,"['Ġalive', 'Ġharmful', 'Ġharmless', 'Ġbad', 'Ġpresent']"
2956,coffee,good,undrinkable,pot,toilet,Mark made coffee in the toilet before serving it. The coffee is [MASK].,undrinkable,good,2,"['Ġbad', 'Ġcold', 'Ġspoiled', 'Ġhot', 'Ġstale']"
2960,cocktail,simple,complex,minute,hour,The cocktail took a hour to make. The cocktail is [MASK].,complex,simple,2,"['Ġbad', 'Ġcomplicated', 'Ġcomplex', 'Ġdifficult', 'Ġterrible']"
2963,mouse,small,huge,button,dog,The mouse was the size of a dog as it scampered through the kitchen. The mouse is [MASK].,huge,small,2,"['Ġsmall', 'Ġtiny', 'Ġgigantic', 'Ġlarge', 'Ġenormous']"
2968,pulpit,high,low,obstructed,visible,Jerry's audience was visible from behind the pulpit. The pulpit is [MASK].,low,high,2,"['Ġoverflowing', 'Ġopaque', 'Ġclosed', 'Ġfull', 'Ġoccupied']"
2971,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized cat. The sarcophagus is [MASK].,tiny,large,2,"['Ġoverflowing', 'Ġfull', 'Ġexpensive', 'Ġsmall', 'Ġlarge']"
2976,tool,simple,complex,pencil,computer,Jeff handed his brother a computer. The tool is [MASK].,complex,simple,2,"['Ġfull', 'Ġloaded', 'Ġexpensive', 'Ġworking', 'Ġoverflowing']"
2979,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to embroider. The knitting needle is [MASK].,small,long,2,"['Ġfull', 'Ġtiny', 'Ġsmall', 'Ġopaque', 'Ġshort']"
2980,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was rotten. The hay is [MASK].,wet,warm,2,"['Ġtoxic', 'Ġcontaminated', 'Ġrotten', 'Ġspoiled', 'Ġsafe']"
2989,jewelry,gold,plastic,melted,burned,The jewelry burned in the house fire. The jewelry is [MASK].,plastic,gold,2,"['Ġruined', 'Ġsafe', 'Ġmissing', 'Ġtoxic', 'Ġstolen']"
2998,blanket,warm,useless,on,broken,Charlotte's electric blanket was broken. The blanket is [MASK].,useless,warm,2,"['Ġopaque', 'Ġcold', 'Ġfull', 'Ġlight', 'Ġwet']"
3002,clipboard,empty,stuffed,whistled,rustled,The clipboard rustled in the strong wind. The clipboard is [MASK].,stuffed,empty,2,"['Ġbroken', 'Ġwet', 'Ġclosed', 'Ġfull', 'Ġcold']"
3004,robe,long,short,feet,knees,the robe just reached mikes knees. The robe is [MASK].,short,long,2,"['Ġuncomfortable', 'Ġshort', 'Ġopaque', 'Ġlight', 'Ġlow']"
3005,football,popular,dismissed,admired,forgotten,The autographed football is forgotten. The football is [MASK].,dismissed,popular,2,"['Ġgone', 'Ġforgotten', 'Ġruined', 'Ġdiscarded', 'Ġbad']"
3006,teabag,empty,prepared,cut,filled,Mike had just filled the teabag. The teabag is [MASK].,prepared,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġempty', 'Ġstuffed']"
3008,saw,sharp,dull,recently,never,Joe never sharpened his saw. The saw is [MASK].,dull,sharp,2,"['Ġdull', 'Ġopaque', 'Ġbroken', 'Ġineffective', 'Ġsharp']"
3011,cage,empty,full,inside,outside,All the animals are outside the cage. The cage is [MASK].,full,empty,2,"['Ġclosed', 'Ġfull', 'Ġoverflowing', 'Ġshut', 'Ġlocked']"
3013,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Mechanism  to help scoop. The scoop is [MASK].,complex,simple,2,"['Ġfull', 'Ġopaque', 'Ġoverflowing', 'Ġwet', 'Ġfilled']"
3015,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard warped, but otherwise undamaged. The chessboard is [MASK].",uneven,flat,2,"['Ġbroken', 'Ġfull', 'Ġruined', 'Ġopaque', 'Ġoverflowing']"
3022,incubator,portable,heavy,carried,slid,John slid the incubator to the other room. The incubator is [MASK].,heavy,portable,2,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġfilled', 'Ġoccupied']"
3026,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it hard. The wafer is [MASK].,heavy,thin,2,"['Ġopaque', 'Ġbrittle', 'Ġdull', 'Ġfull', 'Ġplastic']"
3027,sarcophagus,large,short,adult,child,The lost tomb was found which had child sarcophaguses in the crypt. The sarcophagus is [MASK].,short,large,2,"['Ġoverflowing', 'Ġfull', 'Ġsmall', 'Ġclosed', 'Ġempty']"
3035,oatmeal,sweet,bitter,syrup,lemon,She added a lot of lemon to the oatmeal. The oatmeal is [MASK].,bitter,sweet,2,"['Ġbad', 'Ġsour', 'Ġsweet', 'Ġtasty', 'Ġrotten']"
3046,eye,human,canine,child,puppy,Jill could not help by give in to any puppy that looked at her with those eyes. The eye is [MASK].,canine,human,2,"['Ġopaque', 'Ġclosed', 'Ġshut', 'Ġdull', 'Ġblack']"
3049,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are gray. The silverware is [MASK].,aluminum,gold,2,"['Ġopaque', 'Ġblack', 'Ġmetallic', 'Ġsilver', 'Ġyellow']"
3051,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while gaminh. The sword is [MASK].,tiny,long,2,"['Ġswung', 'Ġcurved', 'Ġbroken', 'Ġheavy', 'Ġsharp']"
3074,spur,long,stubby,arm,toe,The spur was nearly as long as mike's toe. The spur is [MASK].,stubby,long,2,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġlight', 'Ġtiny']"
3075,bed,empty,unavailable,vacancy,full,The hotel 's sign read full. The bed is [MASK].,unavailable,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġopaque', 'Ġoccupied']"
3076,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too squishy. The hard disk is [MASK].,soft,hard,2,"['Ġopaque', 'Ġfull', 'Ġplastic', 'Ġstuck', 'Ġblocked']"
3078,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Farting from the couch. The whoopee cushion is [MASK].,round,flat,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġuncomfortable']"
3087,chain,short,elongated,two,ninety,The chain was made to be ninety feet long. The chain is [MASK].,elongated,short,2,"['Ġshort', 'Ġheavy', 'Ġrectangular', 'Ġlight', 'Ġthick']"
3092,javelin,long,tiny,far,meager,The javelin had a meager reach. The javelin is [MASK].,tiny,long,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġlong', 'Ġlight']"
3107,visor,open,sealed,unpacking,shipping,Bobby is shipping his visor. The visor is [MASK].,sealed,open,2,"['Ġexpensive', 'Ġfull', 'Ġoverflowing', 'Ġempty', 'Ġcheap']"
3112,money,mine,theirs,I,They,They performed a job for pay. The money is [MASK].,theirs,mine,2,"['Ġcheap', 'Ġgone', 'Ġscarce', 'Ġexpensive', 'Ġnothing']"
3113,puppet,dead,functional,uncharged,charged,The puppet's battery was charged. The puppet is [MASK].,functional,dead,2,"['Ġalive', 'Ġfine', 'Ġoffline', 'Ġfull', 'Ġineffective']"
3116,garter,long,small,here,online,Terry's garter can be found online. The garter is [MASK].,small,long,2,"['Ġfull', 'Ġtiny', 'Ġopaque', 'Ġsmall', 'Ġexpensive']"
3120,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with lemongrass. The bok choy is [MASK].,thai,Chinese,2,"['Ġrotten', 'Ġtoxic', 'Ġsour', 'Ġpoisonous', 'Ġspoiled']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['Ġopaque', 'Ġclosed', 'Ġfull', 'Ġdull', 'Ġsmall']"
3135,windshield,clear,dirty,wind,rain,Ursula is driving through rain. The windshield is [MASK].,dirty,clear,2,"['Ġopaque', 'Ġclosed', 'Ġblocked', 'Ġcracked', 'Ġflooded']"
3146,razor,sharp,dull,new,old,Dillon's razor is old. The razor is [MASK].,dull,sharp,2,"['Ġdull', 'Ġexpensive', 'Ġcheap', 'Ġplastic', 'Ġtoxic']"
3151,scale,linear,nonlinear,useful,broken,The scale was broken. The scale is [MASK].,nonlinear,linear,2,"['Ġbroken', 'Ġopaque', 'Ġinaccurate', 'Ġfull', 'Ġincomplete']"
3160,jug,empty,filled,nothing,water,There was water in the jug. The jug is [MASK].,filled,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġflooded', 'Ġempty']"
3162,palette,large,small,copious,miniscule ,The artist's palette held miniscule  amounts of paint. The palette is [MASK].,small,large,2,"['Ġopaque', 'Ġfull', 'Ġoverflowing', 'Ġempty', 'Ġexpensive']"
3166,figurine,gold,plastic,pricey,cheap,Evelyn purchased a cheap figurine for decoration. The figurine is [MASK].,plastic,gold,2,"['Ġexpensive', 'Ġdecorative', 'Ġcheap', 'Ġfake', 'Ġunpopular']"
3168,locket,gold,silver,yellow,grey,Martin's found a grey locket. The locket is [MASK].,silver,gold,2,"['Ġopaque', 'Ġfull', 'Ġoverflowing', 'Ġexpensive', 'Ġlight']"
3170,wafer,thin,girth,brittle,hearty,I picked up a wafer that was hearty. The wafer is [MASK].,girth,thin,2,"['Ġtasty', 'Ġlight', 'Ġsmooth', 'Ġwarm', 'Ġdelicious']"
3174,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a human. The cardigan is [MASK].,normal,long,2,"['Ġalive', 'Ġplastic', 'Ġinhuman', 'Ġfake', 'Ġhuman']"
3183,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around sweeping. The dustpan is [MASK].,stuffed,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġheavy']"
3185,car,empty,full,Nobody,Everyone,Everyone had been loaded in the car. The car is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġflooded', 'Ġclosed']"
3192,window,open,shut,wind,nothing,Greta felt nothing next to the window. The window is [MASK].,shut,open,2,"['Ġclosed', 'Ġopaque', 'Ġshut', 'Ġblocked', 'Ġfull']"
3195,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her neck. The braid is [MASK].",small,long,2,"['Ġshort', 'Ġloose', 'Ġsmooth', 'Ġtight', 'Ġthick']"
3202,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very tough. The paperweight is [MASK].,iron,gold,2,"['Ġlight', 'Ġheavy', 'Ġlightweight', 'Ġtoxic', 'Ġexpensive']"
3205,wine,good,bad,sweet,stale,The wine had a stale smell. The wine is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġsour', 'Ġbitter', 'Ġawful']"
3208,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with difficulty. The chisel is [MASK].,smooth,sharp,2,"['Ġdull', 'Ġsmooth', 'Ġbroken', 'Ġfull', 'Ġexpensive']"
3210,bouquet,simple,expensive,much,little,Mike had little money left over after buying the bouquet. The bouquet is [MASK].,expensive,simple,2,"['Ġoverflowing', 'Ġfull', 'Ġexpensive', 'Ġempty', 'Ġruined']"
3211,fireplace,open,sealed,going,blocked,John has the fire blocked in the fireplace. The fireplace is [MASK].,sealed,open,2,"['Ġclosed', 'Ġoverflowing', 'Ġcold', 'Ġchilly', 'Ġflooded']"
