,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġlight', 'Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġcomplex', 'Ġfixed', 'Ġshort', 'Ġfull', 'Ġdull']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġrough', 'Ġhealthy', 'Ġsmooth', 'Ġcoarse', 'Ġsoft']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġcomplicated', 'Ġintricate', 'Ġdifficult', 'Ġchallenging']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġsoft', 'Ġthin', 'Ġthick', 'Ġcotton', 'Ġshort']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġbent', 'Ġsideways', 'Ġsquare', 'Ġangled']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġlight', 'Ġsquare', 'Ġstuffed', 'Ġshallow']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġcurved', 'Ġtiny', 'Ġlittle']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġintricate', 'Ġminiature', 'Ġsmall', 'Ġshort', 'Ġtiny']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġmandatory', 'Ġcomplex', 'Ġinexpensive']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġalive', 'Ġthick', 'Ġwet', 'Ġdead', 'Ġlong']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['Ġangular', 'Ġcubic', 'Ġcircular', 'Ġsquare', 'Ġoval']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġlow', 'Ġtiny', 'Ġclose']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġsolid', 'Ġangled', 'Ġsquare', 'Ġcurved', 'Ġsmall']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġclosed', 'Ġblocked', 'Ġshallow', 'Ġsmall', 'Ġshut']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġopen']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġbent', 'Ġcurved', 'Ġstub', 'Ġcrooked', 'Ġdull']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġbad', 'Ġcold', 'Ġawful', 'Ġterrible', 'Ġpoor']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġshut', 'Ġfull', 'Ġclosed', 'Ġsealed', 'Ġlocked']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġmoving', 'Ġrunning', 'Ġworking', 'Ġfull', 'Ġstopped']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġanalog', 'Ġscientific', 'Ġworking', 'Ġantique', 'Ġbroken']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġgold', 'Ġsoft', 'Ġbrittle', 'Ġsolid', 'Ġlight']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġlittle', 'Ġshallow', 'Ġclosed', 'Ġwinding', 'Ġsmall']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġtiny', 'Ġshallow', 'Ġsmall', 'Ġstuffed']"
733,thread,thin,girth,easy,hard,The thread was easy to put the needle hole. The thread is [MASK].,thin,girth,1,"['Ġshort', 'Ġstraight', 'Ġsoft', 'Ġtiny', 'Ġsmall']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġcurved', 'Ġbent', 'Ġdull', 'Ġshort', 'Ġcrooked']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġshort', 'Ġlong', 'Ġtall', 'Ġthick', 'Ġshorter']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġtheirs', 'Ġgold', 'Ġfound', 'Ġyours', 'Ġcommon']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġclosed']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġthere', 'Ġmissing', 'Ġmoving', 'Ġarriving', 'Ġhere']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġbreathing', 'Ġalive', 'Ġmoving', 'Ġblinking', 'Ġrunning']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġalive', 'Ġpresent', 'Ġbreathing', 'Ġhere', 'Ġsafe']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġalive', 'Ġignored', 'Ġdead', 'Ġunavailable', 'Ġexisting']"
766,tea,hot,cold,winter's,summer's,The tea was perfect for a winter's day. The tea is [MASK].,hot,cold,1,"['Ġchilly', 'Ġcold', 'Ġwarm', 'Ġice', 'Ġchilled']"
774,bedpost,straight,bent,nothing,someone,The bedpost looked like nothing had rammed straight into it. The bedpost is [MASK].,straight,bent,1,"['Ġbent', 'Ġcurved', 'Ġsolid', 'Ġangled', 'Ġangular']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġcold', 'Ġchilled', 'Ġfrozen', 'Ġwarm', 'Ġice']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġwet', 'Ġfrozen', 'Ġfreezing', 'Ġhay', 'Ġcold']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġobscure', 'Ġopaque', 'Ġhidden', 'Ġstuck', 'Ġunclear']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġinhuman', 'Ġminiature', 'Ġdwarf', 'Ġsmall', 'Ġlittle']"
808,rim,round,square,bowl,crate,Joanna is holding a bowl. The rim is [MASK].,round,square,1,"['Ġcurved', 'Ġbent', 'Ġsquare', 'Ġflat', 'Ġangular']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfull', 'Ġoccupied', 'Ġcrowded', 'Ġshort', 'Ġtiny']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġfull', 'Ġclean', 'Ġworking', 'Ġcleaned', 'Ġoccupied']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġtall', 'Ġlittle']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġsquare', 'Ġtiny', 'Ġrectangular']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġrequired', 'Ġmandatory', 'Ġexpensive', 'Ġpricey', 'Ġobligatory']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġdull', 'Ġshort', 'Ġstraight', 'Ġbent', 'Ġsquare']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġused', 'Ġwarm']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġsmall', 'Ġalive', 'Ġhuge', 'Ġminiature', 'Ġtiny']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġalive', 'Ġavailable', 'Ġused', 'Ġtheirs', 'Ġcloth']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġwarm', 'Ġwet', 'Ġsoft', 'Ġfrozen', 'Ġavailable']"
852,shower,long,short,uninterrupted,impeded,Minnie's shower was uninterrupted. The shower is [MASK].,long,short,1,"['Ġclosed', 'Ġshut', 'Ġfull', 'Ġsealed', 'Ġlocked']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġmissing', 'Ġthere', 'Ġcalled', 'Ġ911', 'Ġarriving']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġalive', 'Ġtiny']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġdull', 'Ġstale', 'Ġold', 'Ġlengthy', 'Ġpowder']"
880,buckle,round,straight,ball,needle,Marcus noticed this belt buckle felt like a ball. The buckle is [MASK].,round,straight,1,"['Ġcurved', 'Ġbent', 'Ġangular', 'Ġtriangular', 'Ġoval']"
891,can,heavy,light,difficult,easy,The can is difficult to carry. The can is [MASK].,heavy,light,1,"['Ġlight', 'Ġheavy', 'Ġbulky', 'Ġcumbersome', 'Ġstationary']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġtiny', 'Ġminiature']"
893,tick,right,wrong,calm,upset,Marks tick make him feel calm when it happens. The tick is [MASK].,right,wrong,1,"['Ġsafe', 'Ġcalm', 'Ġsoft', 'Ġnormal', 'Ġsmall']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġangled', 'Ġshort', 'Ġbent', 'Ġcurved', 'Ġrectangular']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġclosed', 'Ġfull', 'Ġfilled', 'Ġused', 'Ġcomplete']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġclosed', 'Ġsealed', 'Ġshut', 'Ġlocked', 'Ġlit']"
915,ring,empty,full,hiding,wearing,Ingrid had been hiding her ring. The ring is [MASK].,empty,full,1,"['Ġclosed', 'Ġopaque', 'Ġsealed', 'Ġshut', 'Ġsmall']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġsealed', 'Ġfull', 'Ġblocked', 'Ġclosed', 'Ġlocked']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġshort', 'Ġdry', 'Ġfull', 'Ġsoft', 'Ġcotton']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġminiature', 'Ġshort', 'Ġtiny', 'Ġsmall', 'Ġshallow']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġshort', 'Ġsmall']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġminiature', 'Ġlittle']"
939,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her daughter. The bouquet is [MASK].,simple,elaborate,1,"['Ġelaborate', 'Ġintricate', 'Ġsmall', 'Ġalive', 'Ġshort']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġshort', 'Ġcurved', 'Ġbent', 'Ġthick', 'Ġstraight']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġlocked', 'Ġclosed', 'Ġsealed', 'Ġchained', 'Ġdisconnected']"
948,bouquet,simple,fancy,two,ten,Jim made the bouquet with two types of flowers. The bouquet is [MASK].,simple,fancy,1,"['Ġartificial', 'Ġintricate', 'Ġannual', 'Ġalive', 'Ġelaborate']"
955,hail,cold,hot,freezes,burns,It freezes my hand when I hold it. The hail is [MASK].,cold,hot,1,"['Ġcold', 'Ġfreezing', 'Ġchilly', 'Ġhot', 'Ġfrozen']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġshort', 'Ġbent', 'Ġcurved', 'Ġangled', 'Ġshallow']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġrough', 'Ġsmooth', 'Ġcoarse', 'Ġsoft', 'Ġhealthy']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġgold', 'Ġsilver', 'Ġplatinum', 'Ġmetal', 'Ġbronze']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġrare', 'Ġcommon', 'Ġpopular', 'Ġprevalent']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġtiny', 'Ġshallow', 'Ġsmall', 'Ġshort', 'Ġsquare']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġfull', 'Ġgold', 'Ġfilled', 'Ġthick', 'Ġused']"
980,teddy bear,popular,unpopular,none,lots,Every toy store I went to had none of them available for sale. The teddy bear is [MASK].,popular,unpopular,1,"['Ġartificial', 'Ġminiature', 'Ġfake', 'Ġstuffed', 'Ġsmall']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġsealed', 'Ġopaque', 'Ġclosed', 'Ġlocked', 'Ġfull']"
982,grille,round,square,no,four,The grille has no corners. The grille is [MASK].,round,square,1,"['Ġsquare', 'Ġangular', 'Ġclosed', 'Ġangled', 'Ġrectangular']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġgold', 'Ġcurved', 'Ġdiamond', 'Ġintricate', 'Ġbronze']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġpublic', 'Ġclosed', 'Ġopen', 'Ġsealed', 'Ġprivate']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġtasty', 'Ġsweet', 'Ġdelicious', 'Ġsmooth', 'Ġtart']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġangled', 'Ġsmall', 'Ġtall', 'Ġlong']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġshort', 'Ġcurved', 'Ġcircular', 'Ġangular', 'Ġangled']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġclosed', 'Ġshut', 'Ġchilly', 'Ġcold', 'Ġsmall']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġshort', 'Ġshallow', 'Ġseafood', 'Ġfrozen', 'Ġgross']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġgold', 'Ġbronze', 'Ġsilver', 'Ġalive', 'Ġmarble']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġfrench', 'Ġenglish', 'Ġcommon', 'Ġalive', 'Ġuncommon']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġsquare', 'Ġangled', 'Ġtriangular', 'Ġcurved', 'Ġpointed']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġsweet', 'Ġtasty', 'Ġgood', 'Ġsmooth', 'Ġdelicious']"
1023,whoopee cushion,popular,unpopular,Everybody,Nobody,Everybody at the school had a whoopee cushion. The whoopee cushion is [MASK].,popular,unpopular,1,"['Ġmandatory', 'Ġcompulsory', 'Ġunpopular', 'Ġcommon', 'Ġrequired']"
1025,bun,round,oval,circle,egg,I gave them a bun in the shape of a circle. The bun is [MASK].,round,oval,1,"['Ġoval', 'Ġsquare', 'Ġrectangular', 'Ġangular', 'Ġsquared']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġsmall', 'Ġstanding', 'Ġminiature', 'Ġshort', 'Ġtiny']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġcold', 'Ġsweet', 'Ġmilk', 'Ġwarm', 'Ġmelted']"
1037,mast,tall,flat,erect,fallen,The sailboat had a erect mast. The mast is [MASK].,tall,flat,1,"['Ġbent', 'Ġtall', 'Ġhorizontal', 'Ġcurved', 'Ġelevated']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġclosed']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġdull', 'Ġminiature']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġhidden', 'Ġscientific', 'Ġstanding', 'Ġanalog', 'Ġangular']"
1053,hay,warm,cold,sun ,shade,The hay was sitting in the sun  all day. The hay is [MASK].,warm,cold,1,"['Ġwet', 'Ġfrozen', 'Ġwarm', 'Ġsoft', 'Ġsweet']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġexpensive', 'Ġrequired', 'Ġmandatory', 'Ġpricey', 'Ġobligatory']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsoft', 'Ġshort', 'Ġbent', 'Ġstub']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġlight', 'Ġempty']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġpresent', 'Ġthere', 'Ġhere', 'Ġalive', 'Ġextant']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġshort', 'Ġcomplex', 'Ġintricate', 'Ġcomplicated', 'Ġsmall']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġminiature', 'Ġsmall', 'Ġlarge', 'Ġlittle', 'Ġhuge']"
