,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2606,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was nauseating. The pepper is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġharmful', 'Ġcontaminated', 'Ġineffective', 'Ġirrelevant']"
2612,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball absorbed the water on the grass. The soccer ball is [MASK].,cloth,plastic,2,"['Ġcloth', 'Ġcotton', 'Ġrectangular', 'Ġplastic', 'Ġsoft']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['Ġfake', 'Ġphony', 'Ġfalse', 'Ġdangerous', 'Ġreal']"
2624,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the cabinet. The ice cream is [MASK].,softened,cold,2,"['Ġmelted', 'Ġsour', 'Ġskim', 'Ġice', 'Ġspoiled']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['Ġshallow', 'Ġlow', 'Ġtrough', 'Ġshort', 'Ġclosed']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['Ġmissing', 'Ġdormant', 'Ġfixed', 'Ġunavailable', 'Ġinaccurate']"
2629,fishhook,long,short,marlin,minnow,The fishhook could have caught a minnow. The fishhook is [MASK].,short,long,2,"['Ġshort', 'Ġstub', 'Ġtiny', 'Ġsmall', 'by']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['Ġbrown', 'Ġawful', 'Ġwarm', 'Ġhorrible', 'Ġbad']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['Ġdesolate', 'Ġbarren', 'Ġempty', 'Ġclosed', 'Ġfull']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['Ġbad', 'Ġpoor', 'Ġgood', 'Ġterrible', 'Ġawful']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfront', 'Ġcovered', 'Ġacross']"
2672,grass,long,scalped,uncut,burned,The owner arrived to find the grass burned. The grass is [MASK].,scalped,long,2,"['Ġlong', 'Ġgreen', 'Ġactive', 'Ġswollen', 'Ġwet']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['Ġunstable', 'Ġfake', 'Ġshiny', 'Ġplastic', 'Ġsweaty']"
2677,rattlesnake,extinct,existing,never,often,Bill often encountered rattlesnakes these days. The rattlesnake is [MASK].,existing,extinct,2,"['Ġsafe', 'Ġalive', 'Ġpoisonous', 'Ġprevalent', 'Ġflourishing']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġwarm', 'cold', 'Ġhot']"
2688,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a racing bike. The handlebar is [MASK].,bent,straight,2,"['Ġbent', 'Ġhorizontal', 'Ġcrooked', 'Ġtriangular', 'Ġmetal']"
2689,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be hungry. The pet food is [MASK].,unavailable,available,2,"['Ġpoisonous', 'Ġgone', 'Ġmissing', 'Ġdangerous', 'Ġinaccessible']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['Ġmissing', 'Ġlocated', 'Ġoffline', 'Ġlocation', 'Ġlost']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['Ġawful', 'Ġhorrible', 'Ġterrible', 'Ġbad', 'Ġugly']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['Ġtart', 'Ġsour', 'Ġspoiled', 'Ġbitter', 'Ġbland']"
2720,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into noses. The eyedropper is [MASK].,short,long,2,"['Ġshort', 'Ġtiny', 'Ġobscure', 'Ġhidden', 'Ġdull']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['Ġpartial', 'Ġpart', 'Ġincomplete', 'Ġspecific', 'Ġsparse']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġsour', 'Ġawful', 'Ġlemon', 'Ġginger']"
2741,chalice,gold,silver,steel,stone,The chalice is composed of stone. The chalice is [MASK].,silver,gold,2,"['Ġsilver', 'Ġmiserable', 'Ġred', 'Ġblack', 'Ġwhite']"
2744,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his ankle. The snow is [MASK].",shallow,deep,2,"['Ġshallow', 'Ġmelted', 'board', 'Ġflat', 'now']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['Ġinjured', 'Ġhealthy', 'Ġinjury', 'Ġfractured', 'Ġdamaged']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['Ġheavy', 'Ġheavier', 'Ġlight', 'Ġbulky', 'Ġhuge']"
2753,coyote,extinct,existent,no,many,There are many coyotes left in the world. The coyote is [MASK].,existent,extinct,2,"['Ġthriving', 'Ġpresent', 'Ġplentiful', 'Ġflying', 'Ġavailable']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['Ġpoor', 'poor', 'Poor', 'ĠPoor', 'Ġbad']"
2765,wetsuit,optional,mandatory,safe,dangerous,The water dangerous to go into the water without a wetsuit. The wetsuit is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġrequired', 'Ġnecessary']"
2768,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his lovebird. The birdcage is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġminiature', 'Ġchicken']"
2770,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three years ago. The snowmobile is [MASK].,worn,new,2,"['Ġworn', 'Ġwear', 'Ġwearing', 'worn', 'Ġwore']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['Ġsizable', 'Ġsmall', 'Ġlarge', 'Ġbig', 'Ġhuge']"
2776,nest,small,large,hummingbird,eagle,This nest is for a eagle. The nest is [MASK].,large,small,2,"['Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġflat']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['Ġsmall', 'Ġminiature', 'Ġshallow', 'Ġtiny', 'Ġsmaller']"
2782,razor blade,long,small,check,philtrum,The razor blade covered his whole philtrum. The razor blade is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsmaller', 'Ġlittle']"
2790,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too stubby to adequately cultivate the soil. The hoe is [MASK].",short,long,2,"['Ġshort', 'Ġstub', 'by', 'Ġthin', 'Ġsmall']"
2796,swan,large,small,plentiful,scarce,The lake had a scarce amount of food for the swan to eat. The swan is [MASK].,small,large,2,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġsw', 'Ġbaby']"
2811,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for two dollars. The soda is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġubiquitous', 'Ġcheap', 'Ġaffordable', 'Ġtiny']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['Ġdirt', 'Ġleather', 'Ġsoft', 'Ġgranite', 'Ġmarble']"
2823,dart,long,short,twelve,three,Millie's dart from her dart set was three inches long. The dart is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġdart', 'Ġcurved', 'Ġhorizontal']"
2827,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be pierced. The yo-yo is [MASK].",spiky,flat,2,"['Ġsquare', 'Ġglass', 'Ġtriangular', 'Ġtiny', 'Ġcurved']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['Ġfilled', 'Ġcovered', 'Ġfill', 'Ġfull', 'Ġoccupied']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['Ġbland', 'Ġbitter', 'Ġaverage', 'Ġsweet', 'Ġthin']"
2835,minivan,expensive,cheap,new,used,Doreen bought her minivan used. The minivan is [MASK].,cheap,expensive,2,"['ivan', 'Ġinexpensive', 'Ġpurchased', 'Ġbought', 'Ġbuy']"
2837,horn,long,small,adult,baby,The Longhorn is an baby bull. The horn is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġlittle', 'Ġbaby']"
2841,granite,hard,soft,countertop,sheets,The sheets had a granite pattern. The granite is [MASK].,soft,hard,2,"['Ġsoft', 'ĠSoft', 'Ġsmooth', 'soft', 'ĠHard']"
2845,station wagon,standard,automatic,first,drive,Kayla shifted the car into drive. The station wagon is [MASK].,automatic,standard,2,"['Ġautomatic', 'Ġmanual', 'Ġdrive', 'ĠAutomatic', 'Ġstopped']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġslim']"
2854,first-aid kit,expensive,cheap,king,peasant,The peasant purchased a first aid kit. The first-aid kit is [MASK].,cheap,expensive,2,"['Ġunavailable', 'Ġpartial', 'Ġexpensive', 'Ġmedicine', 'Ġavailable']"
2855,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Smooth when applying lotion. The skin is [MASK].,healthy,dry,2,"['Ġhealthy', 'Ġunhealthy', 'Ġthriving', 'Ġnormal', 'our']"
2856,knitting,simple,ornate,novice,expert,I am a expert at knitting. The knitting is [MASK].,ornate,simple,2,"['Ġcomplex', 'Ġhard', 'Ġnew', 'Ġdifficult', 'Ġsimple']"
2859,rag,clean,dirty,folded,scrubbed,Janet scrubbed the rag in her hand. The rag is [MASK].,dirty,clean,2,"['Ġdirty', 'Ġmessy', 'Ġdirt', 'Ġclean', 'Ġused']"
2862,razor blade,long,short,outside,inside,The razer blade was placed inside the handle. The razor blade is [MASK].,short,long,2,"['Ġshort', 'Ġsquare', 'Ġtiny', 'Ġfront', 'Ġinside']"
2864,container,empty,stuffed,plenty,no,Susan had no of room left in the container. The container is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġgigantic', 'Ġstuffed', 'Ġhuge']"
2868,bow,long,short,waist,wrist,Mary wore a yellow bow around her wrist. The bow is [MASK].,short,long,2,"['Ġshort', 'Ġred', 'Ġsilver', 'Ġtiny', 'Ġgold']"
2870,brooch,simple,intricate,few,many,The brooch incorporated many design elements. The brooch is [MASK].,intricate,simple,2,"['Ġintricate', 'Ġelements', 'Ġintric', 'Ġcomplicated', 'Ġcomplex']"
2874,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was pricey. The breakfast is [MASK].",expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġpricey', 'Ġaffordable']"
2875,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were green. The bush is [MASK].,alive,dead,2,"['Ġalive', 'Ġsafe', 'Ġhealthy', 'Ġthriving', 'Ġbreathing']"
2881,stair,long,small,far,close,The top floor is close. The stair is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlow', 'Ġsmaller', 'Ġlarge']"
2887,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was bent in the accident. The exhaust pipe is [MASK].,crooked,straight,2,"['Ġcrooked', 'Ġbroken', 'Ġcurved', 'Ġflat', 'Ġcracked']"
2888,drain,open,blocked,down,around,Water flowed around the drain. The drain is [MASK].,blocked,open,2,"['Ġblocked', 'Ġclosed', 'Ġstopped', 'Ġsealed', 'Ġhorizontal']"
2890,window,open,sealed,invading,surrounding,Mosquitos were surrounding the house. The window is [MASK].,sealed,open,2,"['Ġsealed', 'Ġclosed', 'Ġsecured', 'Ġblocked', 'Ġlocked']"
2891,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle bounced on the ground. The pine needle is [MASK].,curved,straight,2,"['Ġcurved', 'Ġsideways', 'Ġcrooked', 'Ġrotten', 'Ġangled']"
2893,sauce,good,bad,family,generic,Darlene made her famous sauce with the generic recipe. The sauce is [MASK].,bad,good,2,"['Ġbad', 'Ġmade', 'Ġmake', 'Ġawful', 'Ġem']"
2895,closet,open,shut,easy,hard,Bill had an hard time spotting the jacket in his closet. The closet is [MASK].,shut,open,2,"['Ġshut', 'Ġclosed', 'Ġclean', 'Ġsealed', 'Ġlocked']"
2897,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was empty. The go-kart is [MASK].,stopped,fast,2,"['Ġstopped', 'Ġunknown', 'Ġbanned', 'Ġbroken', 'Ġstopping']"
2898,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is two years old. The calculator is [MASK].,sophisticated,simple,2,"['Ġsophisticated', 'Ġsophistication', 'Ġubiquitous', 'Ġcomplex', 'Ġscientific']"
2899,iron,heavy,floaty,solid,hollow,The core of the iron was hollow. The iron is [MASK].,floaty,heavy,2,"['Ġcore', 'Ġaluminum', 'ed', 'Ġfloat', 'Ġlight']"
2900,grate,large,little,down,over,The stream of water moved over the grate. The grate is [MASK].,little,large,2,"['Ġlittle', 'Ġthe', 'Ġmoving', 'ly', ""'s""]"
2902,pocket,empty,full,no,many,There were many marbles in my pocket. The pocket is [MASK].,full,empty,2,"['Ġfull', 'Ġtiny', 'Ġfilled', 'Ġstuffed', 'Ġsmall']"
2909,thread,thin,girth,easy,hard,The thread was hard to put the needle hole. The thread is [MASK].,girth,thin,2,"['Ġshort', 'Ġmetal', 'Ġstub', 'irth', 'Ġsquare']"
2911,bow,straight,curved,broken,drawn,The string of Gail's new bow was drawn. The bow is [MASK].,curved,straight,2,"['Ġcurved', 'agged', 'Ġstreamlined', 'Ġangular', 'Ġtriangular']"
2913,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the door. The hedge is [MASK].,stubby,long,2,"['Ġhorizontal', 'Ġtiny', 'by', 'Ġlittle', 'Ġshort']"
2916,treasure,mine,yours,purchased,stolen,Allie's jewelry was stolen. The treasure is [MASK].,yours,mine,2,"['Ġyours', 'Ġtheirs', 'Ġelsewhere', 'Ġhers', 'Ġgone']"
2918,container,empty,overflowing,discarded,hoarded,Greta hoarded her leftovers from the restaurant. The container is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġheavy', 'Ġleftover', 'Ġhuge', 'Ġexpensive']"
2922,ambulance,there,elsewhere,saw,called,Mark finally called the ambulance people. The ambulance is [MASK].,elsewhere,there,2,"['Ġelsewhere', 'Ġunavailable', 'Ġgone', 'Ġotherwise', 'Ġmissing']"
2927,girl,dead,alive,still,moving,The girl is moving after being shot. The girl is [MASK].,alive,dead,2,"['Ġalive', 'Ġmissing', 'Ġhealthy', 'Ġconscious', 'Ġgone']"
2931,girl,there,departed,enjoy,miss,I really miss the presence of the girl. The girl is [MASK].,departed,there,2,"['Ġdeparted', 'Ġgone', 'Ġalive', 'Ġmiss', 'Ġmissing']"
2937,chick,dead,alive,sad,content,The mother hen is content. The chick is [MASK].,alive,dead,2,"['Ġalive', 'Ġlives', 'Ġliving', 'Ġlively', 'Ġlive']"
2942,tea,hot,cold,winter's,summer's,The tea was perfect for a summer's day. The tea is [MASK].,cold,hot,2,"['Ġwarm', 'Ġchilly', 'Ġfrozen', 'Ġgreen', 'Ġsummer']"
2950,bedpost,straight,bent,nothing,someone,The bedpost looked like someone had rammed straight into it. The bedpost is [MASK].,bent,straight,2,"['Ġbent', 'Ġmetal', 'Ġcurved', 'Ġhorizontal', 'Ġcrooked']"
2952,espresso,hot,cold,steaming,iced,Jane ordered a cup of iced espresso. The espresso is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilled', 'Ġfrozen', 'Ġwarm', 'Ġchilly']"
2959,hay,warm,frozen,barn,field,The hay was scattered around the field. The hay is [MASK].,frozen,warm,2,"['Ġfrozen', 'Ġfroze', 'Ġfreezing', 'Ġmelted', 'Ġwet']"
2965,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for aesthetic purposes. The urn is [MASK].,barren,full,2,"['Ġbarren', 'Ġdesolate', 'Ġempty', 'Ġopaque', 'Ġartificial']"
2972,cornucopia,circular,square,easy,hard ,The fruit was hard  to place in the cornucopia. The cornucopia is [MASK].,square,circular,2,"['Ġsquare', 'Ġcubic', 'Ġmap', 'Ġshort', 'Ġcompact']"
2975,alligator,large,little,dragon,lizard,The alligator looked like a lizard. The alligator is [MASK].,little,large,2,"['Ġlittle', 'Ġnormal', 'Ġlizard', 'an', 'Ġsmall']"
2986,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was clutter on the counter. The counter is [MASK].",filled,empty,2,"['Ġfilled', 'Ġcovered', 'Ġbarren', 'Ġpacked', 'Ġcl']"
2990,screen,empty,clogged,just,never,The window screen never been cleaned. The screen is [MASK].,clogged,empty,2,"['Ġfilled', 'Ġclosed', 'Ġhidden', 'Ġwiped', 'Ġcurved']"
2993,stair,long,tiny,man,child,The stair fit the foot of a child. The stair is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġlittle', 'tiny']"
3000,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an nuclear family. The cornucopia is [MASK].,small,large,2,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlarge', 'Ġsimple']"
3007,buffet,optional,required,an,no,The sign said that each meal had the buffet include at no extra charge. The buffet is [MASK].,required,optional,2,"['Ġrequired', 'Ġincluded', 'required', 'Ġmandatory', 'Ġexpensive']"
3010,razor,long,tiny,strait,hobby,Bill wielded the hobby razor. The razor is [MASK].,tiny,long,2,"['Ġtiny', 'Ġcheap', 'Ġsmall', 'Ġspecific', 'Ġfake']"
3012,tray,empty,stuffed,eaten,ready,Victor's tray of bread is ready. The tray is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġcooked', 'Ġsoft', 'Ġpacked', 'Ġwarm']"
3016,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) baby eagle. The eagle is [MASK].",tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġlittle', 'Ġlarge']"
3021,football,good,unusable,nice,useless,There is a useless football in the garage. The football is [MASK].,unusable,good,2,"['Ġdamaged', 'Ġignored', 'Ġbroken', 'Ġruined', 'Ġgone']"
3025,compost,dry,wet,sunny,rainy,It is rainy outside. The compost is [MASK].,wet,dry,2,"['Ġcold', 'Ġchilly', 'Ġfreezing', 'Ġwarm', 'Ġcloudy']"
3037,ambulance,there,missing,before,after,I looked in the ambulance bay right after a 911 call. The ambulance is [MASK].,missing,there,2,"['Ġmissing', 'Ġelsewhere', 'missing', 'Ġgone', 'Ġunavailable']"
3038,owl,large,small,mother,baby,The horned owl on Hubert's lap is a baby. The owl is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlarge', 'Ġshort']"
3052,denture,long,short,twelve,two,The alcohol took two days to denature. The denture is [MASK].,short,long,2,"['Ġshort', 'Ġlengthy', 'Ġbrief', 'Ġlong', 'Ġloose']"
3059,metronome,complex,simple,forty,three,Susan built the metronome from three different components. The metronome is [MASK].,simple,complex,2,"['Ġsimple', 'Ġrectangular', 'Ġsquare', 'Simple', 'Ġangular']"
3068,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how stumpy it is. The paddle is [MASK].,small,long,2,"['Ġsticky', 'Ġtiny', 'Ġinaccurate', 'Ġpun', 'Ġshort']"
3085,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a toy truck. The exhaust pipe is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġlittle', 'Ġlarge']"
3086,first-aid kit,available,unavailable,relieved,miserable,Molly was miserable after she went to the store after her injury. The first-aid kit is [MASK].,unavailable,available,2,"['Ġunavailable', 'Ġelsewhere', 'Ġgone', 'Ġinaccessible', 'Ġuseless']"
3090,trap,there,elsewhere,see,hear,I could only hear the trap go off. The trap is [MASK].,elsewhere,there,2,"['Ġsilent', 'Ġpassive', 'Ġalive', 'Ġclosed', 'Ġcoming']"
3093,bin,open,sealed,unlocked,secure,Put the boxes in the secure bin. The bin is [MASK].,sealed,open,2,"['Ġsealed', 'Ġshut', 'Ġclosed', 'Ġopen', 'Ġlocked']"
3097,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the laundry. The washcloth is [MASK].,dirty,clean,2,"['Ġdirty', 'Ġwash', 'Ġused', 'dirty', 'Ġlaundry']"
3098,bathtub,small,spacious,narrow,wide,Our new bathtub is wide. The bathtub is [MASK].,spacious,small,2,"['Ġspacious', 'Ġminiature', 'Ġcozy', 'Ġnew', 'Ġmodern']"
3101,ring,empty,stuffed,vacancy,crowd,There is a crowd in the ring. The ring is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġpacked', 'Ġstuffing', 'Ġfull', 'Ġfilled']"
3111,bathtub,large,tiny,Fit,Cram,When Mary was little she would Cram into the bathtub with her siblings. The bathtub is [MASK].,tiny,large,2,"['Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġspacious', 'Ġcozy']"
3114,bucket,empty,full,clear,covered,The bottom of the bucket was covered. The bucket is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġmissing', 'Ġfrozen', 'Ġcollapsed', 'Ġclosed']"
3115,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her florist. The bouquet is [MASK].,elaborate,simple,2,"['Ġelaborate', 'Ġintricate', 'Ġcomplex', 'Ġcomplicated', 'Ġexquisite']"
3117,spool,long,stub,numerous,few,The spool held few coils. The spool is [MASK].,stub,long,2,"['Ġstub', 'Ġtiny', 'Ġangular', 'Ġfloat', 'Ġlittle']"
3122,latch,open,sealed,unhooked,fastened,I fastened the latch on the barn door. The latch is [MASK].,sealed,open,2,"['Ġclosed', 'Ġshut', 'Ġopen', 'Ġopened', 'Ġclose']"
3124,bouquet,simple,fancy,two,ten,Jim made the bouquet with ten types of flowers. The bouquet is [MASK].,fancy,simple,2,"['Ġintricate', 'Ġelaborate', 'Ġcomplicated', 'Ġsquare', 'Ġtriangular']"
3133,duct,long,short,slowly,quickly ,The air traveled quickly  through the duct before reaching the vent. The duct is [MASK].,short,long,2,"['Ġshort', 'Ġlow', 'Ġshallow', 'Ġlong', 'Ġshorter']"
3134,skin,dry,moisturizer,flaky,smooth,My skin is always smooth. The skin is [MASK].,moisturizer,dry,2,"['Ġhealthy', 'Ġrough', 'Ġsmooth', 'izer', 'Ġthriving']"
3147,tiara,gold,silver,yellow,white,She wore a tiara made of white metal. The tiara is [MASK].,silver,gold,2,"['Ġsilver', 'Ġiron', 'Ġgold', 'Ġwhite', 'Ġbronze']"
3148,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are rare around here. The go-kart is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġobscure', 'Ġunknown', 'Ġhated', 'Ġdespised']"
3153,grater,large,small,great,minimal,Jill was able to fit a minimal volume of food on the grater. The grater is [MASK].,small,large,2,"['Ġtiny', 'Ġsmall', 'Ġsquare', 'Ġangular', 'Ġsimple']"
3155,paper,free,charged,grateful,burdened,Jenny was burdened while obtaining the paper. The paper is [MASK].,charged,free,2,"['Ġexpensive', 'Ġcostly', 'Ġscarce', 'Ġlight', 'Ġfull']"
3156,teddy bear,popular,unpopular,none,lots,Every toy store I went to had lots of them available for sale. The teddy bear is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġhated', 'Ġpopular', 'Ġalive', 'Ġsmall']"
3157,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by credit. The cash register is [MASK].,sealed,open,2,"['Ġsealed', 'Ġclosed', 'Ġdifferent', 'Ġstuffed', 'Ġsecret']"
3159,earring,gold,silver,first,second,The earring could be refashioned into a second place medal. The earring is [MASK].,silver,gold,2,"['Ġtriangular', 'Ġrectangular', 'Ġshort', 'Ġcircular', 'Ġmetallic']"
3161,bulletin board,open,private,public,secret,The note was hung on a secret bulletin board. The bulletin board is [MASK].,private,open,2,"['Ġprivate', 'Private', 'Ġclosed', 'private', 'Ġsecret']"
3163,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is unappetizing with dessert. The marmalade is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġsour', 'Ġpoor', 'Ġdisgusting', 'Ġirritating']"
3169,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four feet long. The exhaust pipe is [MASK].,short,long,2,"['Ġshort', 'Ġhorizontal', 'Ġfront', 'Ġstub', 'Ġlong']"
3171,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a narrow arc. The boomerang is [MASK].",small,long,2,"['Ġtiny', 'Ġsmall', 'Ġrectangular', 'Ġmetal', 'Ġangular']"
3173,hot tub,full,unused,reduce,enter,Trey got up to enter the hot tub. The hot tub is [MASK].,unused,full,2,"['Ġunused', 'Ġcostly', 'Ġexpensive', 'Ġthe', 'Ġcompulsory']"
3189,seafood,good,gross,minutes,days,The seafood spread had been out for two days. The seafood is [MASK].,gross,good,2,"['Ġgross', 'Ġdisgusting', 'Ġhorrible', 'Ġout', 'Ġterrible']"
3190,figurine,gold,iron,bright,dull,The figurine is a dull color. The figurine is [MASK].,iron,gold,2,"['Ġiron', 'ĠIron', 'Ġsilver', 'Ġred', 'Ġstone']"
3191,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from Germany on it. The sauerkraut is [MASK].,german,French,2,"['Ġenglish', 'Ġg', 'erman', 'Ġforeign', 'Ġorigin']"
3193,arch,round,triangular,curved,pointy,The top of the arch is pointy. The arch is [MASK].,triangular,round,2,"['Ġtriangular', 'Ġtriangle', 'Ġangular', 'Ġhorizontal', 'Ġprism']"
3194,jam,good,bad,sweet,sour,The jam was sour. The jam is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġhorrible', 'Ġawful', 'Ġsour']"
3199,whoopee cushion,popular,unpopular,Everybody,Nobody,Nobody at the school had a whoopee cushion. The whoopee cushion is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġobscure', 'Ġhated', 'Ġexpensive', 'Ġpopular']"
3204,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was in the frame,. The rhinoceros is [MASK].",small,large,2,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġopaque', 'Ġsmaller']"
3207,milk,good,bad,fresh,spoiled,The milk is spoiled. The milk is [MASK].,bad,good,2,"['Ġbad', 'Ġbrown', 'Ġsour', 'Ġrotten', 'Ġcheap']"
3224,laundry basket,empty,full,already,not,Susan had not done the laundry. The laundry basket is [MASK].,full,empty,2,"['Ġfull', 'Ġpacked', 'Ġfilled', 'Ġtrimmed', 'Ġcomplete']"
