,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġbig']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcostly', 'Ġfull', 'Ġused', 'Ġpricey']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġdull', 'Ġsoft', 'Ġhealthy', 'Ġdry', 'Ġsmooth']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġcomplicated', 'Ġchallenging', 'Ġdifficult', 'Ġunknown']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġfull', 'Ġsmall', 'Ġbent', 'Ġshort', 'Ġsquare']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġbent', 'Ġrectangular', 'Ġloose', 'Ġfull']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġclosed']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġred', 'Ġlong', 'Ġsilver']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġsparse', 'Ġdull', 'Ġcomplex', 'Ġgeneric', 'Ġsimple']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġfree', 'Ġfull', 'Ġpricey', 'Ġpaid']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġsparse', 'Ġthick', 'Ġgreen', 'Ġbrown', 'Ġfull']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['Ġround', 'Ġrectangular', 'Ġflat', 'Ġsquare', 'Ġangular']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġshort', 'Ġflat', 'Ġfull', 'Ġclosed', 'Ġsquare']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġbent', 'Ġclosed', 'Ġfull', 'Ġbroken', 'Ġmetal']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġclosed', 'Ġblocked', 'Ġfull', 'Ġoverflowing', 'Ġfilled']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġclosed', 'Ġfull', 'Ġshut', 'Ġopen', 'Ġblocked']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġbent', 'Ġshort', 'Ġloose', 'Ġflat', 'Ġstuck']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġcommon', 'Ġcomplex', 'Ġgeneric', 'Ġbland', 'Ġbad']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġfull', 'Ġsparse', 'Ġsmall', 'Ġclosed', 'Ġfilled']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġfull', 'Ġstuffed', 'Ġstuck', 'Ġstationary', 'Ġcold']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġoutdated', 'Ġcomplex', 'Ġflawed', 'Ġcomplicated', 'Ġincomplete']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġbrittle', 'Ġmetallic', 'Ġmetal', 'Ġthick', 'Ġhard']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġclosed', 'Ġflooded']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġsquare', 'Ġsparse', 'Ġsmall', 'Ġstuffed']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġbroken', 'Ġbent', 'Ġloose', 'Ġincomplete', 'Ġcracked']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġsmall', 'Ġsquare']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġexpensive', 'Ġfound', 'Ġvaluable', 'Ġused', 'Ġcostly']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġclosed', 'Ġexpired', 'Ġstuffed', 'Ġfilled']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġfull', 'Ġarriving', 'Ġneeded', 'Ġunavailable', 'Ġstationary']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġinjured', 'Ġsafe', 'Ġbreathing', 'Ġshot']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġlively', 'Ġfriendly', 'Ġcomplex', 'Ġpopular', 'Ġkind']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġmissing', 'Ġlost', 'Ġalive', 'Ġdead', 'Ġsmall']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġcold', 'Ġexpensive', 'Ġhot', 'Ġfull', 'Ġcomplex']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġsparse', 'Ġfull', 'Ġbrown', 'Ġplentiful', 'Ġstuffed']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġcomplex', 'Ġdecorative', 'Ġused', 'Ġfake', 'Ġscientific']"
796,cornucopia,circular,square,easy,hard ,The fruit was easy to place in the cornucopia. The cornucopia is [MASK].,circular,square,1,"['Ġsquare', 'Ġfull', 'Ġsmall', 'Ġlight', 'Ġcomplex']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġhuge', 'Ġgiant', 'Ġsmall', 'Ġshort', 'Ġbig']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġoverflowing', 'Ġclosed']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġclosed', 'Ġfull', 'Ġopaque', 'Ġbroken', 'Ġlocked']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġfull', 'Ġtiny', 'Ġsquare']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġfull', 'Ġhuge', 'Ġlarge', 'Ġtiny', 'Ġsparse']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġexpensive', 'Ġpricey', 'Ġfull', 'Ġcostly', 'Ġmandatory']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġshort', 'Ġsharp', 'Ġbent', 'Ġdull', 'Ġsmall']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġprepared', 'Ġfilled']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġhuge', 'Ġlarge', 'Ġsmall', 'Ġfemale', 'Ġbig']"
844,recorder,portable,huge,easy,difficult,The recorder is very easy to carry. The recorder is [MASK].,portable,huge,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġsmall', 'Ġstationary']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġused', 'Ġdull', 'Ġcomplex', 'Ġsquare', 'Ġexpensive']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġfull', 'Ġgreen', 'Ġdry', 'Ġcold', 'Ġopen']"
852,shower,long,short,uninterrupted,impeded,Minnie's shower was uninterrupted. The shower is [MASK].,long,short,1,"['Ġfull', 'Ġclosed', 'Ġcomplex', 'Ġdull', 'Ġmandatory']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġfull', 'Ġunavailable', 'Ġstationary', 'Ġclosed', 'Ġalive']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġfemale', 'Ġqueen', 'Ġsmall', 'Ġhuge', 'Ġtiny']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġcomplex', 'Ġexpensive', 'Ġcomplicated', 'Ġcostly', 'Ġfull']"
880,buckle,round,straight,ball,needle,Marcus noticed this belt buckle felt like a ball. The buckle is [MASK].,round,straight,1,"['Ġshort', 'Ġmetal', 'Ġlight', 'Ġsmall', 'Ġthick']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['Ġcomplex', 'Ġcomplicated', 'Ġrectangular', 'Ġmetal', 'Ġplastic']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġshort', 'Ġlong', 'Ġlight', 'Ġfull', 'Ġsmall']"
893,tick,right,wrong,calm,upset,Marks tick make him feel calm when it happens. The tick is [MASK].,right,wrong,1,"['Ġdull', 'Ġharmless', 'Ġnormal', 'Ġinnocuous', 'Ġdangerous']"
895,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained kimchi. The bok choy is [MASK].,Korean,local,1,"['Ġcommon', 'Ġpoisonous', 'Ġsafe', 'Ġcomplex', 'Ġshort']"
903,microscope,portable,online,Carrying ,Connecting ,Jill was Carrying  the microscope from the lab. The microscope is [MASK].,portable,online,1,"['Ġfull', 'Ġdull', 'Ġclosed', 'Ġexpensive', 'Ġcomplex']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġmetal', 'Ġplastic', 'Ġshort', 'Ġfull', 'Ġsmall']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġfull', 'Ġexpensive', 'Ġunavailable', 'Ġused', 'Ġuseless']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġclosed', 'Ġdangerous', 'Ġfull', 'Ġactive', 'Ġhidden']"
915,ring,empty,full,hiding,wearing,Ingrid had been hiding her ring. The ring is [MASK].,empty,full,1,"['Ġmissing', 'Ġclosed', 'Ġlost', 'Ġhidden', 'Ġsecret']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġclosed', 'Ġfull', 'Ġlocked', 'Ġoccupied', 'Ġinaccessible']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġdirty', 'Ġstuffed']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġfull', 'Ġsquare', 'Ġsmall', 'Ġrectangular', 'Ġtiny']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġunavailable', 'Ġsparse']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġfull', 'Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġsquare']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġfull', 'Ġshort', 'Ġrectangular', 'Ġlong', 'Ġthick']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġlocked', 'Ġclosed', 'Ġstuck', 'Ġloose', 'Ġbroken']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġfull', 'Ġclosed', 'Ġrectangular', 'Ġthick', 'Ġshort']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġsoft', 'Ġbrittle', 'Ġthick', 'Ġcold', 'Ġdull']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġmetal', 'Ġmetallic', 'Ġbronze', 'Ġgold', 'Ġsilver']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġused', 'Ġcommon', 'Ġalive', 'Ġdangerous', 'Ġlively']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġfull', 'Ġsmall', 'Ġstuffed', 'Ġsquare', 'Ġtiny']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġexpensive', 'Ġvaluable', 'Ġscarce', 'Ġcomplex', 'Ġcostly']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġcomplex', 'Ġclosed', 'Ġfull', 'Ġcomplicated', 'Ġused']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġgold', 'Ġbronze', 'Ġsilver', 'Ġcomplex', 'Ġshort']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġfull', 'Ġclosed', 'Ġopen', 'Ġused', 'Ġonline']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġtasty', 'Ġdelicious', 'Ġnutritious', 'Ġhealthy', 'Ġcomplex']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġrectangular', 'Ġsquare']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġshort', 'Ġangular', 'Ġcurved', 'Ġlong', 'Ġhorizontal']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġfull', 'Ġclosed', 'Ġoccupied', 'Ġfilled', 'Ġoverflowing']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġcold', 'Ġexpired', 'Ġfrozen', 'Ġshort', 'Ġsparse']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġred', 'Ġwhite', 'Ġyellow', 'Ġdull', 'Ġgreen']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['ĠFrench', 'Ġfrench', 'Ġenglish', 'Ġforeign', 'ĠGerman']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġshort', 'Ġflat', 'Ġlong', 'Ġhorizontal', 'Ġrectangular']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġtasty', 'Ġdelicious', 'Ġsour', 'Ġgood', 'Ġsweet']"
1025,bun,round,oval,circle,egg,I gave them a bun in the shape of a circle. The bun is [MASK].,round,oval,1,"['Ġrectangular', 'Ġround', 'Ġsquare', 'Ġtriangular', 'Ġoval']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġshort', 'Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġlarge']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġcold', 'Ġspoiled', 'Ġbrown', 'Ġexpired', 'Ġwarm']"
1037,mast,tall,flat,erect,fallen,The sailboat had a erect mast. The mast is [MASK].,tall,flat,1,"['Ġshort', 'Ġfull', 'Ġhorizontal', 'Ġrectangular', 'Ġsquare']"
1048,laundry basket,empty,full,already,not,Susan had already done the laundry. The laundry basket is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġclosed']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġstuffed', 'Ġcold']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlight', 'Ġthick']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġcomplex', 'Ġsparse', 'Ġhidden', 'Ġcomplicated', 'Ġlimited']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġpricey', 'Ġexpensive', 'Ġcostly', 'Ġfull', 'Ġcomplex']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġbent', 'Ġshort', 'Ġflat', 'Ġfull', 'Ġthick']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġclosed']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġpresent', 'Ġalive', 'Ġcommon', 'Ġactive', 'Ġharmless']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġcomplicated', 'Ġfull', 'Ġsparse', 'Ġshort', 'Ġcomplex']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġhuge', 'Ġbig']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġcurved', 'Ġshort']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['Ġshort', 'Ġsmall', 'Ġcomplex', 'Ġtiny', 'Ġlittle']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['Ġpoisonous', 'Ġtasty', 'Ġexpensive', 'Ġroasted', 'Ġrotten']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['Ġhuge', 'Ġlarge', 'Ġalive', 'Ġsmall', 'Ġdiving']"
1086,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was bundled. The dynamite is [MASK].,here,missing,1,"['Ġsealed', 'Ġstuffed', 'Ġfull', 'Ġused', 'Ġmetal']"
1088,candle,light,dense,floats,sinks,The candle floats in water. The candle is [MASK].,light,dense,1,"['Ġfull', 'Ġlight', 'Ġflaming', 'Ġmetal', 'Ġfloating']"
