,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2571,scoreboard,online,offline,disconnected,connected,Brad connected the scoreboard. The scoreboard is [MASK].,offline,online,2,"['Ġoffline', 'Ġonline', 'Ġaway', 'Ġprivate', 'Ġincomplete']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['Ġtrimmed', 'Ġshaved', 'Ġhealthy', 'Ġcut', 'Ġshort']"
2579,spoon,empty,full,ate,scooped,Susan scooped a bite of ice cream from her spoon. The spoon is [MASK].,full,empty,2,"['Ġsmall', 'Ġsquare', 'Ġsoft', 'Ġlarge', 'Ġthin']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['Ġshort', 'Ġpoisonous', 'Ġdull', 'Ġfilled', 'Ġfull']"
2585,slingshot,long,short,easily,barely,Sally could barely get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,short,long,2,"['Ġshort', 'short', 'ĠShort', 'Short', 'Ġshorter']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġcost', 'Ġbad', 'Ġexpired']"
2604,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a mop. The ice is [MASK].,melted,cold,2,"['Ġmelted', 'Ġcrumbling', 'Ġcleaned', 'Ġmelts', 'Ġmelting']"
2610,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the fridge before drinking. The tea is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġwarmer', 'Ġcloudy', 'Ġicy']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfill', 'Ġring', 'Ġpacked', 'Ġfrozen']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['Ġshort', 'Ġshorter', 'short', 'Ġthick', 'ĠShort']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġsealed', 'Ġpacked']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfrozen', 'Ġlined', 'Ġoverflowing']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['Ġexpensive', 'Ġbad', 'Ġexhausting', 'Ġhard', 'Ġmessy']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['Ġbent', 'Ġbend', 'Ġbending', 'Ġsquared', 'Ġcrooked']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['Ġalive', 'Ġhealthy', 'Ġliving', 'Ġdead', 'Ġlives']"
2652,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four millimeters long. The scallop is [MASK].,short,long,2,"['Ġshort', 'short', 'Ġshorter', 'Ġthick', 'Ġlong']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['Ġtiny', 'Ġlittle', 'Ġshort', 'Ġsmall', 'Ġhuge']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġbroken', 'Ġin']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['Ġfancy', 'Ġimpressive', 'Ġelegant', 'Ġintricate', 'Ġdesign']"
2678,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with ease. The lingerie is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġaffordable', 'Ġafford', 'Ġcheap', 'Ġease']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['Ġtrivial', 'Ġeasy', 'Ġinsignificant', 'Ġinnocuous', 'Ġsmall']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['Ġfull', 'Ġheavy', 'Full', 'Ġfully', 'ĠFULL']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['Ġheart', 'Ġgold', 'Ġeye', 'Ġharmless', 'ĠHeart']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġfill', 'Ġhuge']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġspoiled', 'Ġbad', 'Ġharmful', 'Ġstale']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['Ġweak', 'Ġstrong', 'Ġtiny', 'Ġweaker', 'Ġweakest']"
2712,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid thudded onto the counter. The dishwashing liquid is [MASK].,solidified,liquid,2,"['ified', 'Ġsolid', 'Ġhardened', 'Ġspoiled', 'Ġheavy']"
2715,toe,long,short,larger,smaller,"Suzy had to get smaller shoes, on account of her abnormal toe. The toe is [MASK].",short,long,2,"['Ġshort', 'Ġshorter', 'Ġbad', 'Ġbrief', 'Ġflat']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['Ġhot', 'Ġshort', 'Ġshallow', 'Ġcold', 'Ġhard']"
2721,fingerprint,visible,hidden,on,under,The thief left a fingerprint under the coffee table. The fingerprint is [MASK].,hidden,visible,2,"['Ġfull', 'Ġinvisible', 'Ġunclear', 'Ġhere', 'Ġcommon']"
2723,thread,long,trimmed,enough,insufficient,The thread was insufficient to tie the package shut. The thread is [MASK].,trimmed,long,2,"['Ġtrimmed', 'Ġshort', 'Ġcut', 'Ġsmall', 'Ġinsufficient']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['Ġenglish', 'ĠUK', 'Ġfrench', 'Ġorigin', 'Ġalive']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['Ġfilled', 'Ġoverflowing', 'Ġfull', 'Ġhot', 'Ġmetal']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfilled', 'Ġspilling', 'Ġfull', 'Ġneeded']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['Ġfull', 'Ġpacked', 'Ġfilled', 'imming', 'Ġoverflowing']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['Ġhuge', 'Ġlarge', 'Ġbig', 'Ġenormous', 'Ġgigantic']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['Ġbad', 'Ġgood', 'Ġbrown', 'Ġexpired', 'Ġflat']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['Ġlittle', 'Ġlong', 'Ġfew', 'Ġmuch', 'little']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġsoft', 'Ġwarmer']"
2759,owl,large,puny,accurate,misleading,The enormous shadow of the owl was misleading. The owl is [MASK].,puny,large,2,"['Ġenormous', 'Ġsmall', 'Ġhuge', 'Ġmisleading', 'Ġpun']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['Ġterrible', 'Ġbad', 'Ġhorrible', 'Ġawful', 'Ġbroken']"
2766,hammock,long,small,humans,dolls,The hammock is for dolls. The hammock is [MASK].,small,long,2,"['Ġminiature', 'Ġsmall', 'Ġlarge', 'Ġoccupied', 'Ġgigantic']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġsour', 'Ġstiff', 'Ġmouth', 'Ġshort']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['Ġmild', 'Ġslight', 'Ġcold', 'Ġsmall', 'Ġweak']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['asy', 'Ġdirty', 'Ġdry', 'Ġoil', 'Ġgre']"
2789,cuckoo clock,universal,localized,elsewhere,here,Martin bought the cuckoo clock for his friend here. The cuckoo clock is [MASK].,localized,universal,2,"['Ġlocalized', 'Ġlocal', 'Ġenglish', 'Ġlocalization', 'Ġregion']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['Ġsquare', 'Ġhard', 'Ġfull', 'Ġsparse', 'Ġshort']"
2806,soda fountain,popular,obscure,wide,select,The soda fountain is know by a select group of people. The soda fountain is [MASK].,obscure,popular,2,"['Ġobscure', 'Ġunknown', 'Ġunpopular', 'Ġsecret', 'Ġobscurity']"
2807,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the freezer. The spaghetti is [MASK].,icy,hot,2,"['Ġicy', 'Ġice', 'Ġrectangular', 'Ġcold', 'Ġangular']"
2813,locket,important,meaningless,pocket,trashcan,Jill put the locket in her trashcan after opening it. The locket is [MASK].,meaningless,important,2,"['Ġpoisonous', 'Ġdry', 'Ġglass', 'Ġsafe', 'Ġshut']"
2819,ram,large,small,male,female,The ram is a female. The ram is [MASK].,small,large,2,"['Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġlight', 'Ġbig']"
2820,turf,grass,cement,grown,sculpted,The turf was sculpted to cover the yard. The turf is [MASK].,cement,grass,2,"['Ġcement', 'Ġsealed', 'Ġsolid', 'Ġorganic', 'Ġcommon']"
2839,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was stuck. The spout is [MASK].,plugged,open,2,"['Ġplugged', 'Ġplug', 'plug', 'Ġunused', 'Ġblocked']"
2849,dagger,long,tiny,deep,shallow,The dagger will make a shallow wound. The dagger is [MASK].,tiny,long,2,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġminiature', 'Ġlight']"
2852,sauce,hot,cold,burned,froze,I froze my tongue on the sauce. The sauce is [MASK].,cold,hot,2,"['Ġcold', 'Ġbad', 'Ġhot', 'Ġwarm', 'Ġthin']"
2865,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass trashcan. The jewel is [MASK].,elsewhere,there,2,"['Ġelsewhere', 'Ġhere', 'Ġeverywhere', 'Ġalive', 'Ġthere']"
2867,stereo,on,idle,blaring,silent,The music from the stereo was silent. The stereo is [MASK].,idle,on,2,"['Ġunavailable', 'Ġclosed', 'Ġinaccessible', 'Ġunre', 'Ġunknown']"
2872,razor,straight,bendable,rigid,malleable,John felt his razor was too malleable. The razor is [MASK].,bendable,straight,2,"['Ġbend', 'able', 'Ġweak', 'Ġbent', 'Ġdull']"
2879,basket,empty,stuffed,dropped,filled,Fatima filled her gift basket. The basket is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġpacked', 'Ġoverflowing', 'Ġfilled', 'Ġstuffing']"
2884,bathtub,empty,full,draining,using,Joanna is using the bathtub. The bathtub is [MASK].,full,empty,2,"['Ġfull', 'Ġunused', 'Ġsmall', 'Ġoccupied', 'Ġwarm']"
2886,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was reassured by the stock in his cabinet. The cabinet is [MASK].",replete,empty,2,"['Ġrep', 'lete', 'Ġfull', 'Ġplentiful', 'Ġstock']"
2892,credit card,optional,mandatory,and,not,Bill accepts payments through credit card not other payment types. The credit card is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġthrough', 'Ġobligatory']"
2894,puddle,full,dried,continued,stopped,The rain stopped falling after 5:00pm. The puddle is [MASK].,dried,full,2,"['Ġdried', 'Ġdry', 'Ġcooled', 'Ġfrozen', 'Ġdirty']"
2903,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was chipper. The chick is [MASK].,chirping,dead,2,"['Ġelsewhere', 'Ġgone', 'Ġunavailable', 'Ġhunting', 'Ġhere']"
2914,swing,free,taken,open,occupied,Travis leaped toward the swing because it was occupied. The swing is [MASK].,taken,free,2,"['Ġtaken', 'Ġtook', 'Ġclosed', 'Ġtaking', 'Ġtake']"
2915,arm,long,short,minutes,hours,This clock arm is used to denote hours. The arm is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġsmall', 'Ġarm']"
2925,owl,large,tiny,dad,infant,Barry's owl in his drawing is a infant. The owl is [MASK].,tiny,large,2,"['Ġsmall', 'Ġbaby', 'Ġlarge', 'Ġshort', 'Ġlittle']"
2926,honey,sweet,sour,chocolate,lemon,The honey had been mixed with lemon. The honey is [MASK].,sour,sweet,2,"['Ġsour', 'Ġbitter', 'Ġawful', 'Ġtart', 'ĠSour']"
2928,lantern,light,bulky,easy,awkward,It was awkward to carry the lantern. The lantern is [MASK].,bulky,light,2,"['Ġbulky', 'Ġheavy', 'Ġawkward', 'Ġchilly', 'Ġcumbersome']"
2947,jam,good,horrible,fresh,rotten,Brian used rotten blueberries to create the jam. The jam is [MASK].,horrible,good,2,"['Ġhorrible', 'Ġterrible', 'Ġawful', 'Ġbad', 'Ġblack']"
2948,pincushion,long,compact,large,small,Jill noticed that the pincushion was very small. The pincushion is [MASK].,compact,long,2,"['Ġcompact', 'ĠCompact', 'Ġshort', 'Ġsmall', 'Ġbright']"
2949,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and shoved the feathers inside. The pillow is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġtiny', 'Ġoverflowing', 'Ġcool', 'Ġchilly']"
2954,braid,long,short,knees,shoulders,"Once braided, her hair hung below her shoulders. The braid is [MASK].",short,long,2,"['Ġshort', 'Ġlight', 'Ġshorter', 'Ġlow', 'Short']"
2955,tick,there,near,him,me,There is a tick on me. The tick is [MASK].,near,there,2,"['Ġaway', 'Ġhere', 'Ġelsewhere', 'Ġwrong', 'Ġthere']"
2956,coffee,good,undrinkable,pot,toilet,Mark made coffee in the toilet before serving it. The coffee is [MASK].,undrinkable,good,2,"['Ġbad', 'Ġdirty', 'Ġprepared', 'Ġtoilet', 'Ġchilly']"
2960,cocktail,simple,complex,minute,hour,The cocktail took a hour to make. The cocktail is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġhard', 'Ġshort', 'Ġsimple', 'Ġbad']"
2963,mouse,small,huge,button,dog,The mouse was the size of a dog as it scampered through the kitchen. The mouse is [MASK].,huge,small,2,"['Ġhuge', 'Ġbig', 'Ġenormous', 'Ġmassive', 'Ġtiny']"
2968,pulpit,high,low,obstructed,visible,Jerry's audience was visible from behind the pulpit. The pulpit is [MASK].,low,high,2,"['Ġshort', 'Ġlow', 'Ġtall', 'Ġblack', 'Ġlittle']"
2971,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized cat. The sarcophagus is [MASK].,tiny,large,2,"['Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġodd', 'Ġrectangular']"
2976,tool,simple,complex,pencil,computer,Jeff handed his brother a computer. The tool is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġhard', 'Ġexpensive', 'Ġcomplicated', 'Ġsophisticated']"
2979,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to embroider. The knitting needle is [MASK].,small,long,2,"['Ġsmall', 'Ġsmaller', 'Ġlarge', 'Small', 'Ġlow']"
2980,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was rotten. The hay is [MASK].,wet,warm,2,"['Ġwet', 'Ġspoiled', 'Ġmoist', 'Ġexpensive', 'Ġuneven']"
2989,jewelry,gold,plastic,melted,burned,The jewelry burned in the house fire. The jewelry is [MASK].,plastic,gold,2,"['Ġcold', 'Ġbad', 'Ġhot', 'Ġfire', 'Ġblack']"
2998,blanket,warm,useless,on,broken,Charlotte's electric blanket was broken. The blanket is [MASK].,useless,warm,2,"['Ġuseless', 'Ġinaccurate', 'Ġineffective', 'Ġinsufficient', 'Ġmeaningless']"
3002,clipboard,empty,stuffed,whistled,rustled,The clipboard rustled in the strong wind. The clipboard is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfixed', 'Ġpacked', 'Ġoverflowing', 'Ġdull']"
3004,robe,long,short,feet,knees,the robe just reached mikes knees. The robe is [MASK].,short,long,2,"['Ġshort', 'Ġbrief', 'short', 'Ġknees', 'Ġlow']"
3005,football,popular,dismissed,admired,forgotten,The autographed football is forgotten. The football is [MASK].,dismissed,popular,2,"['Ġdismissed', 'Ġdiscarded', 'Ġignored', 'Ġforgotten', 'Ġseparating']"
3006,teabag,empty,prepared,cut,filled,Mike had just filled the teabag. The teabag is [MASK].,prepared,empty,2,"['Ġprepared', 'Ġready', 'Ġpreparing', 'Ġprepare', 'Ġunprepared']"
3008,saw,sharp,dull,recently,never,Joe never sharpened his saw. The saw is [MASK].,dull,sharp,2,"['Ġdull', 'Ġbroken', 'Ġshort', 'Ġstale', 'Ġsharp']"
3011,cage,empty,full,inside,outside,All the animals are outside the cage. The cage is [MASK].,full,empty,2,"['Ġfull', 'Ġfully', 'ĠFull', 'Ġwhole', 'Ġoverflowing']"
3013,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Mechanism  to help scoop. The scoop is [MASK].,complex,simple,2,"['Ġshort', 'Ġheavy', 'Ġthick', 'Ġdelicate', 'Ġlanded']"
3015,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard warped, but otherwise undamaged. The chessboard is [MASK].",uneven,flat,2,"['Ġuneven', 'Ġwrong', 'Ġunstable', 'Ġcrooked', 'Ġflat']"
3022,incubator,portable,heavy,carried,slid,John slid the incubator to the other room. The incubator is [MASK].,heavy,portable,2,"['Ġheavy', 'Ġheavier', 'Ġlow', 'Ġsideways', 'Ġhuge']"
3026,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it hard. The wafer is [MASK].,heavy,thin,2,"['Ġheavy', 'Ġbig', 'Ġmetal', 'Ġheavier', 'Ġbulky']"
3027,sarcophagus,large,short,adult,child,The lost tomb was found which had child sarcophaguses in the crypt. The sarcophagus is [MASK].,short,large,2,"['Ġshort', 'Short', 'ĠShort', 'Ġbrief', 'short']"
3035,oatmeal,sweet,bitter,syrup,lemon,She added a lot of lemon to the oatmeal. The oatmeal is [MASK].,bitter,sweet,2,"['Ġdirty', 'Ġbad', 'Ġrotten', 'Ġpoison', 'Ġthin']"
3046,eye,human,canine,child,puppy,Jill could not help by give in to any puppy that looked at her with those eyes. The eye is [MASK].,canine,human,2,"['Ġsmall', 'Ġshut', 'Ġshort', 'Ġclosed', 'Ġlarge']"
3049,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are gray. The silverware is [MASK].,aluminum,gold,2,"['Ġaluminum', 'Ġcold', 'Ġaluminium', 'Ġmetal', 'Ġsteel']"
3051,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while gaminh. The sword is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġhere', 'Ġdim', 'Ġlittle']"
3074,spur,long,stubby,arm,toe,The spur was nearly as long as mike's toe. The spur is [MASK].,stubby,long,2,"['Ġbroken', 'Ġshort', 'by', 'Ġdull', 'Ġlong']"
3075,bed,empty,unavailable,vacancy,full,The hotel 's sign read full. The bed is [MASK].,unavailable,empty,2,"['Ġunavailable', 'Ġinaccessible', 'Ġunused', 'Ġavailable', 'Ġunus']"
3076,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too squishy. The hard disk is [MASK].,soft,hard,2,"['Ġsoft', 'ishy', 'ĠSoft', 'Ġweak', 'Soft']"
3078,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Farting from the couch. The whoopee cushion is [MASK].,round,flat,2,"['Ġround', 'Ġcurved', 'ĠRound', 'Round', 'round']"
3087,chain,short,elongated,two,ninety,The chain was made to be ninety feet long. The chain is [MASK].,elongated,short,2,"['Ġlengthy', 'Ġlong', 'ated', 'Ġbroken', 'Ġthick']"
3092,javelin,long,tiny,far,meager,The javelin had a meager reach. The javelin is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġmeager', 'Ġstub']"
3107,visor,open,sealed,unpacking,shipping,Bobby is shipping his visor. The visor is [MASK].,sealed,open,2,"['Ġsealed', 'Ġclosed', 'Ġlocked', 'Ġcold', 'Ġshut']"
3112,money,mine,theirs,I,They,They performed a job for pay. The money is [MASK].,theirs,mine,2,"['Ġexpensive', 'Ġmandatory', 'Ġbad', 'Ġrequired', 'Ġscarce']"
3113,puppet,dead,functional,uncharged,charged,The puppet's battery was charged. The puppet is [MASK].,functional,dead,2,"['Ġfunctional', 'Ġworking', 'Ġfunctioning', 'functional', 'Ġineffective']"
3116,garter,long,small,here,online,Terry's garter can be found online. The garter is [MASK].,small,long,2,"['Ġsmall', 'Ġlarge', 'Ġlittle', 'Ġplastic', 'Ġlocal']"
3120,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with lemongrass. The bok choy is [MASK].,thai,Chinese,2,"['Ġpoisonous', 'ai', 'Ġcooked', 'Ġdangerous', 'mong']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['Ġhuge', 'Ġlarge', 'Ġbig', 'Ġenormous', 'Ġsmall']"
3135,windshield,clear,dirty,wind,rain,Ursula is driving through rain. The windshield is [MASK].,dirty,clear,2,"['Ġflat', 'Ġsolid', 'Ġhealthy', 'Ġbad', 'Ġcold']"
3146,razor,sharp,dull,new,old,Dillon's razor is old. The razor is [MASK].,dull,sharp,2,"['Ġdull', 'Ġstale', 'Ġsophisticated', 'Ġinefficient', 'Ġold']"
3151,scale,linear,nonlinear,useful,broken,The scale was broken. The scale is [MASK].,nonlinear,linear,2,"['linear', 'Ġexpensive', 'Ġnon', 'Ġflat', 'Ġlinear']"
3160,jug,empty,filled,nothing,water,There was water in the jug. The jug is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfill', 'Ġoccupied', 'Ġsizable', 'Ġblocked']"
3162,palette,large,small,copious,miniscule ,The artist's palette held miniscule  amounts of paint. The palette is [MASK].,small,large,2,"['Ġtiny', 'Ġsparse', 'Ġthin', 'Ġshort', 'Ġthick']"
3166,figurine,gold,plastic,pricey,cheap,Evelyn purchased a cheap figurine for decoration. The figurine is [MASK].,plastic,gold,2,"['Ġplastic', 'Ġcardboard', 'Ġsteel', 'Ġmetal', 'Ġleather']"
3168,locket,gold,silver,yellow,grey,Martin's found a grey locket. The locket is [MASK].,silver,gold,2,"['Ġsilver', 'Ġpurple', 'Ġgrey', 'Ġgold', 'Ġcopper']"
3170,wafer,thin,girth,brittle,hearty,I picked up a wafer that was hearty. The wafer is [MASK].,girth,thin,2,"['Ġheavy', 'Ġthick', 'Ġfull', 'Ġlight', 'Ġbrittle']"
3174,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a human. The cardigan is [MASK].,normal,long,2,"['Ġnormal', 'Ġnatural', 'Ġstandard', 'Ġlegal', 'Ġhuman']"
3183,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around sweeping. The dustpan is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġstuffing', 'Ġfreezing', 'Ġfrozen', 'Ġheavy']"
3185,car,empty,full,Nobody,Everyone,Everyone had been loaded in the car. The car is [MASK].,full,empty,2,"['Ġfull', 'Ġfully', 'Ġalive', 'Ġfuller', 'Ġentirely']"
3192,window,open,shut,wind,nothing,Greta felt nothing next to the window. The window is [MASK].,shut,open,2,"['Ġshut', 'Ġblocked', 'ĠShut', 'Ġshutting', 'Ġshuts']"
3195,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her neck. The braid is [MASK].",small,long,2,"['Ġsmall', 'Ġsmaller', 'small', 'Ġtiny', 'Ġlarge']"
3202,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very tough. The paperweight is [MASK].,iron,gold,2,"['Ġlead', 'Ġfull', 'Ġweak', 'Ġthick', 'Ġaluminum']"
3205,wine,good,bad,sweet,stale,The wine had a stale smell. The wine is [MASK].,bad,good,2,"['Ġbad', 'Bad', 'Ġhorrible', 'Ġworst', 'Ġterrible']"
3208,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with difficulty. The chisel is [MASK].,smooth,sharp,2,"['Ġsmooth', 'ĠSmooth', 'Ġdull', 'Ġsimple', 'Ġcomplex']"
3210,bouquet,simple,expensive,much,little,Mike had little money left over after buying the bouquet. The bouquet is [MASK].,expensive,simple,2,"['Ġexpensive', 'Ġcost', 'Ġcostly', 'Ġinexpensive', 'Ġdevastating']"
3211,fireplace,open,sealed,going,blocked,John has the fire blocked in the fireplace. The fireplace is [MASK].,sealed,open,2,"['Ġsealed', 'Ġsealing', 'Ġlocked', 'Ġrectangular', 'Ġseal']"
3212,basket,large,small,heavy,light,Regina's basket is very light. The basket is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġlarge', 'small']"
3214,bed,empty,occupied,decoration,sleeping,The bed was used for sleeping. The bed is [MASK].,occupied,empty,2,"['Ġoccupied', 'Ġused', 'Ġfrozen', 'Ġchilly', 'Ġoccupying']"
3215,bowling ball,round,cubical,fast,slow,The bowling ball moved slow down the lane. The bowling ball is [MASK].,cubical,round,2,"['Ġtriangular', 'Ġhorizontal', 'Ġcub', 'ical', 'Ġvertical']"
3237,boulder,mine,theirs,private,public,The boulder is public property. The boulder is [MASK].,theirs,mine,2,"['Ġtheirs', 'Ġyours', 'Ġproperty', 'Ġhers', 'Ġpublic']"
3243,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) individual. The baklava is [MASK].",puny,long,2,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġshort', 'Ġsmaller']"
3256,subway,underground,raised,beneath,above,We rode a subway above the ground. The subway is [MASK].,raised,underground,2,"['Ġelevated', 'Ġlow', 'Ġhorizontal', 'Ġsideways', 'Ġflat']"
3261,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was plastic. The pear is [MASK].",fake,fruit,2,"['Ġfake', 'Ġreplica', 'fake', 'Ġplastic', 'Fake']"
3270,viewfinder,horizontal,leaning,upright,askew,Bill set the viewfinder askew. The viewfinder is [MASK].,leaning,horizontal,2,"['Ġleaning', 'leaning', 'Ġleans', 'Ġstanding', 'ke']"
3272,screen,full,filled,cleaned,wiped,The bug screen needed to be wiped before using again. The screen is [MASK].,filled,full,2,"['Ġfilled', 'Ġoverflowing', 'Ġpacked', 'Ġfill', 'Ġoccupied']"
3273,towel,warm,cold,warmer,snow,Ingrid put her towel on the snow. The towel is [MASK].,cold,warm,2,"['Ġcold', 'Ġflat', 'Ġchilly', 'cold', 'Ġdry']"
