,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġcommon', 'Ġstarting', 'Ġfull', 'Ġfirst', 'Ġoccupied']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġgigantic']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġcommon', 'Ġexpensive', 'Ġcostly', 'Ġvital', 'Ġrequired']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġsmooth', 'ĠSmooth', 'Ġrough', 'Ġhealthy', 'Ġsoft']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġincomplete', 'Ġcasual', 'Ġchallenging', 'Ġinformal']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġfull', 'Ġcotton', 'Ġdirty', 'Ġstuffed', 'Ġcloth']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġsquare', 'Ġrectangular', 'Ġshort', 'Ġcurved', 'Ġfull']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġpacked']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġyellow', 'Ġlittle', 'Ġpurple', 'Ġlengthy']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġcommon', 'Ġsimple', 'Ġfancy', 'Ġmodern', 'Ġcomplex']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġincluded', 'Ġexpensive', 'Ġinexpensive', 'Ġcommon', 'Ġbad']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġthriving', 'Ġalive', 'Ġexisting', 'Ġgreen', 'Ġliving']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['Ġrectangular', 'Ġangular', 'Ġsquare', 'Ġpointed', 'Ġflat']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġflat', 'Ġwinding', 'Ġhere', 'Ġshort', 'Ġlow']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġhorizontal', 'Ġbent', 'Ġcrooked', 'Ġstraight', 'Ġbroken']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġblocked', 'Ġshut', 'Ġclosed', 'Ġdirty', 'Ġfull']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġshut', 'Ġblocked', 'Ġopen']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġcurved', 'Ġcrooked', 'Ġbent', 'Ġshort', 'Ġstuck']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġcommon', 'Ġuncommon', 'Ġsimple', 'Ġgeneric', 'Ġmodern']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġshut', 'Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġfilled']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġmoving', 'Ġcharging', 'Ġdriving', 'Ġleaving', 'Ġstuffed']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġsophisticated', 'Ġcomplex', 'Ġrelevant', 'Ġmodern', 'Ġprofessional']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġsolid', 'Ġsoft', 'Ġgold', 'Ġbrittle', 'Ġiron']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġhorizontal', 'Ġcrooked', 'Ġlittle', 'Ġshort', 'Ġflat']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġshort', 'Ġtiny']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġbent', 'Ġincomplete', 'Ġshort', 'Ġirregular', 'Ġbroken']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġlong', 'Ġlengthy']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġelsewhere', 'Ġhere', 'Ġcommon', 'Ġyours', 'Ġtheirs']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġempty']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġthere', 'Ġgone', 'Ġlocal']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġsafe', 'Ġfine', 'Ġmoving']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġalive', 'Ġenergetic', 'Ġlively', 'Ġactive', 'Ġpresent']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġunpopular', 'Ġbarren', 'Ġleaving', 'Ġill', 'Ġmiserable']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġfull', 'Ġexpensive']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġwet', 'Ġfrozen', 'Ġstuffed', 'Ġdirty', 'Ġrotten']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġbarren', 'Ġcommon', 'Ġelsewhere', 'Ġfull', 'Ġtoxic']"
796,cornucopia,circular,square,easy,hard ,The fruit was easy to place in the cornucopia. The cornucopia is [MASK].,circular,square,1,"['Ġsquare', 'Ġrectangular', 'Ġshort', 'Ġsmall', 'Ġfilled']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġinhuman', 'Ġalive', 'Ġhuge', 'Ġlittle', 'Ġgigantic']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġoccupied', 'Ġstuffed']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġwiped', 'Ġfull', 'Ġclean', 'Ġworking', 'Ġdirty']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġflat', 'Ġlittle', 'Ġtiny']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġgigantic', 'Ġbig']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġrequired', 'Ġincluded', 'Ġcombined', 'Ġexpensive', 'Ġmandatory']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġdull', 'Ġsmall', 'Ġsparse']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġwarm', 'Ġrectangular']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġlarge', 'Ġalive', 'Ġhuge', 'Ġgigantic', 'Ġliving']"
844,recorder,portable,huge,easy,difficult,The recorder is very easy to carry. The recorder is [MASK].,portable,huge,1,"['Ġstationary', 'Ġlight', 'Ġfull', 'Ġstuffed', 'Ġfixed']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġcommon', 'Ġlocal', 'Ġnew', 'Ġalive', 'Ġmoving']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġgreen', 'Ġwarm', 'Ġwet', 'Ġdry', 'Ġthriving']"
852,shower,long,short,uninterrupted,impeded,Minnie's shower was uninterrupted. The shower is [MASK].,long,short,1,"['Ġshort', 'Ġtaken', 'Ġhot', 'Ġlong', 'Ġfull']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġgone', 'Ġmissing', 'Ġhere', 'Ġthere', 'Ġelsewhere']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġmother', 'Ġfemale', 'Ġlittle', 'Ġmom', 'Ġlarge']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlengthy', 'Ġlong', 'Ġbrief']"
880,buckle,round,straight,ball,needle,Marcus noticed this belt buckle felt like a ball. The buckle is [MASK].,round,straight,1,"['Ġsquare', 'Ġrectangular', 'Ġangular', 'Ġsquared', 'Ġflat']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['Ġcommon', 'Ġcomplex', 'Ġsophisticated', 'Ġsimple', 'Ġcomplicated']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġshort', 'Ġfull', 'Ġlengthy', 'Ġhuge', 'Ġtiny']"
893,tick,right,wrong,calm,upset,Marks tick make him feel calm when it happens. The tick is [MASK].,right,wrong,1,"['Ġnormal', 'Ġtick', 'Ġsafe', 'Ġaway', 'Ġnatural']"
895,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained kimchi. The bok choy is [MASK].,Korean,local,1,"['Ġcommon', 'Ġpoisonous', 'Ġtoxic', 'Ġuncommon', 'Ġrectangular']"
903,microscope,portable,online,Carrying ,Connecting ,Jill was Carrying  the microscope from the lab. The microscope is [MASK].,portable,online,1,"['Ġonline', 'Ġelsewhere', 'Ġhere', 'Ġlocal', 'Ġoffline']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġcommon', 'Ġshort', 'Ġstanding', 'Ġhorizontal', 'Ġmodern']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġcommon', 'Ġrequired', 'Ġexpensive', 'Ġneeded', 'Ġfull']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġshut', 'Ġactive', 'Ġclosed', 'Ġcold', 'Ġopen']"
915,ring,empty,full,hiding,wearing,Ingrid had been hiding her ring. The ring is [MASK].,empty,full,1,"['Ġshut', 'Ġhidden', 'Ġsealed', 'Ġclosed', 'Ġempty']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġsealed', 'Ġstuffed']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġcotton', 'Ġclean', 'Ġstiff']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġcramped', 'Ġminiature', 'Ġrectangular', 'Ġlittle', 'Ġsquare']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġoverflowing']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġcommon', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġrectangular', 'Ġcommon', 'Ġfull', 'Ġcomplex', 'Ġangular']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġclosed', 'Ġshut', 'Ġloose', 'Ġripped', 'Ġbolted']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġshort', 'Ġhorizontal', 'Ġangled', 'Ġthin', 'Ġcurved']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġsmooth', 'Ġcoarse', 'Ġrough', 'Ġsoft', 'Ġthin']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġplatinum', 'Ġgold', 'Ġsilver', 'Ġyellow', 'Ġred']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġnearby', 'Ġcommon', 'Ġhere', 'Ġlocal']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġhuge', 'Ġshort']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġfree', 'Ġrelevant', 'Ġtrue', 'Ġfull', 'Ġexpensive']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġfull', 'Ġrectangular', 'Ġdifferent', 'Ġstuffed', 'Ġclosed']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġcommon', 'Ġrectangular', 'Ġgold', 'Ġcomposite', 'Ġplastic']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġprivate', 'Ġpublic', 'Ġcommon', 'Ġfull', 'Ġmandatory']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġtasty', 'Ġtart', 'Ġdelicious', 'Ġnutritious']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġhorizontal', 'Ġsquare', 'Ġlittle', 'Ġshorter']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġangular', 'Ġsquare', 'Ġrectangular', 'Ġcurved', 'Ġcrooked']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġshort', 'Ġexpensive', 'Ġfull', 'Ġshut', 'Ġcumbersome']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġgross', 'Ġrotten', 'Ġraw', 'Ġbad', 'Ġcold']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġsilver', 'Ġred', 'Ġgold', 'Ġpink', 'Ġwhite']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġenglish', 'Ġpoisonous', 'Ġfrench', 'Ġforeign', 'Ġtoxic']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġsquare', 'Ġflat', 'Ġrectangular', 'Ġangular', 'Ġpointed']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġsweet', 'Ġtasty', 'Ġgood', 'Ġdelicious', 'Ġtart']"
1025,bun,round,oval,circle,egg,I gave them a bun in the shape of a circle. The bun is [MASK].,round,oval,1,"['Ġrectangular', 'Ġsquare', 'Ġoval', 'Ġangular', 'Ġround']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġtiny', 'Ġgigantic', 'Ġhuge', 'Ġblinking', 'Ġlittle']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġsweet', 'Ġold', 'Ġsolid', 'Ġgood', 'Ġtasty']"
1037,mast,tall,flat,erect,fallen,The sailboat had a erect mast. The mast is [MASK].,tall,flat,1,"['Ġstanding', 'Ġflat', 'Ġsquare', 'Ġhorizontal', 'Ġstraight']"
1048,laundry basket,empty,full,already,not,Susan had already done the laundry. The laundry basket is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġdirty']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġempty']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġminiature', 'Ġsoft']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġhidden', 'Ġstuck', 'Ġinaccurate', 'Ġonline', 'Ġincomplete']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġexpensive', 'Ġcombined', 'Ġpricey', 'Ġextra', 'Ġincluded']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġrotten', 'Ġtoxic', 'Ġsticky', 'Ġhard', 'Ġshort']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġempty']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġpresent', 'Ġalive', 'Ġcommon', 'Ġexisting', 'Ġplentiful']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġshort', 'Ġcomplex', 'Ġlengthy', 'Ġcomplicated', 'Ġlong']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġlittle', 'Ġlarge', 'Ġgigantic', 'Ġhopping', 'Ġsmall']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['Ġsquare', 'Ġrectangular', 'Ġrectangle', 'Ġtriangle', 'Ġflat']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['Ġlittle', 'Ġshort', 'Ġrectangular', 'Ġsmall', 'Ġtiny']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['Ġrotten', 'Ġpoisonous', 'Ġtoxic', 'Ġstale', 'Ġcommon']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['Ġalive', 'Ġoverflowing', 'Ġthriving', 'Ġlarge', 'Ġfull']"
1086,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was bundled. The dynamite is [MASK].,here,missing,1,"['Ġcommon', 'Ġfull', 'Ġstuffed', 'Ġrotten', 'Ġfilled']"
