,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġautomatic', 'Ġfull', 'Ġspacious', 'Ġbroken', 'Ġmanual']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlight', 'Ġshort']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġunavailable', 'Ġelsewhere', 'Ġavailable', 'Ġglued', 'Ġscarce']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġhealthy', 'Ġrough', 'Ġsoft', 'Ġmoist', 'Ġsmooth']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġtiny', 'Ġpathetic', 'Ġweak', 'Ġpoor', 'Ġlimited']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġtiny', 'Ġrough', 'Ġsticky', 'Ġcoarse']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġfull', 'Ġsmall', 'Ġsquare']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġsquare', 'Ġbig', 'Ġoverflowing', 'Ġplentiful']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġfull', 'Ġsquare']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġtiny', 'Ġminiature', 'Ġsmall', 'Ġcompact', 'Ġgold']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġincluded', 'Ġrequired', 'Ġexpensive', 'Ġdelicious', 'Ġnutritious']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġalive', 'Ġdead', 'Ġtoxic', 'Ġbad', 'Ġharmful']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['Ġsquare', 'Ġprism', 'Ġangular', 'Ġtriangular', 'Ġsquared']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġhigh', 'Ġtiny', 'Ġflat', 'Ġslight']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġsquare', 'Ġshut', 'Ġflat', 'Ġsteel', 'Ġfilled']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġblocked', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġsolid']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġsealed', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġstuffed']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġcrooked', 'Ġflat', 'Ġsolid', 'Ġcurved', 'Ġsquare']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġsquare', 'Ġcomplex', 'Ġpoor']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġfull', 'Ġshut', 'Ġfilled', 'Ġplentiful', 'Ġclosed']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġfull', 'Ġmoving', 'Ġrunning', 'Ġspeeding', 'Ġused']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġsophisticated', 'Ġcomplex', 'Ġmodern', 'Ġcentral', 'Ġfull']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġgold', 'Ġhollow', 'Ġcore', 'Ġsquare', 'Ġfull']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġlittle', 'Ġlow', 'Ġtiny', 'Ġslight', 'Ġsquare']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġtiny', 'Ġsquare', 'Ġbarren']"
733,thread,thin,girth,easy,hard,The thread was easy to put the needle hole. The thread is [MASK].,thin,girth,1,"['Ġshort', 'Ġsticky', 'Ġsquare', 'Ġtiny', 'Ġsolid']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġcrooked', 'Ġcurved', 'Ġdrawn', 'Ġbent', 'Ġuseless']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġlong', 'Ġshort', 'Ġlittle', 'Ġlengthy', 'Ġsticky']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġyours', 'Ġtheirs', 'Ġscarce', 'Ġcheap', 'Ġplentiful']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġspoiled', 'Ġstuffed', 'Ġempty']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġalive', 'Ġthere', 'Ġunavailable']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġmoving', 'Ġbreathing', 'Ġhealthy', 'Ġfunctional']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġalive', 'Ġpresent', 'Ġhere', 'Ġdeparted', 'Ġmissing']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġcontent', 'Ġalive', 'Ġmissing', 'Ġdisappointed', 'Ġdeparted']"
766,tea,hot,cold,winter's,summer's,The tea was perfect for a winter's day. The tea is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġhot', 'Ġcool']"
774,bedpost,straight,bent,nothing,someone,The bedpost looked like nothing had rammed straight into it. The bedpost is [MASK].,straight,bent,1,"['Ġbent', 'Ġsquare', 'Ġcrooked', 'Ġincomplete', 'Ġthick']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġwarm', 'Ġexpensive', 'Ġfull', 'Ġpricey', 'Ġhot']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġscattered', 'Ġfrozen', 'Ġspilled', 'Ġloose', 'Ġspread']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġstuck', 'Ġbarren', 'Ġoccupied', 'Ġmissing', 'Ġlost']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġalive', 'Ġpredatory', 'Ġextant', 'Ġmonstrous', 'Ġlittle']"
808,rim,round,square,bowl,crate,Joanna is holding a bowl. The rim is [MASK].,round,square,1,"['Ġfull', 'Ġsquare', 'Ġstuffed', 'Ġangular', 'Ġrectangular']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġoverflowing', 'Ġstuffed']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġstuffed', 'Ġwarm']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġsquare']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġshort', 'Ġsmall', 'Ġsquare', 'Ġlarge', 'Ġtiny']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġrequired', 'Ġexpensive', 'Ġincluded', 'Ġpricey', 'Ġcostly']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġfull', 'Ġshort']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoccupied', 'Ġready']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġtiny', 'Ġalive', 'Ġlarge', 'Ġstuffed', 'Ġhuge']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġalive', 'Ġavailable', 'Ġfootball', 'Ġrelevant', 'Ġnearby']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġfull', 'Ġwarm', 'Ġsoft', 'Ġlight', 'Ġeasy']"
852,shower,long,short,uninterrupted,impeded,Minnie's shower was uninterrupted. The shower is [MASK].,long,short,1,"['Ġfull', 'Ġshort', 'Ġhot', 'Ġwarm', 'Ġoccupied']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġelsewhere', 'Ġmissing', 'Ġunavailable', 'Ġfull', 'Ġwrong']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlarge', 'Ġalive']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġfull', 'Ġlong', 'Ġshort', 'Ġlarge', 'Ġbig']"
880,buckle,round,straight,ball,needle,Marcus noticed this belt buckle felt like a ball. The buckle is [MASK].,round,straight,1,"['Ġlight', 'Ġstraight', 'Ġhard', 'Ġtight', 'Ġuncomfortable']"
891,can,heavy,light,difficult,easy,The can is difficult to carry. The can is [MASK].,heavy,light,1,"['Ġfull', 'Ġsizable', 'Ġheavy', 'Ġlight', 'Ġheavier']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġtiny', 'Ġshort', 'Ġfull', 'Ġsmall', 'Ġhuge']"
893,tick,right,wrong,calm,upset,Marks tick make him feel calm when it happens. The tick is [MASK].,right,wrong,1,"['Ġsafe', 'Ġnormal', 'Ġinvisible', 'Ġelsewhere', 'Ġaway']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġrectangular', 'Ġsmall', 'Ġtriangular', 'Ġfull', 'Ġsquare']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġunavailable', 'Ġelsewhere', 'Ġavailable', 'Ġappropriate', 'Ġfull']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġfull', 'Ġalive', 'Ġelsewhere', 'Ġlight', 'Ġheavy']"
915,ring,empty,full,hiding,wearing,Ingrid had been hiding her ring. The ring is [MASK].,empty,full,1,"['Ġclosed', 'Ġshut', 'Ġprivate', 'Ġsealed', 'Ġfull']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġfull', 'Ġsealed', 'Ġshut', 'Ġoccupied', 'Ġlocked']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġfresh', 'Ġcold', 'Ġdry']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġcompact', 'Ġspacious']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoccupied', 'Ġsquare']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġtiny', 'Ġspacious', 'Ġminiature', 'Ġsmall', 'Ġcramped']"
939,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her daughter. The bouquet is [MASK].,simple,elaborate,1,"['Ġelaborate', 'Ġmade', 'Ġcomplex', 'Ġstuffed', 'Ġfull']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġstub', 'Ġcrooked', 'Ġfull', 'Ġserpent', 'Ġspur']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġloose', 'Ġstuck', 'Ġmissing', 'Ġbroken', 'Ġlocked']"
948,bouquet,simple,fancy,two,ten,Jim made the bouquet with two types of flowers. The bouquet is [MASK].,simple,fancy,1,"['Ġsquare', 'Ġcomplex', 'Ġflower', 'Ġspecific', 'Ġsimple']"
955,hail,cold,hot,freezes,burns,It freezes my hand when I hold it. The hail is [MASK].,cold,hot,1,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġfreezing', 'Ġfrozen']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġthick', 'Ġtiny', 'Ġlong', 'Ġlengthy', 'Ġshort']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġrough', 'Ġcoarse', 'Ġmoist', 'Ġsmooth', 'Ġsweating']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġgold', 'Ġsilver', 'Ġcopper', 'Ġplatinum', 'Ġmetallic']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġlocal', 'Ġhere', 'Ġelsewhere', 'Ġfull']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġcompact', 'Ġfull']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġtheirs', 'Ġpaper', 'Ġscarce', 'Ġvaluable', 'Ġyours']"
980,teddy bear,popular,unpopular,none,lots,Every toy store I went to had none of them available for sale. The teddy bear is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġartificial', 'Ġbarren', 'Ġextant', 'Ġalive']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġlocked']"
982,grille,round,square,no,four,The grille has no corners. The grille is [MASK].,round,square,1,"['Ġsquare', 'Ġflat', 'Ġfull', 'Ġrectangular', 'Ġsolid']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġgold', 'Ġtiny', 'Ġmetal', 'Ġsmall', 'Ġfull']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġfull', 'Ġstuffed', 'Ġpublic', 'Ġlocked', 'Ġoverflowing']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġtasty', 'Ġbitter', 'Ġdelicious', 'Ġsmooth', 'Ġedible']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġbig', 'Ġlong', 'Ġsmall', 'Ġtiny']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġangular', 'Ġrectangular', 'Ġtriangular', 'Ġrectangle', 'Ġsquare']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġtiny', 'Ġsmall', 'Ġspacious', 'Ġfull', 'Ġshort']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġfresh', 'Ġfull', 'Ġincomplete', 'Ġwarm', 'Ġcold']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġiron', 'Ġfull', 'Ġred', 'Ġalive', 'Ġaluminum']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġenglish', 'Ġfull', 'Ġfrench', 'Ġlocalized', 'Ġcommon']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġtriangular', 'Ġsquare', 'Ġtriangle', 'Ġangled', 'Ġrectangular']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġsour', 'Ġgood', 'Ġsmooth', 'Ġready', 'Ġenjoyable']"
1023,whoopee cushion,popular,unpopular,Everybody,Nobody,Everybody at the school had a whoopee cushion. The whoopee cushion is [MASK].,popular,unpopular,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġoverflowing', 'Ġstuffed']"
1025,bun,round,oval,circle,egg,I gave them a bun in the shape of a circle. The bun is [MASK].,round,oval,1,"['Ġsquare', 'Ġsquared', 'Ġrectangular', 'Ġoval', 'Ġrectangle']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['eros', 'Ġthe', 'ĠThe', 'Ġis', 'oc']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġskinny', 'Ġwarm', 'Ġgood', 'Ġhot', 'Ġsour']"
1037,mast,tall,flat,erect,fallen,The sailboat had a erect mast. The mast is [MASK].,tall,flat,1,"['Ġflat', 'Ġfull', 'Ġsolid', 'Ġlow', 'Ġhigh']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġempty']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġshort', 'Ġsquare']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġhidden', 'Ġfull', 'Ġhard', 'Ġstuck', 'Ġfixed']"
1053,hay,warm,cold,sun ,shade,The hay was sitting in the sun  all day. The hay is [MASK].,warm,cold,1,"['Ġwarm', 'Ġmoist', 'Ġdry', 'Ġready', 'Ġhealthy']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġexpensive', 'Ġpricey', 'Ġrequired', 'Ġcostly', 'Ġincluded']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġstuffed', 'Ġstub', 'Ġdirty', 'Ġfull']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['Ġfull', 'Ġlight', 'Ġoverflowing', 'Ġstuffed', 'Ġfilled']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġalive', 'Ġfull', 'Ġnormal']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġtight', 'Ġintricate', 'Ġfull']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġlarge', 'Ġhuge', 'Ġgigantic', 'Ġlittle', 'Ġsmall']"
