,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2605,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the freezer. The gel is [MASK].,frozen,liquid,2,"['Ġicy', 'Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġwarm']"
2606,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was nauseating. The pepper is [MASK].,noxious,edible,2,"['Ġharmful', 'Ġpoisonous', 'Ġrotten', 'Ġdeadly', 'Ġdangerous']"
2612,soccer ball,plastic,cloth,repelled,absorbed,The soccer ball absorbed the water on the grass. The soccer ball is [MASK].,cloth,plastic,2,"['Ġcloth', 'Ġgrass', 'Ġrectangular', 'Ġwater', 'Ġrubber']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['Ġfake', 'Ġnew', 'Ġfull', 'Ġmissing', 'Ġreal']"
2624,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the cabinet. The ice cream is [MASK].,softened,cold,2,"['Ġmelted', 'Ġfull', 'Ġold', 'Ġmandatory', 'Ġfilled']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['Ġshallow', 'Ġtrough', 'Ġlow', 'Ġshort', 'Ġmeager']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġsealed', 'Ġoccupied']"
2629,fishhook,long,short,marlin,minnow,The fishhook could have caught a minnow. The fishhook is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġshorter', 'Ġlong']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['Ġbrown', 'Ġwarm', 'Ġbad', 'Ġimperfect', 'Ġskinny']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['Ġdesolate', 'Ġfull', 'Ġbarren', 'Ġfilled', 'Ġempty']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['Ġbad', 'Ġwrong', 'Ġterrible', 'Ġgood', 'Ġawful']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġfull', 'Ġoccupied']"
2672,grass,long,scalped,uncut,burned,The owner arrived to find the grass burned. The grass is [MASK].,scalped,long,2,"['Ġswollen', 'Ġburned', 'Ġdestroyed', 'Ġoccupied', 'Ġactive']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['Ġbaby', 'Ġartificial', 'Ġburned', 'Ġfake', 'Ġburning']"
2677,rattlesnake,extinct,existing,never,often,Bill often encountered rattlesnakes these days. The rattlesnake is [MASK].,existing,extinct,2,"['Ġprevalent', 'Ġalive', 'Ġflourishing', 'Ġplentiful', 'Ġnew']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġraw', 'Ġanalog']"
2688,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a racing bike. The handlebar is [MASK].,bent,straight,2,"['Ġbent', 'Ġsmall', 'Ġhorizontal', 'Ġleaning', 'Ġtriangular']"
2689,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be hungry. The pet food is [MASK].,unavailable,available,2,"['Ġpoisonous', 'Ġmissing', 'Ġgone', 'Ġalive', 'Ġunavailable']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['Ġmissing', 'Ġlost', 'Ġhidden', 'Ġlocked', 'Ġunknown']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['Ġawful', 'Ġhorrible', 'Ġrotten', 'Ġterrible', 'Ġdangerous']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['Ġtart', 'Ġsour', 'Ġbitter', 'Ġsweet', 'Ġbland']"
2720,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into noses. The eyedropper is [MASK].,short,long,2,"['Ġshort', 'Ġbrief', 'Ġtiny', 'Ġsmall', 'Ġlittle']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['Ġpartial', 'Ġlimited', 'Ġfull', 'Ġrequired', 'Ġspecific']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġbland', 'Ġbad', 'Ġsour', 'Ġtasty']"
2741,chalice,gold,silver,steel,stone,The chalice is composed of stone. The chalice is [MASK].,silver,gold,2,"['Ġsilver', 'Ġred', 'Ġgold', 'Ġsolid', 'Ġblack']"
2744,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his ankle. The snow is [MASK].",shallow,deep,2,"['Ġshallow', 'Ġhard', 'Ġshort', 'Ġsmall', 'Ġdangerous']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['Ġinjured', 'Ġhealthy', 'Ġfractured', 'Ġunhealthy', 'Ġinjury']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['Ġheavy', 'Ġbulky', 'Ġfull', 'Ġcumbersome', 'Ġhuge']"
2753,coyote,extinct,existent,no,many,There are many coyotes left in the world. The coyote is [MASK].,existent,extinct,2,"['Ġpresent', 'Ġalive', 'Ġavailable', 'Ġexisting', 'Ġprevalent']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['Ġpoor', 'Ġbad', 'Ġmiserable', 'Ġunpopular', 'Ġpoorer']"
2765,wetsuit,optional,mandatory,safe,dangerous,The water dangerous to go into the water without a wetsuit. The wetsuit is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġobligatory', 'Ġnecessary']"
2768,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his lovebird. The birdcage is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġminiature', 'Ġlittle']"
2770,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three years ago. The snowmobile is [MASK].,worn,new,2,"['Ġworn', 'Ġused', 'worn', 'Ġpurchased', 'Ġold']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['Ġsizable', 'Ġoverflowing', 'Ġfilled', 'Ġtrimmed', 'Ġlarge']"
2776,nest,small,large,hummingbird,eagle,This nest is for a eagle. The nest is [MASK].,large,small,2,"['Ġlarge', 'Ġsmall', 'Ġtiny', 'Ġa', 'Ġlittle']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['Ġsmall', 'Ġshallow', 'Ġlarge', 'Ġshort', 'Ġwide']"
2782,razor blade,long,small,check,philtrum,The razor blade covered his whole philtrum. The razor blade is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġstub', 'Ġlittle', 'Ġtiny']"
2790,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too stubby to adequately cultivate the soil. The hoe is [MASK].",short,long,2,"['Ġshort', 'Ġtrimmed', 'Ġlong', 'Ġsmall', 'Ġlengthy']"
2796,swan,large,small,plentiful,scarce,The lake had a scarce amount of food for the swan to eat. The swan is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġeat', 'Ġeating', 'Ġlarge']"
2811,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for two dollars. The soda is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġcheap', 'Ġaffordable', 'Ġubiquitous', 'Ġexpensive']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['Ġdirt', 'Ġcement', 'ĠHard', 'Ġclay', 'Ġsticky']"
2823,dart,long,short,twelve,three,Millie's dart from her dart set was three inches long. The dart is [MASK].,short,long,2,"['Ġshort', 'Ġdart', 'Ġlong', 'Ġrectangular', 'Ġround']"
2827,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be pierced. The yo-yo is [MASK].",spiky,flat,2,"['Ġrectangular', 'Ġtriangular', 'Ġglass', 'Ġsteel', 'Ġcurved']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfull', 'Ġclosed', 'Ġcovered', 'Ġoccupied']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['Ġbland', 'Ġsweet', 'Ġbitter', 'Ġtaste', 'Ġbad']"
2835,minivan,expensive,cheap,new,used,Doreen bought her minivan used. The minivan is [MASK].,cheap,expensive,2,"['Ġworn', 'Ġpurchased', 'Ġbought', 'Ġinexpensive', 'Ġused']"
2837,horn,long,small,adult,baby,The Longhorn is an baby bull. The horn is [MASK].,small,long,2,"['Ġlittle', 'Ġsmall', 'Ġbaby', 'Ġtiny', 'Ġshort']"
2841,granite,hard,soft,countertop,sheets,The sheets had a granite pattern. The granite is [MASK].,soft,hard,2,"['Ġsoft', 'Ġsparse', 'Ġsolid', 'Ġpattern', 'Ġcommon']"
2845,station wagon,standard,automatic,first,drive,Kayla shifted the car into drive. The station wagon is [MASK].,automatic,standard,2,"['Ġautomatic', 'Ġmanual', 'Ġshifted', 'Ġmaintained', 'ĠAutomatic']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'by', 'Ġshort']"
2854,first-aid kit,expensive,cheap,king,peasant,The peasant purchased a first aid kit. The first-aid kit is [MASK].,cheap,expensive,2,"['Ġunavailable', 'Ġavailable', 'Ġfull', 'Ġonline', 'Ġpartial']"
2855,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Smooth when applying lotion. The skin is [MASK].,healthy,dry,2,"['Ġhealthy', 'Ġmoist', 'Ġrested', 'Ġmaintained', 'Ġthriving']"
2856,knitting,simple,ornate,novice,expert,I am a expert at knitting. The knitting is [MASK].,ornate,simple,2,"['Ġcomplex', 'Ġnew', 'Ġdifficult', 'Ġshort', 'Ġhard']"
2859,rag,clean,dirty,folded,scrubbed,Janet scrubbed the rag in her hand. The rag is [MASK].,dirty,clean,2,"['Ġdirty', 'Ġmessy', 'Ġused', 'Ġraw', 'Ġclean']"
2862,razor blade,long,short,outside,inside,The razer blade was placed inside the handle. The razor blade is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġstub', 'Ġtiny', 'Ġsquare']"
2864,container,empty,stuffed,plenty,no,Susan had no of room left in the container. The container is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġfilled', 'Ġunused', 'Ġstuffed', 'Ġoverflowing']"
2868,bow,long,short,waist,wrist,Mary wore a yellow bow around her wrist. The bow is [MASK].,short,long,2,"['Ġshort', 'Ġshorter', 'short', 'ĠShort', 'Short']"
2870,brooch,simple,intricate,few,many,The brooch incorporated many design elements. The brooch is [MASK].,intricate,simple,2,"['Ġintricate', 'Ġelaborate', 'Ġfancy', 'Ġstreamlined', 'Ġcomplicated']"
2874,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was pricey. The breakfast is [MASK].",expensive,free,2,"['Ġpricey', 'Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġmandatory']"
2875,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were green. The bush is [MASK].,alive,dead,2,"['Ġalive', 'Ġhealthy', 'Ġthriving', 'Ġactive', 'Ġsafe']"
2881,stair,long,small,far,close,The top floor is close. The stair is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġcurved', 'Ġhorizontal', 'Ġtop']"
2887,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was bent in the accident. The exhaust pipe is [MASK].,crooked,straight,2,"['Ġcrooked', 'Ġcurved', 'Ġbent', 'Ġcracked', 'Ġhorizontal']"
2888,drain,open,blocked,down,around,Water flowed around the drain. The drain is [MASK].,blocked,open,2,"['Ġblocked', 'Ġclosed', 'Ġstopped', 'Ġsolid', 'Ġsealed']"
2890,window,open,sealed,invading,surrounding,Mosquitos were surrounding the house. The window is [MASK].,sealed,open,2,"['Ġsealed', 'Ġclosed', 'Ġblocked', 'Ġsecured', 'Ġshut']"
2891,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle bounced on the ground. The pine needle is [MASK].,curved,straight,2,"['Ġcurved', 'Ġround', 'Ġangular', 'Ġshort', 'Ġhorizontal']"
2893,sauce,good,bad,family,generic,Darlene made her famous sauce with the generic recipe. The sauce is [MASK].,bad,good,2,"['Ġbad', 'Ġawful', 'Ġcommon', 'Ġhorrible', 'Ġstale']"
2895,closet,open,shut,easy,hard,Bill had an hard time spotting the jacket in his closet. The closet is [MASK].,shut,open,2,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġlocked', 'Ġfull']"
2897,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was empty. The go-kart is [MASK].,stopped,fast,2,"['Ġstopped', 'Ġmissing', 'Ġgone', 'Ġunavailable', 'Ġleaving']"
2898,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is two years old. The calculator is [MASK].,sophisticated,simple,2,"['Ġsophisticated', 'Ġnew', 'Ġfull', 'Ġcomplex', 'Ġscientific']"
2899,iron,heavy,floaty,solid,hollow,The core of the iron was hollow. The iron is [MASK].,floaty,heavy,2,"['Ġaluminum', 'Ġcore', 'Ġgold', 'Ġsolid', 'Ġiron']"
2900,grate,large,little,down,over,The stream of water moved over the grate. The grate is [MASK].,little,large,2,"['Ġlittle', 'Ġsmall', 'Ġshallow', 'Ġmeager', 'Ġhorizontal']"
2902,pocket,empty,full,no,many,There were many marbles in my pocket. The pocket is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġsmall']"
2909,thread,thin,girth,easy,hard,The thread was hard to put the needle hole. The thread is [MASK].,girth,thin,2,"['Ġbent', 'Ġsmall', 'Ġtrimmed', 'Ġthick', 'Ġshort']"
2911,bow,straight,curved,broken,drawn,The string of Gail's new bow was drawn. The bow is [MASK].,curved,straight,2,"['Ġcurved', 'Ġdrawn', 'Ġangular', 'Ġtrimmed', 'Ġbent']"
2913,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the door. The hedge is [MASK].,stubby,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġhuge', 'Ġhorizontal']"
2916,treasure,mine,yours,purchased,stolen,Allie's jewelry was stolen. The treasure is [MASK].,yours,mine,2,"['Ġyours', 'Ġtheirs', 'Ġgone', 'Ġhere', 'Ġelsewhere']"
2918,container,empty,overflowing,discarded,hoarded,Greta hoarded her leftovers from the restaurant. The container is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġhuge', 'Ġfilled', 'Ġnearby']"
2922,ambulance,there,elsewhere,saw,called,Mark finally called the ambulance people. The ambulance is [MASK].,elsewhere,there,2,"['Ġelsewhere', 'Ġthere', 'Ġunavailable', 'Ġfull', 'Ġhere']"
2927,girl,dead,alive,still,moving,The girl is moving after being shot. The girl is [MASK].,alive,dead,2,"['Ġalive', 'Ġfreed', 'Ġhealthy', 'Ġdead', 'Ġsafe']"
2931,girl,there,departed,enjoy,miss,I really miss the presence of the girl. The girl is [MASK].,departed,there,2,"['Ġdeparted', 'Ġgone', 'Ġmissing', 'Ġmiss', 'Ġunavailable']"
2937,chick,dead,alive,sad,content,The mother hen is content. The chick is [MASK].,alive,dead,2,"['Ġalive', 'Ġmother', 'Ġliving', 'Ġfemale', 'Ġhealthy']"
2942,tea,hot,cold,winter's,summer's,The tea was perfect for a summer's day. The tea is [MASK].,cold,hot,2,"['Ġwarm', 'Ġsweet', 'Ġhot', 'Ġtasty', 'Ġchilled']"
2950,bedpost,straight,bent,nothing,someone,The bedpost looked like someone had rammed straight into it. The bedpost is [MASK].,bent,straight,2,"['Ġbent', 'Ġhorizontal', 'Ġcurved', 'Ġmetal', 'Ġsolid']"
2952,espresso,hot,cold,steaming,iced,Jane ordered a cup of iced espresso. The espresso is [MASK].,cold,hot,2,"['Ġcold', 'Ġfull', 'Ġbad', 'Ġflat', 'Ġsoft']"
2959,hay,warm,frozen,barn,field,The hay was scattered around the field. The hay is [MASK].,frozen,warm,2,"['Ġfrozen', 'Ġfreezing', 'Ġmelted', 'Ġdried', 'Ġburied']"
2965,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for aesthetic purposes. The urn is [MASK].,barren,full,2,"['Ġbarren', 'Ġdesolate', 'Ġfilled', 'Ġfictional', 'Ġpublic']"
2972,cornucopia,circular,square,easy,hard ,The fruit was hard  to place in the cornucopia. The cornucopia is [MASK].,square,circular,2,"['Ġsquare', 'Ġrectangular', 'Ġtriangular', 'Ġcompact', 'Ġcubic']"
2975,alligator,large,little,dragon,lizard,The alligator looked like a lizard. The alligator is [MASK].,little,large,2,"['Ġlittle', 'Ġbaby', 'Ġa', 'Ġsmall', 'Ġan']"
2986,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was clutter on the counter. The counter is [MASK].",filled,empty,2,"['Ġfilled', 'Ġcovered', 'Ġoccupied', 'Ġpacked', 'Ġclutter']"
2990,screen,empty,clogged,just,never,The window screen never been cleaned. The screen is [MASK].,clogged,empty,2,"['Ġfilled', 'Ġclosed', 'Ġfull', 'Ġburned', 'Ġbarren']"
2993,stair,long,tiny,man,child,The stair fit the foot of a child. The stair is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġbaby']"
3000,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an nuclear family. The cornucopia is [MASK].,small,large,2,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġlittle', 'Ġhuge']"
3007,buffet,optional,required,an,no,The sign said that each meal had the buffet include at no extra charge. The buffet is [MASK].,required,optional,2,"['Ġrequired', 'Ġmandatory', 'Ġincluded', 'Ġobligatory', 'Ġinclude']"
3010,razor,long,tiny,strait,hobby,Bill wielded the hobby razor. The razor is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġhobby', 'Ġshort', 'Ġdull']"
3012,tray,empty,stuffed,eaten,ready,Victor's tray of bread is ready. The tray is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġrisen', 'Ġoccupied', 'Ġprepared']"
3016,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) baby eagle. The eagle is [MASK].",tiny,large,2,"['Ġtiny', 'Ġlittle', 'Ġbaby', 'Ġsmall', 'Ġhuge']"
3021,football,good,unusable,nice,useless,There is a useless football in the garage. The football is [MASK].,unusable,good,2,"['Ġbroken', 'Ġdamaged', 'Ġruined', 'Ġdestroyed', 'Ġgone']"
3025,compost,dry,wet,sunny,rainy,It is rainy outside. The compost is [MASK].,wet,dry,2,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġhot', 'Ġcloudy']"
3037,ambulance,there,missing,before,after,I looked in the ambulance bay right after a 911 call. The ambulance is [MASK].,missing,there,2,"['Ġmissing', 'Ġfull', 'Ġavailable', 'Ġthere', 'Ġalive']"
3038,owl,large,small,mother,baby,The horned owl on Hubert's lap is a baby. The owl is [MASK].,small,large,2,"['Ġlittle', 'Ġsmall', 'Ġbaby', 'Ġtiny', 'Ġshort']"
3052,denture,long,short,twelve,two,The alcohol took two days to denature. The denture is [MASK].,short,long,2,"['Ġshort', 'Ġcomplex', 'Ġlengthy', 'Ġsimple', 'Ġdull']"
3059,metronome,complex,simple,forty,three,Susan built the metronome from three different components. The metronome is [MASK].,simple,complex,2,"['Ġsimple', 'Ġcomponents', 'Ġcore', 'Ġcommon', 'Ġmodular']"
3068,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how stumpy it is. The paddle is [MASK].,small,long,2,"['Ġshort', 'Ġstationary', 'Ġstuck', 'Ġfull', 'Ġcumbersome']"
3085,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a toy truck. The exhaust pipe is [MASK].,small,long,2,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġminiature', 'Ġcub']"
3086,first-aid kit,available,unavailable,relieved,miserable,Molly was miserable after she went to the store after her injury. The first-aid kit is [MASK].,unavailable,available,2,"['Ġunavailable', 'Ġavailable', 'Ġfull', 'Ġelsewhere', 'Ġgone']"
3090,trap,there,elsewhere,see,hear,I could only hear the trap go off. The trap is [MASK].,elsewhere,there,2,"['Ġclosed', 'Ġalive', 'Ġsilent', 'Ġsealed', 'Ġshut']"
3093,bin,open,sealed,unlocked,secure,Put the boxes in the secure bin. The bin is [MASK].,sealed,open,2,"['Ġsealed', 'Ġclosed', 'Ġblocked', 'Ġlocked', 'Ġguarded']"
3097,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the laundry. The washcloth is [MASK].,dirty,clean,2,"['Ġdirty', 'Ġused', 'Ġdry', 'Ġfull', 'Ġunused']"
3098,bathtub,small,spacious,narrow,wide,Our new bathtub is wide. The bathtub is [MASK].,spacious,small,2,"['Ġspacious', 'Ġsmall', 'Ġwide', 'Ġcozy', 'Ġsquare']"
3101,ring,empty,stuffed,vacancy,crowd,There is a crowd in the ring. The ring is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġbeginning', 'Ġstarting', 'Ġfilled', 'Ġcapacity']"
3111,bathtub,large,tiny,Fit,Cram,When Mary was little she would Cram into the bathtub with her siblings. The bathtub is [MASK].,tiny,large,2,"['Ġminiature', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġgigantic']"
3114,bucket,empty,full,clear,covered,The bottom of the bucket was covered. The bucket is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġclosed', 'Ġstuffed', 'Ġsealed', 'Ġfilled']"
3115,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her florist. The bouquet is [MASK].,elaborate,simple,2,"['Ġelaborate', 'Ġfancy', 'Ġappropriate', 'Ġlavish', 'Ġintricate']"
3117,spool,long,stub,numerous,few,The spool held few coils. The spool is [MASK].,stub,long,2,"['Ġstub', 'Ġlittle', 'Ġshort', 'Ġtiny', 'Ġtriangular']"
3122,latch,open,sealed,unhooked,fastened,I fastened the latch on the barn door. The latch is [MASK].,sealed,open,2,"['Ġclosed', 'Ġsealed', 'Ġtight', 'Ġattached', 'Ġpulled']"
3124,bouquet,simple,fancy,two,ten,Jim made the bouquet with ten types of flowers. The bouquet is [MASK].,fancy,simple,2,"['Ġtriangular', 'Ġsquare', 'Ġbou', 'Ġelaborate', 'Ġtwelve']"
3133,duct,long,short,slowly,quickly ,The air traveled quickly  through the duct before reaching the vent. The duct is [MASK].,short,long,2,"['Ġshort', 'Ġshallow', 'Ġtight', 'Ġshorter', 'Ġhorizontal']"
3134,skin,dry,moisturizer,flaky,smooth,My skin is always smooth. The skin is [MASK].,moisturizer,dry,2,"['Ġmoist', 'Ġhealthy', 'Ġrested', 'Ġsoft', 'Ġgood']"
3147,tiara,gold,silver,yellow,white,She wore a tiara made of white metal. The tiara is [MASK].,silver,gold,2,"['Ġsilver', 'Ġgold', 'Ġplatinum', 'Ġgrey', 'Ġblack']"
3148,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are rare around here. The go-kart is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġunknown', 'Ġhated', 'Ġmissing', 'Ġdespised']"
3153,grater,large,small,great,minimal,Jill was able to fit a minimal volume of food on the grater. The grater is [MASK].,small,large,2,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġsquare']"
3155,paper,free,charged,grateful,burdened,Jenny was burdened while obtaining the paper. The paper is [MASK].,charged,free,2,"['Ġfull', 'Ġexpensive', 'Ġscarce', 'Ġcostly', 'Ġsticky']"
3156,teddy bear,popular,unpopular,none,lots,Every toy store I went to had lots of them available for sale. The teddy bear is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġnew', 'Ġubiquitous', 'Ġavailable', 'Ġpopular']"
3157,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by credit. The cash register is [MASK].,sealed,open,2,"['Ġsealed', 'Ġclosed', 'Ġstuffed', 'Ġautomatic', 'Ġfull']"
3159,earring,gold,silver,first,second,The earring could be refashioned into a second place medal. The earring is [MASK].,silver,gold,2,"['Ġsteel', 'Ġgold', 'Ġbronze', 'Ġtriangular', 'Ġrectangular']"
3161,bulletin board,open,private,public,secret,The note was hung on a secret bulletin board. The bulletin board is [MASK].,private,open,2,"['Ġprivate', 'Ġclosed', 'Private', 'Ġsecret', 'ĠPrivate']"
3163,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is unappetizing with dessert. The marmalade is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġdisgusting', 'Ġsour', 'Ġrotten', 'Ġbad']"
3169,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four feet long. The exhaust pipe is [MASK].,short,long,2,"['Ġhorizontal', 'Ġshort', 'Ġbent', 'Ġcrooked', 'Ġvertical']"
3171,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a narrow arc. The boomerang is [MASK].",small,long,2,"['Ġrectangular', 'Ġtriangular', 'Ġangular', 'Ġsmall', 'Ġstub']"
3173,hot tub,full,unused,reduce,enter,Trey got up to enter the hot tub. The hot tub is [MASK].,unused,full,2,"['Ġunused', 'Ġcostly', 'Ġcompulsory', 'Ġfull', 'Ġclosed']"
3189,seafood,good,gross,minutes,days,The seafood spread had been out for two days. The seafood is [MASK].,gross,good,2,"['Ġgross', 'Ġdisgusting', 'Ġrotten', 'Ġhorrible', 'Ġterrible']"
3190,figurine,gold,iron,bright,dull,The figurine is a dull color. The figurine is [MASK].,iron,gold,2,"['Ġiron', 'Ġsilver', 'Ġred', 'ĠIron', 'Ġold']"
3191,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from Germany on it. The sauerkraut is [MASK].,german,French,2,"['Ġenglish', 'Ġcommon', 'Ġfull', 'ĠUK', 'ĠGermany']"
3193,arch,round,triangular,curved,pointy,The top of the arch is pointy. The arch is [MASK].,triangular,round,2,"['Ġtriangular', 'Ġprism', 'Ġtriangle', 'Ġangular', 'Ġhorizontal']"
3194,jam,good,bad,sweet,sour,The jam was sour. The jam is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġhorrible', 'Ġterrible', 'Ġawful']"
3199,whoopee cushion,popular,unpopular,Everybody,Nobody,Nobody at the school had a whoopee cushion. The whoopee cushion is [MASK].,unpopular,popular,2,"['Ġunpopular', 'Ġuncommon', 'Ġfull', 'Ġhated', 'Ġexist']"
3204,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was in the frame,. The rhinoceros is [MASK].",small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġshort', 'Ġlittle']"
