,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2494,peg,empty,solid,air,wood,The peg was filled with wood. The peg is [MASK].,solid,empty,2,"['Ġmetal', 'Ġthick', 'Ġlight', 'Ġsolid', 'Ġdull']"
2502,prune,fruit,fake,dried,sculpted,Susan carefully sculpted the prune. The prune is [MASK].,fake,fruit,2,"['Ġcomplex', 'Ġsmall', 'Ġtiny', 'Ġdull', 'Ġdecorative']"
2508,skin,thin,thick,easy,difficult,The skin was difficult to pinch. The skin is [MASK].,thick,thin,2,"['Ġdull', 'Ġrough', 'Ġthin', 'Ġthick', 'Ġsoft']"
2510,toe,long,little,right,left,The toe was at the left-hand side of the left foot. The toe is [MASK].,little,long,2,"['Ġpointed', 'Ġshort', 'Ġsideways', 'Ġsquare', 'Ġpointing']"
2512,wax,liquid,mushy,lit,extinguished,The candle was recently extinguished. The wax is [MASK].,mushy,liquid,2,"['Ġcold', 'Ġblack', 'Ġmissing', 'Ġdull', 'Ġthin']"
2515,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be cleaned. The fire pit is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġempty']"
2518,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked gross to bring home. The skunk is [MASK].,noxious,edible,2,"['Ġharmful', 'Ġpoisonous', 'Ġtoxic', 'Ġdangerous', 'Ġalive']"
2524,dishrag,cold,warm,washer,dryer,Jim pulled the dishrag fresh out of the dryer. The dishrag is [MASK].,warm,cold,2,"['Ġwet', 'Ġcold', 'Ġdry', 'Ġdirty', 'Ġheavy']"
2529,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the worst. The lemonade is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġharmful']"
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['Ġsmall', 'Ġpointed', 'Ġshort', 'Ġrectangular', 'Ġcurved']"
2536,sweeper,human,animalistic,man,machine,The machine cleaned the floor. The sweeper is [MASK].,animalistic,human,2,"['Ġmanual', 'Ġdull', 'Ġfull', 'Ġfat', 'Ġwet']"
2540,crumb,edible,noxious,plate,toilet,The crumb fell in the toilet. The crumb is [MASK].,noxious,edible,2,"['Ġfat', 'Ġsmall', 'Ġfine', 'Ġtiny', 'Ġtoxic']"
2544,silverware,gold,steel,some,nothing,The man looking for gold silverware found nothing at the store. The silverware is [MASK].,steel,gold,2,"['Ġmissing', 'Ġdull', 'Ġfake', 'Ġcheap', 'Ġexpensive']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['Ġstuck', 'Ġclosed', 'Ġshut', 'Ġlocked', 'Ġopen']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['Ġcold', 'Ġwarm', 'Ġfrozen', 'Ġbad', 'Ġstale']"
2564,lamp,on,off,bright,dark,Daisuke was sitting in the dark room. The lamp is [MASK].,off,on,2,"['Ġoff', 'Ġcold', 'Ġblack', 'Ġon', 'Ġfull']"
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['Ġshort', 'Ġsmall', 'Ġthin', 'Ġtiny', 'Ġtall']"
2571,scoreboard,online,offline,disconnected,connected,Brad connected the scoreboard. The scoreboard is [MASK].,offline,online,2,"['Ġmandatory', 'Ġhidden', 'Ġshort', 'Ġoffline', 'Ġfull']"
2576,navel,round,missing,circular,absent,You can see that the navel is absent. The navel is [MASK].,missing,round,2,"['Ġmissing', 'Ġdull', 'Ġempty', 'Ġhidden', 'Ġthin']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['Ġshort', 'Ġshorter', 'Ġthin', 'Ġtrimmed', 'Ġdull']"
2579,spoon,empty,full,ate,scooped,Susan scooped a bite of ice cream from her spoon. The spoon is [MASK].,full,empty,2,"['Ġsmall', 'Ġthick', 'Ġtiny', 'Ġfat', 'Ġthin']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['Ġfull', 'Ġstuffed', 'Ġstuck', 'Ġheavy', 'Ġautomatic']"
2585,slingshot,long,short,easily,barely,Sally could barely get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,short,long,2,"['Ġdull', 'Ġstuck', 'Ġshort', 'Ġimpossible', 'Ġrigid']"
2587,pan,empty,full,nothing,food,Kim found food in the pan. The pan is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġhuge']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['Ġcheap', 'Ġexpensive', 'Ġinexpensive', 'Ġtasty', 'Ġpricey']"
2604,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a mop. The ice is [MASK].,melted,cold,2,"['Ġmelted', 'Ġblack', 'Ġcold', 'Ġfrozen', 'Ġwhite']"
2610,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the fridge before drinking. The tea is [MASK].,chilly,hot,2,"['Ġcold', 'Ġwarm', 'Ġbad', 'Ġhot', 'Ġsour']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['Ġfull', 'Ġstuffed', 'Ġempty', 'Ġmissing', 'Ġunused']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['Ġshort', 'Ġshorter', 'Ġthin', 'Ġtaller', 'Ġsmall']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġmessy', 'Ġtiny']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['Ġfilled', 'Ġcomplicated', 'Ġcomplex', 'Ġfull', 'Ġarranged']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['Ġdull', 'Ġthick', 'Ġthin', 'Ġopaque', 'Ġtoxic']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['Ġuneven', 'Ġbent', 'Ġstuck', 'Ġincomplete', 'Ġcurved']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['Ġalive', 'Ġsafe', 'Ġdead', 'Ġinjured', 'Ġshot']"
2652,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four millimeters long. The scallop is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġthin', 'Ġtiny', 'Ġthick']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġshort', 'Ġthin']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['Ġpresent', 'Ġhidden', 'Ġinvisible', 'Ġalive', 'Ġelsewhere']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['Ġintricate', 'Ġpointed', 'Ġcomplex', 'Ġcomplicated', 'Ġsimple']"
2676,closet,empty,full,hours,years,Douglas had lived in his apartment for three years. The closet is [MASK].,full,empty,2,"['Ġfull', 'Ġmandatory', 'Ġhuge', 'Ġstuffed', 'Ġsmall']"
2678,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with ease. The lingerie is [MASK].,inexpensive,expensive,2,"['Ġcheap', 'Ġinexpensive', 'Ġexpensive', 'Ġpricey', 'Ġcostly']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['Ġharmless', 'Ġsmall', 'Ġalive', 'Ġharmful', 'Ġcommon']"
2684,compass,right,wrong,forward,behind,Walking the north the compass was pointing behind. The compass is [MASK].,wrong,right,2,"['Ġpointed', 'Ġstuck', 'Ġwrong', 'Ġpointing', 'Ġhidden']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['Ġfull', 'Ġstuffed', 'Ġmandatory', 'Ġheavy', 'Ġempty']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['Ġmandatory', 'Ġvital', 'Ġimportant', 'Ġhelpful', 'Ġcommon']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['Ġfull', 'Ġhuge', 'Ġtiny', 'Ġsmall', 'Ġstuffed']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['Ġharmful', 'Ġpoisonous', 'Ġbitter', 'Ġtoxic', 'Ġbad']"
2705,inkwell,empty,full,finished,added,Laura had added ink in her inkwell. The inkwell is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġmandatory', 'Ġthick', 'Ġsmall']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['Ġdull', 'Ġshort', 'Ġsmall', 'Ġweak', 'Ġtiny']"
2712,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid thudded onto the counter. The dishwashing liquid is [MASK].,solidified,liquid,2,"['Ġdull', 'Ġsolid', 'Ġsoft', 'Ġthick', 'Ġmetal']"
2715,toe,long,short,larger,smaller,"Suzy had to get smaller shoes, on account of her abnormal toe. The toe is [MASK].",short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġfat']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['Ġred', 'Ġrough', 'Ġdull', 'Ġharmful', 'Ġharsh']"
2721,fingerprint,visible,hidden,on,under,The thief left a fingerprint under the coffee table. The fingerprint is [MASK].,hidden,visible,2,"['Ġhidden', 'Ġmissing', 'Ġmandatory', 'Ġfake', 'Ġsealed']"
2723,thread,long,trimmed,enough,insufficient,The thread was insufficient to tie the package shut. The thread is [MASK].,trimmed,long,2,"['Ġshort', 'Ġsmall', 'Ġthick', 'Ġthin', 'Ġmandatory']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['Ġcommon', 'Ġenglish', 'Ġforeign', 'Ġunknown', 'Ġdifferent']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['Ġlight', 'Ġthin', 'Ġsmall', 'Ġtiny', 'Ġstuffed']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġfilled', 'Ġhuge']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġdirty']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġlarge', 'Ġfull']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['Ġexpired', 'Ġbad', 'Ġstale', 'Ġbland', 'Ġrotten']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['Ġshort', 'Ġthin', 'Ġthick', 'Ġsquare', 'Ġshorter']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['Ġcalm', 'Ġwarm', 'Ġcool', 'Ġcomfortable', 'Ġhealthy']"
2759,owl,large,puny,accurate,misleading,The enormous shadow of the owl was misleading. The owl is [MASK].,puny,large,2,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġhuge', 'Ġthin']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġflawed', 'Ġbland']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġbad', 'Ġacidic', 'Ġsour', 'Ġbland']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['Ġdull', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġinsignificant']"
2780,dresser,empty,full,pack,unpack,Tomorrow I will unpack the dresser. The dresser is [MASK].,full,empty,2,"['Ġfull', 'Ġheavy', 'Ġstuffed', 'Ġoverflowing', 'Ġhuge']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['Ġwet', 'Ġdull', 'Ġmoist', 'Ġsticky', 'Ġsoft']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['Ġstuffed', 'Ġfull', 'Ġstuck', 'Ġoverflowing', 'Ġsmall']"
2797,wall,empty,full,open,congested,I didn't enjoy the congested wall. The wall is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġthick', 'Ġdull', 'Ġtiny', 'Ġfull']"
2806,soda fountain,popular,obscure,wide,select,The soda fountain is know by a select group of people. The soda fountain is [MASK].,obscure,popular,2,"['Ġsmall', 'Ġinformal', 'Ġhidden', 'Ġobscure', 'Ġtiny']"
2807,spaghetti,hot,icy,microwave,freezer,Jordan pulled the spaghetti out of the freezer. The spaghetti is [MASK].,icy,hot,2,"['Ġcold', 'Ġfrozen', 'Ġwarm', 'Ġstale', 'Ġbad']"
2813,locket,important,meaningless,pocket,trashcan,Jill put the locket in her trashcan after opening it. The locket is [MASK].,meaningless,important,2,"['Ġfull', 'Ġsealed', 'Ġstuffed', 'Ġoverflowing', 'Ġexpired']"
2819,ram,large,small,male,female,The ram is a female. The ram is [MASK].,small,large,2,"['Ġfemale', 'Ġmale', 'Ġsmall', 'Ġshort', 'Ġlarge']"
2820,turf,grass,cement,grown,sculpted,The turf was sculpted to cover the yard. The turf is [MASK].,cement,grass,2,"['Ġsquare', 'Ġshort', 'Ġthick', 'Ġsmall', 'Ġthin']"
2839,spout,open,plugged,flowing,stuck,Kyle's spout of his sink was stuck. The spout is [MASK].,plugged,open,2,"['Ġstuck', 'Ġsideways', 'Ġshut', 'Ġbent', 'Ġdull']"
2849,dagger,long,tiny,deep,shallow,The dagger will make a shallow wound. The dagger is [MASK].,tiny,long,2,"['Ġdull', 'Ġshort', 'Ġsmall', 'Ġthin', 'Ġthick']"
2852,sauce,hot,cold,burned,froze,I froze my tongue on the sauce. The sauce is [MASK].,cold,hot,2,"['Ġcold', 'Ġbitter', 'Ġharsh', 'Ġtoxic', 'Ġdull']"
2865,jewel,there,elsewhere,case,trashcan,I'm pointing at a glass trashcan. The jewel is [MASK].,elsewhere,there,2,"['Ġmissing', 'Ġhidden', 'Ġopaque', 'Ġrectangular', 'Ġpointed']"
2867,stereo,on,idle,blaring,silent,The music from the stereo was silent. The stereo is [MASK].,idle,on,2,"['Ġunavailable', 'Ġmissing', 'Ġdead', 'Ġsilent', 'Ġoff']"
2872,razor,straight,bendable,rigid,malleable,John felt his razor was too malleable. The razor is [MASK].,bendable,straight,2,"['Ġdull', 'Ġthin', 'Ġsoft', 'Ġbrittle', 'Ġrigid']"
2873,creme brulee,rare,common,special ,generic,I ordered the generic creme brulee. The creme brulee is [MASK].,common,rare,2,"['Ġgeneric', 'Ġcommon', 'Ġmandatory', 'Ġstandard', 'Ġshort']"
2879,basket,empty,stuffed,dropped,filled,Fatima filled her gift basket. The basket is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġhuge', 'Ġoverflowing']"
2884,bathtub,empty,full,draining,using,Joanna is using the bathtub. The bathtub is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġoccupied', 'Ġstuffed', 'Ġmandatory']"
2886,cabinet,empty,replete,concerned,reassured,"With a snowstorm fast approaching, Bill was reassured by the stock in his cabinet. The cabinet is [MASK].",replete,empty,2,"['Ġstuffed', 'Ġthick', 'Ġthin', 'Ġwarm', 'Ġmandatory']"
2892,credit card,optional,mandatory,and,not,Bill accepts payments through credit card not other payment types. The credit card is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġdifferent', 'Ġstandard', 'Ġrequired', 'Ġfull']"
2894,puddle,full,dried,continued,stopped,The rain stopped falling after 5:00pm. The puddle is [MASK].,dried,full,2,"['Ġdried', 'Ġthick', 'Ġdry', 'Ġwet', 'Ġthin']"
2903,chick,dead,chirping,silent,chipper,Justine went to look for the chick in the barn and it was chipper. The chick is [MASK].,chirping,dead,2,"['Ġalive', 'Ġavailable', 'Ġhappy', 'Ġthriving', 'Ġactive']"
2914,swing,free,taken,open,occupied,Travis leaped toward the swing because it was occupied. The swing is [MASK].,taken,free,2,"['Ġoccupied', 'Ġfull', 'Ġstuffed', 'Ġcrowded', 'Ġfilled']"
2915,arm,long,short,minutes,hours,This clock arm is used to denote hours. The arm is [MASK].,short,long,2,"['Ġshort', 'Ġinformal', 'Ġlong', 'Ġlengthy', 'Ġmandatory']"
2925,owl,large,tiny,dad,infant,Barry's owl in his drawing is a infant. The owl is [MASK].,tiny,large,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġhuge']"
2926,honey,sweet,sour,chocolate,lemon,The honey had been mixed with lemon. The honey is [MASK].,sour,sweet,2,"['Ġsweet', 'Ġbitter', 'Ġbad', 'Ġbland', 'Ġsour']"
2928,lantern,light,bulky,easy,awkward,It was awkward to carry the lantern. The lantern is [MASK].,bulky,light,2,"['Ġheavy', 'Ġlight', 'Ġcumbersome', 'Ġbulky', 'Ġdull']"
2940,juicer,empty,full,drank,started,Ryan has started his smoothie. The juicer is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġcold', 'Ġfilled', 'Ġoverflowing']"
2941,ruler,sovereign,democratic,decrees,votes,"Jack, the ruler of the land, had votes. The ruler is [MASK].",democratic,sovereign,2,"['Ġunpopular', 'Ġpresent', 'Ġdemocratic', 'Ġalive', 'Ġpopular']"
2947,jam,good,horrible,fresh,rotten,Brian used rotten blueberries to create the jam. The jam is [MASK].,horrible,good,2,"['Ġbad', 'Ġtoxic', 'Ġharmful', 'Ġrotten', 'Ġbitter']"
2948,pincushion,long,compact,large,small,Jill noticed that the pincushion was very small. The pincushion is [MASK].,compact,long,2,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġlight', 'Ġthin']"
2949,pillow,empty,stuffed,removed,shoved,Mark grabbed the pillow and shoved the feathers inside. The pillow is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġtiny', 'Ġsmall', 'Ġheavy']"
2954,braid,long,short,knees,shoulders,"Once braided, her hair hung below her shoulders. The braid is [MASK].",short,long,2,"['Ġshort', 'Ġthin', 'Ġthick', 'Ġmandatory', 'Ġshorter']"
2955,tick,there,near,him,me,There is a tick on me. The tick is [MASK].,near,there,2,"['Ġalive', 'Ġpresent', 'Ġharmful', 'Ġsmall', 'Ġharmless']"
2956,coffee,good,undrinkable,pot,toilet,Mark made coffee in the toilet before serving it. The coffee is [MASK].,undrinkable,good,2,"['Ġbad', 'Ġbland', 'Ġbitter', 'Ġdisgusting', 'Ġacidic']"
2960,cocktail,simple,complex,minute,hour,The cocktail took a hour to make. The cocktail is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġmanual', 'Ġsimple', 'Ġdifficult']"
2971,sarcophagus,large,tiny,horse,cat,Bill figured the sarcophagus must have been for a prized cat. The sarcophagus is [MASK].,tiny,large,2,"['Ġmandatory', 'Ġshort', 'Ġprized', 'Ġsmall', 'Ġexpensive']"
2976,tool,simple,complex,pencil,computer,Jeff handed his brother a computer. The tool is [MASK].,complex,simple,2,"['Ġmanual', 'Ġsmall', 'Ġdull', 'Ġexpensive', 'Ġcomplex']"
2979,knitting needle,long,small,knit,embroider,Patricia was using her knitting needle to embroider. The knitting needle is [MASK].,small,long,2,"['Ġpointed', 'Ġshort', 'Ġdull', 'Ġdecorative', 'Ġtiny']"
2980,hay,warm,wet,solid,rotten,The hay was proof that the barn roof was rotten. The hay is [MASK].,wet,warm,2,"['Ġrotten', 'Ġbad', 'Ġtoxic', 'Ġharmful', 'Ġpoisonous']"
2988,shopping cart,empty,full,load,unload,We had to unload the shopping cart. The shopping cart is [MASK].,full,empty,2,"['Ġheavy', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġhuge']"
2989,jewelry,gold,plastic,melted,burned,The jewelry burned in the house fire. The jewelry is [MASK].,plastic,gold,2,"['Ġblack', 'Ġburned', 'Ġmelted', 'Ġmissing', 'Ġdestroyed']"
2998,blanket,warm,useless,on,broken,Charlotte's electric blanket was broken. The blanket is [MASK].,useless,warm,2,"['Ġbroken', 'Ġdull', 'Ġblack', 'Ġmelted', 'Ġworn']"
3002,clipboard,empty,stuffed,whistled,rustled,The clipboard rustled in the strong wind. The clipboard is [MASK].,stuffed,empty,2,"['Ġmetal', 'Ġdull', 'Ġfat', 'Ġstuck', 'Ġbent']"
3003,desk,empty,full,first,sixtieth,James sat down at his desk on the sixtieth day of school. The desk is [MASK].,full,empty,2,"['Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġempty']"
3004,robe,long,short,feet,knees,the robe just reached mikes knees. The robe is [MASK].,short,long,2,"['Ġshort', 'Ġthin', 'Ġthick', 'Ġmandatory', 'Ġsmall']"
3005,football,popular,dismissed,admired,forgotten,The autographed football is forgotten. The football is [MASK].,dismissed,popular,2,"['Ġmissing', 'Ġlost', 'Ġdull', 'Ġhidden', 'Ġincomplete']"
3006,teabag,empty,prepared,cut,filled,Mike had just filled the teabag. The teabag is [MASK].,prepared,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġthick', 'Ġheavy']"
3008,saw,sharp,dull,recently,never,Joe never sharpened his saw. The saw is [MASK].,dull,sharp,2,"['Ġdull', 'Ġinaccurate', 'Ġshort', 'Ġsharp', 'Ġstuck']"
3013,scoop,simple,complex,Handle,Mechanism ,The ice cream scoop as a Mechanism  to help scoop. The scoop is [MASK].,complex,simple,2,"['Ġmanual', 'Ġmandatory', 'Ġcomplicated', 'Ġsimple', 'Ġcomplex']"
3015,chessboard,flat,uneven,discolored,warped,"The water damage had left the chessboard warped, but otherwise undamaged. The chessboard is [MASK].",uneven,flat,2,"['Ġbent', 'Ġdull', 'Ġstuck', 'Ġbroken', 'Ġflat']"
3026,wafer,thin,heavy,delicate,hard,Linda bit into the wafer and found it hard. The wafer is [MASK].,heavy,thin,2,"['Ġdull', 'Ġthick', 'Ġthin', 'Ġbitter', 'Ġhard']"
3027,sarcophagus,large,short,adult,child,The lost tomb was found which had child sarcophaguses in the crypt. The sarcophagus is [MASK].,short,large,2,"['Ġshort', 'Ġsmall', 'Ġmandatory', 'Ġhidden', 'Ġtiny']"
3035,oatmeal,sweet,bitter,syrup,lemon,She added a lot of lemon to the oatmeal. The oatmeal is [MASK].,bitter,sweet,2,"['Ġsweet', 'Ġbitter', 'Ġbland', 'Ġsour', 'Ġbad']"
3046,eye,human,canine,child,puppy,Jill could not help by give in to any puppy that looked at her with those eyes. The eye is [MASK].,canine,human,2,"['Ġdangerous', 'Ġhuge', 'Ġpointed', 'Ġdull', 'Ġsharp']"
3049,silverware,gold,aluminum,yellow,gray,The undertones of the silverware are gray. The silverware is [MASK].,aluminum,gold,2,"['Ġdull', 'Ġgray', 'Ġblack', 'Ġbland', 'Ġsilver']"
3051,sword,long,tiny,fencing,gaminh,Frank swung his sword madly while gaminh. The sword is [MASK].,tiny,long,2,"['Ġdull', 'Ġsharp', 'Ġshort', 'Ġcurved', 'Ġangular']"
3065,horseshoe,universal,local,anywhere,here,Bill was able to find the horseshoe here. The horseshoe is [MASK].,local,universal,2,"['Ġhere', 'Ġonline', 'Ġcheap', 'Ġelsewhere', 'Ġoverseas']"
3074,spur,long,stubby,arm,toe,The spur was nearly as long as mike's toe. The spur is [MASK].,stubby,long,2,"['Ġshort', 'Ġshorter', 'Ġthick', 'Ġsmall', 'Ġthin']"
3075,bed,empty,unavailable,vacancy,full,The hotel 's sign read full. The bed is [MASK].,unavailable,empty,2,"['Ġfull', 'Ġmandatory', 'Ġfilled', 'Ġincluded', 'Ġstuffed']"
3076,hard disk,hard,soft,solid,squishy,I tried to insert the hard disk but it was too squishy. The hard disk is [MASK].,soft,hard,2,"['Ġsoft', 'Ġdull', 'Ġthin', 'Ġthick', 'Ġsmall']"
3078,whoopee cushion,flat,round,Nothing,Farting,Mark sat down and heard Farting from the couch. The whoopee cushion is [MASK].,round,flat,2,"['Ġfull', 'Ġoccupied', 'Ġuncomfortable', 'Ġtiny', 'Ġempty']"
3081,paperweight,empty,full,nothing,clips,The paperweight holds clips. The paperweight is [MASK].,full,empty,2,"['Ġsmall', 'Ġtiny', 'Ġthin', 'Ġrectangular', 'Ġshort']"
3087,chain,short,elongated,two,ninety,The chain was made to be ninety feet long. The chain is [MASK].,elongated,short,2,"['Ġshort', 'Ġthick', 'Ġthin', 'Ġlong', 'Ġsquare']"
3092,javelin,long,tiny,far,meager,The javelin had a meager reach. The javelin is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġmeager', 'Ġthin']"
3107,visor,open,sealed,unpacking,shipping,Bobby is shipping his visor. The visor is [MASK].,sealed,open,2,"['Ġfull', 'Ġmandatory', 'Ġoverseas', 'Ġcheap', 'Ġexpensive']"
3112,money,mine,theirs,I,They,They performed a job for pay. The money is [MASK].,theirs,mine,2,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġobligatory', 'Ġmeager']"
3113,puppet,dead,functional,uncharged,charged,The puppet's battery was charged. The puppet is [MASK].,functional,dead,2,"['Ġactivated', 'Ġfunctional', 'Ġactive', 'Ġmandatory', 'Ġfull']"
3116,garter,long,small,here,online,Terry's garter can be found online. The garter is [MASK].,small,long,2,"['Ġonline', 'Ġmandatory', 'Ġcheap', 'Ġoffline', 'Ġgeneric']"
3120,bok choy,Chinese,thai,hoisin,lemongrass,Mei cooked the bok choy with lemongrass. The bok choy is [MASK].,thai,Chinese,2,"['Ġsweet', 'Ġbitter', 'Ġtoxic', 'Ġpoisonous', 'Ġbland']"
3125,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was ready to begin softening the butter. The pan is [MASK].",warm,cold,2,"['Ġfat', 'Ġfull', 'Ġstuffed', 'Ġthick', 'Ġsmall']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['Ġhuge', 'Ġsmall', 'Ġbig', 'Ġlarge', 'Ġgigantic']"
3135,windshield,clear,dirty,wind,rain,Ursula is driving through rain. The windshield is [MASK].,dirty,clear,2,"['Ġwet', 'Ġstuck', 'Ġcloudy', 'Ġsmashed', 'Ġdull']"
