,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġdrive', 'Ġshifted', 'Ġleft', 'Ġstopped', 'Ġstuffed']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġminiature', 'Ġshort']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġonline', 'Ġcostly', 'Ġfree', 'Ġexpensive', 'Ġmetal']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġhealthy', 'Ġfine', 'Ġsafe', 'Ġunhealthy', 'Ġrough']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġsimple', 'Ġfancy', 'Ġnew', 'Ġonline']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġlight', 'Ġheavy', 'Ġsmall', 'Ġlittle']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġfull', 'Ġstub']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġoccupied']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġbrief']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġcommon', 'Ġintricate', 'Ġsimple', 'Ġplain', 'Ġcomplex']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġrequired', 'Ġpricey', 'Ġinexpensive']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġgreen', 'Ġthriving', 'Ġorange', 'Ġhere', 'Ġblack']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['Ġprism', 'Ġangular', 'Ġpointed', 'Ġangled', 'Ġstair']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġhere', 'Ġwinding', 'Ġshort', 'Ġhigh']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġbent', 'Ġcrooked', 'Ġstuck', 'Ġcurved', 'Ġclosed']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġblocked', 'Ġclosed', 'Ġshut', 'Ġsideways', 'Ġlow']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġoccupied', 'Ġclosed', 'Ġsealed', 'Ġoverflowing', 'Ġfull']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġstuck', 'Ġcurved', 'Ġsticky', 'Ġpoisonous', 'Ġbrittle']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġcomplicated', 'Ġcommon', 'Ġcomplex', 'Ġbad', 'Ġuncommon']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġshut', 'Ġtight', 'Ġsmall', 'Ġclosed', 'Ġhere']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġstopped', 'Ġused', 'Ġoccupied', 'Ġgas', 'Ġstuffed']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġsophisticated', 'Ġscientific', 'Ġcomplex', 'Ġmodern', 'Ġrelevant']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġaluminum', 'Ġcore', 'Ġiron', 'Ġsilver', 'Ġcold']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġlittle', 'Ġlazy', 'Ġshort', 'Ġlow', 'Ġsmall']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġshut', 'Ġfull', 'Ġclosed', 'Ġempty', 'Ġstuffed']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġdisconnected', 'Ġstring', 'Ġold', 'Ġdamaged', 'Ġbent']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlow', 'Ġlittle']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġyours', 'Ġtheirs', 'Ġelsewhere', 'Ġhers', 'Ġhere']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġfilled']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġhere', 'Ġthere', 'Ġexpensive', 'Ġalive']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġsober', 'Ġmoving', 'Ġfunctional']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġdeparted', 'Ġfunctional', 'Ġavailable', 'Ġfriend', 'Ġalive']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġrotten', 'Ġdeparted', 'Ġsick', 'Ġbroken', 'Ġmissing']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġcold', 'Ġexpensive', 'Ġwarm', 'Ġhot', 'Ġcheap']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġfrozen', 'Ġwet', 'Ġfreezing', 'Ġfroze', 'Ġcold']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġbarren', 'Ġoccupied', 'Ġelsewhere', 'Ġunavailable', 'Ġremoved']"
796,cornucopia,circular,square,easy,hard ,The fruit was easy to place in the cornucopia. The cornucopia is [MASK].,circular,square,1,"['Ġshort', 'Ġsquare', 'Ġrectangular', 'Ġminiature', 'Ġsmall']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġmonstrous', 'Ġminiature']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġoverflowing', 'Ġhere']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġdry', 'Ġfull', 'Ġsealed', 'Ġnew', 'Ġsolid']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlow', 'Ġshort', 'Ġlittle']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġsmall', 'Ġshort', 'Ġminiature', 'Ġlarge', 'Ġtiny']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġrequired', 'Ġexpensive', 'Ġmandatory', 'required', 'Ġrequires']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle', 'Ġbrief']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġwarm', 'Ġready']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġbaby', 'Ġsmall', 'Ġlarge', 'Ġalive', 'Ġtiny']"
844,recorder,portable,huge,easy,difficult,The recorder is very easy to carry. The recorder is [MASK].,portable,huge,1,"['Ġstationary', 'Ġlight', 'Ġlightweight', 'Ġheavy', 'Ġcompact']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġfootball', 'Ġfunctional', 'Ġtheirs', 'Ġhis', 'Ġavailable']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġwet', 'Ġgreen']"
852,shower,long,short,uninterrupted,impeded,Minnie's shower was uninterrupted. The shower is [MASK].,long,short,1,"['Ġshort', 'Ġexpensive', 'Ġhot', 'Ġunused', 'Ġfull']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġmissing', 'Ġelsewhere', 'Ġhere', 'Ġthere', 'Ġlate']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġsmall', 'Ġbaby', 'Ġlittle', 'Ġtiny', 'Ġlarge']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġshort', 'Ġlengthy', 'Ġlong', 'Ġtime', 'Ġbrief']"
880,buckle,round,straight,ball,needle,Marcus noticed this belt buckle felt like a ball. The buckle is [MASK].,round,straight,1,"['Ġstraight', 'Ġangular', 'Ġpointed', 'Ġsquared', 'Ġsquare']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['Ġsimple', 'Ġcomplex', 'Ġcomplicated', 'Ġelaborate', 'Ġintricate']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġstanding', 'Ġlengthy']"
893,tick,right,wrong,calm,upset,Marks tick make him feel calm when it happens. The tick is [MASK].,right,wrong,1,"['Ġwrong', 'Ġokay', 'Ġticking', 'Ġnormal', 'Ġnatural']"
895,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained kimchi. The bok choy is [MASK].,Korean,local,1,"['Ġpoisonous', 'Ġtoxic', 'Ġpoison', 'Ġpoisoned', 'Ġradioactive']"
903,microscope,portable,online,Carrying ,Connecting ,Jill was Carrying  the microscope from the lab. The microscope is [MASK].,portable,online,1,"['Ġonline', 'Ġmobile', 'Ġstuck', 'Ġscientific', 'Ġelsewhere']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġminiature', 'Ġsmall', 'Ġtiny', 'Ġrectangular', 'Ġlarge']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġunavailable', 'Ġavailable', 'Ġhere', 'Ġvital', 'Ġhelpful']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġsmall', 'Ġclosed', 'Ġinvisible', 'Ġtiny', 'Ġsilent']"
915,ring,empty,full,hiding,wearing,Ingrid had been hiding her ring. The ring is [MASK].,empty,full,1,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġlocked', 'Ġtiny']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġsealed', 'Ġfull', 'Ġoverflowing', 'Ġblocked', 'Ġrectangular']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġfull', 'Ġlight', 'Ġold', 'Ġplastic', 'Ġspace']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġminiature', 'Ġspacious', 'Ġtiny', 'Ġsmall', 'Ġcompact']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġclosed']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġoverflowing', 'Ġwide']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġstub', 'Ġlong', 'Ġlengthy', 'Ġfull', 'Ġshort']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġclosed', 'Ġsecure', 'Ġshut', 'Ġattached', 'Ġinaccessible']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġshort', 'Ġsideways', 'Ġclosed', 'Ġlow', 'Ġlittle']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġcoarse', 'Ġmoist', 'Ġrough', 'Ġsweaty', 'Ġhealthy']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġsilver', 'Ġplatinum', 'Ġgold', 'Ġred', 'Ġbronze']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġunpopular', 'Ġuncommon', 'Ġobscure', 'Ġrare']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġstuffed', 'Ġtiny', 'Ġbig']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġexpensive', 'Ġfree', 'Ġvaluable', 'Ġtheirs', 'Ġcostly']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġsealed', 'Ġoffline', 'Ġdifferent', 'Ġexpensive', 'Ġlocked']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġminiature', 'Ġsquare', 'Ġthick', 'Ġshort', 'Ġround']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġprivate', 'Ġelsewhere', 'Ġpublic', 'Ġfull', 'private']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġtasty', 'Ġgood', 'Ġdelicious', 'Ġenjoyable', 'Ġsweet']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġlow', 'Ġbroken']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġshort', 'Ġangular', 'Ġaluminum', 'Ġtiny', 'Ġsmall']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġunused', 'Ġoccupied', 'Ġlocked', 'Ġshut', 'Ġlow']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġgross', 'Ġdisgusting', 'Ġbad', 'Ġedible', 'Ġlong']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġaluminum', 'Ġplastic', 'Ġsilver', 'Ġcopper', 'Ġplatinum']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġenglish', 'Ġfrench', 'Ġtheirs', 'Ġforeign', 'Ġhome']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġprism', 'Ġsquare', 'Ġsideways', 'Ġtriangular', 'Ġlow']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġgood', 'Ġtasty', 'Ġenjoyable', 'Ġdelicious', 'Ġhealthy']"
1025,bun,round,oval,circle,egg,I gave them a bun in the shape of a circle. The bun is [MASK].,round,oval,1,"['Ġoval', 'Ġangular', 'Ġrectangular', 'Ġpointed', 'Ġsquare']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġshort', 'Ġlittle']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġold', 'Ġwhite', 'Ġwarm', 'Ġfresh', 'Ġused']"
1037,mast,tall,flat,erect,fallen,The sailboat had a erect mast. The mast is [MASK].,tall,flat,1,"['Ġstanding', 'Ġflat', 'Ġsideways', 'Ġleaning', 'Ġfixed']"
1048,laundry basket,empty,full,already,not,Susan had already done the laundry. The laundry basket is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġpacked', 'Ġfilled', 'Ġfolded']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġcapacity']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġminiature', 'Ġlarge']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġhidden', 'Ġlocked', 'Ġelsewhere', 'Ġoffline', 'Ġlimited']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġrequired', 'Ġincluded', 'Ġexpensive', 'Ġcostly', 'Ġmandatory']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġheavy', 'Ġstuffed', 'Ġloose', 'Ġwet']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['Ġstuffed', 'Ġoverflowing', 'Ġheavy', 'Ġlight', 'Ġoccupied']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġelsewhere', 'Ġpresent', 'Ġhere', 'Ġthere', 'Ġmissing']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġintricate', 'Ġelaborate', 'Ġsimple']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġshort', 'Ġchild', 'Ġbaby']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['Ġtriangle', 'Ġtriangular', 'Ġsquare', 'Ġrectangle', 'Ġangular']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['Ġtoxic', 'Ġpoisonous', 'Ġenglish', 'Ġfake', 'Ġorganic']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['Ġoverflowing', 'Ġgigantic', 'Ġhuge', 'Ġlarge', 'Ġenormous']"
1086,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was bundled. The dynamite is [MASK].,here,missing,1,"['Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġsealed', 'Ġfull']"
