,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3341,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the zero setting. The parking meter is [MASK].",expired,full,2,"['▁full', '▁occupied', '▁free', '▁endless', '▁empty']"
3344,ship,empty,full,welcoming,rejecting ,The captain of the cruise was rejecting  additional passengers onto the ship. The ship is [MASK].,full,empty,2,"['▁empty', '▁full', '▁occupied', '▁filled', '▁crowded']"
3348,furnace,hot,cold,on,off,Jonas turned the furnace off. The furnace is [MASK].,cold,hot,2,"['▁full', '▁off', '▁fixed', '▁filled', '▁working']"
3351,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow effortless. The boot is [MASK].,lightweight,heavy,2,"['▁heavy', '▁empty', '▁portable', '▁bent', '▁long']"
3360,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very flat. The champagne is [MASK].,horrible,good,2,"['▁awful', '▁dull', '▁tiny', '▁thin', '▁thick']"
3362,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the resort. The hot tub is [MASK].,costly,free,2,"['▁open', '▁full', '▁cheap', '▁empty', '▁long']"
3365,seal,circular,square,no,four,The seal has four corners. The seal is [MASK].,square,circular,2,"['▁round', '▁square', '▁rectangular', '▁circular', '▁triangular']"
3372,wasp,important,insignificant,queen,worker,The wasp was a worker wasp. The wasp is [MASK].,insignificant,important,2,"['▁portable', '▁fast', '▁long', '▁small', '▁huge']"
3374,vise,tight,loose,secured,unstable,The wood that Rob was sawing was unstable. The vise is [MASK].,loose,tight,2,"['▁unstable', '▁decay', '▁toxic', '▁rotten', '▁broken']"
3376,panda,large,small,adult,baby,The zoo exhibit proudly showed off the baby panda. The panda is [MASK].,small,large,2,"['▁large', '▁small', '▁little', '▁huge', '▁tiny']"
3378,curb,free,expensive,gave,overcharged,The workers overcharged me for the curb. The curb is [MASK].,expensive,free,2,"['▁high', '▁low', '▁small', '▁overhead', '▁broken']"
3393,bucket,full,unused,spilled,purchased,Brandy just purchased the bucket. The bucket is [MASK].,unused,full,2,"['▁full', '▁empty', '▁filled', '▁packed', '▁large']"
3404,pogo stick,plastic,glass,fun,dangerous,Susan's new pogo stick was very dangerous to use. The pogo stick is [MASK].,glass,plastic,2,"['▁wooden', '▁portable', '▁long', '▁metal', '▁stuck']"
3407,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sour. The ice cream is [MASK].,bad,good,2,"['▁bitter', '▁sour', '▁bad', '▁liquid', '▁smeared']"
3409,lens,sharp,soft,vibrant,dull,The picture Martha took was dull using her new lens. The lens is [MASK].,soft,sharp,2,"['▁dull', '▁blank', '▁tiny', '▁empty', '▁jagged']"
3413,charcoal,hot,cold,burned,dirtied,The charcoal dirtied the man's hand while it snowed. The charcoal is [MASK].,cold,hot,2,"['▁dirty', '▁heavy', '▁burned', '▁dull', '▁barren']"
3414,hail,heavy,light,injured,unharmed,The lizard was unharmed during the hail. The hail is [MASK].,light,heavy,2,"['▁poisonous', '▁short', '▁hot', '▁bad', '▁large']"
3422,soup,hot,cold,stove,refrigerator,Thomas removed the soup from the refrigerator. The soup is [MASK].,cold,hot,2,"['▁cold', '▁spoiled', '▁frozen', '▁hot', '▁expired']"
3432,cobra,poisonous,safe,dangerous,innocuous,The cobra slithering into the room was obviously innocuous. The cobra is [MASK].,safe,poisonous,2,"['▁long', '▁small', '▁short', '▁empty', '▁tiny']"
3433,hot tub,open,shut,removed,secured,The lid of the hot tub was secured. The hot tub is [MASK].,shut,open,2,"['▁open', '▁closed', '▁full', '▁empty', '▁sealed']"
3435,hole,there,here,store,home,Her shirt was ripped at the home. The hole is [MASK].,here,there,2,"['▁empty', '▁hollow', '▁hard', '▁filled', '▁full']"
3438,rifle,heavy,light,wagon,strap,We carried the rifle with a strap. The rifle is [MASK].,light,heavy,2,"['▁portable', '▁heavy', '▁automatic', '▁long', '▁light']"
3442,cushion,soft,hard,spongy,firm,The cushion felt firm. The cushion is [MASK].,hard,soft,2,"['▁soft', '▁firm', '▁comfortable', '▁rigid', '▁smooth']"
3446,dumpster,empty,full,feet,inches,I climbed in the dumpster and fell five inches down. The dumpster is [MASK].,full,empty,2,"['▁full', '▁empty', '▁filled', '▁shallow', '▁heavy']"
3453,turtle,edible,pet,nutrition,companionship,The starving scavenger had decided the found turtle was going to be used for companionship. The turtle is [MASK].,pet,edible,2,"['▁alive', '▁extinct', '▁dead', '▁edible', '▁ancient']"
3460,needle,long,tiny,incredible,no,Jane felt almost no pain when the needle was fully inserted in her arm. The needle is [MASK].,tiny,long,2,"['▁short', '▁straight', '▁sharp', '▁long', '▁small']"
3467,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the freezer. The spaghetti is [MASK].,frozen,hot,2,"['▁cold', '▁frozen', '▁hot', '▁melted', '▁filled']"
3468,swing,free,occupied,inside,playing,The schoolchildren are playing. The swing is [MASK].,occupied,free,2,"['▁popular', '▁empty', '▁occupied', '▁filled', '▁active']"
3472,coffee,good,bad,drank,discarded,Mike gladly discarded the coffee. The coffee is [MASK].,bad,good,2,"['▁bad', '▁good', '▁bitter', '▁awful', '▁sweet']"
3489,ping-pong table,circular,square,no,four,Mike's ping-pong table has four corners. The ping-pong table is [MASK].,square,circular,2,"['▁square', '▁round', '▁rectangular', '▁circular', '▁curved']"
3491,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was rigid. The mold is [MASK].,imperfect,perfect,2,"['▁rigid', '▁cylindrical', '▁hollow', '▁bent', '▁complex']"
3492,breakfast,good,bad,finished,wasted,Peter wasted the breakfast. The breakfast is [MASK].,bad,good,2,"['▁free', '▁expensive', '▁awful', '▁full', '▁empty']"
3523,fire,hot,cold,ablaze,extinguished,The fire was extinguished. The fire is [MASK].,cold,hot,2,"['▁there', '▁dead', '▁here', '▁hot', '▁elsewhere']"
3541,combination lock,universal,specific,successful,disappointed,John tried to use his combination lock on a different kind and was disappointed. The combination lock is [MASK].,specific,universal,2,"['▁broken', '▁crooked', '▁incorrect', '▁automatic', '▁bent']"
3543,handlebar,straight,crooked,easy,difficult,The handlebars made it difficult for Sarah to go the direction she wanted. The handlebar is [MASK].,crooked,straight,2,"['▁empty', '▁long', '▁bent', '▁curved', '▁vertical']"
3548,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the cooler. The hotdog is [MASK].,chilly,hot,2,"['▁cold', '▁edible', '▁frozen', '▁hot', '▁warm']"
3554,paper,free,costly,donating,selling,Tina is selling the luxurious paper to people. The paper is [MASK].,costly,free,2,"['▁full', '▁good', '▁fake', '▁empty', '▁free']"
3557,crystal ball,empty,full,nothing,everything,Jim could see everything in the crystal ball. The crystal ball is [MASK].,full,empty,2,"['▁spherical', '▁circular', '▁angular', '▁cylindrical', '▁rectangular']"
3564,bone,hollow,filled,lighter,heavier,The bone was heavier than it looked. The bone is [MASK].,filled,hollow,2,"['▁small', '▁long', '▁short', '▁heavy', '▁sharp']"
3565,ladybug,female,male,true,impossible,Jackie says that it is impossible for the ladybug to be a lady. The ladybug is [MASK].,male,female,2,"['▁unpopular', '▁small', '▁desolate', '▁barren', '▁occupied']"
3568,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a maple. The tree trunk is [MASK].,crooked,straight,2,"['▁curved', '▁straight', '▁vertical', '▁hollow', '▁round']"
3569,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the square package. The grater is [MASK].,angular,circular,2,"['▁square', '▁rectangular', '▁round', '▁circular', '▁rectangle']"
3572,orange,orange,black,sun,pavement,The orange was the color of the pavement. The orange is [MASK].,black,orange,2,"['▁green', '▁orange', '▁yellow', '▁purple', '▁pink']"
3583,coal,hot,cold,glowing,gray,The coals were gray. The coal is [MASK].,cold,hot,2,"['▁hot', '▁cold', '▁hard', '▁low', '▁gone']"
3584,aardvark,extinct,common,leaving,eating,The aardvark was eating all the crops. The aardvark is [MASK].,common,extinct,2,"['▁edible', '▁poisonous', '▁alive', '▁hungry', '▁extinct']"
3587,horn,long,tiny,wide,narrow,The horn takes up a narrow storage space. The horn is [MASK].,tiny,long,2,"['▁small', '▁long', '▁tiny', '▁short', '▁large']"
3591,mulch,dry,wet,drought,monsoon,There has been a monsoon. The mulch is [MASK].,wet,dry,2,"['▁unpopular', '▁long', '▁empty', '▁short', '▁large']"
3592,chili,hot,cold,oven,refrigerator,The chili had been in the refrigerator all day. The chili is [MASK].,cold,hot,2,"['▁cold', '▁warm', '▁hot', '▁spoiled', '▁freezing']"
3599,honey,sweet,bitter,pure,contaminated,Mike found a bottle of contaminated honey. The honey is [MASK].,bitter,sweet,2,"['▁bad', '▁toxic', '▁bitter', '▁harmful', '▁sour']"
3604,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is annoying. The grapevine is [MASK].,meaningless,important,2,"['▁extinct', '▁poisonous', '▁edible', '▁rotten', '▁barren']"
3608,stuffing,good,sub-par,restaurant,box,The stuffing came out of a box. The stuffing is [MASK].,sub-par,good,2,"['▁empty', '▁blank', '▁portable', '▁simple', '▁stuffed']"
3617,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and frowned. The wine is [MASK].,sour,good,2,"['▁cold', '▁bitter', '▁bad', '▁good', '▁awful']"
3618,keg,empty,stuffed,over,tomorrow,The party is tomorrow. The keg is [MASK].,stuffed,empty,2,"['▁empty', '▁starting', '▁open', '▁filled', '▁occupied']"
3623,pocket,large,decorative,useful,appled,Tina's jeans pockets were appled. The pocket is [MASK].,decorative,large,2,"['▁stuffed', '▁empty', '▁filled', '▁tiny', '▁full']"
3626,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a enthusiast. The sushi is [MASK].,confusing,simple,2,"['▁simple', '▁cheap', '▁popular', '▁complex', '▁korean']"
3628,paperweight,gold,lead,take,leave,The thieves were smart to leave the paperweight. The paperweight is [MASK].,lead,gold,2,"['▁gone', '▁mandatory', '▁irrelevant', '▁available', '▁required']"
3636,gem,gold,ruby,metal,stone,I prefer a gem that is stone. The gem is [MASK].,ruby,gold,2,"['▁silver', '▁gold', '▁stone', '▁bronze', '▁metal']"
3638,soap,real,fake,lye,plastic,The soap was made from plastic. The soap is [MASK].,fake,real,2,"['▁bad', '▁fake', '▁liquid', '▁good', '▁real']"
3639,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be rested. The leg is [MASK].,alive,dead,2,"['▁dead', '▁normal', '▁bent', '▁rigid', '▁weak']"
3642,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him wet. The puddle is [MASK].,overflowing,empty,2,"['▁empty', '▁shallow', '▁full', '▁deep', '▁filled']"
3647,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for months. The milkshake is [MASK].,sour,sweet,2,"['▁sour', '▁cold', '▁sweet', '▁hot', '▁unpopular']"
3662,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the secondhand store. The stereo is [MASK].,inaudible,good,2,"['▁free', '▁cheap', '▁new', '▁online', '▁expensive']"
3668,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely green. The bush is [MASK].,thriving,dead,2,"['▁alive', '▁green', '▁dead', '▁active', '▁extinct']"
3669,skeleton,rigid,mobile,Mean,Flying,The huanted house told stories on a Flying Skelton. The skeleton is [MASK].,mobile,rigid,2,"['▁alive', '▁dead', '▁extinct', '▁gone', '▁incomplete']"
3674,abacus,circular,square,architects,mathematicians,The abacus was used by mathematicians. The abacus is [MASK].,square,circular,2,"['▁ancient', '▁complex', '▁simple', '▁intricate', '▁elaborate']"
3681,buoy,empty,full,something,nothing,The buoy has space for nothing. The buoy is [MASK].,full,empty,2,"['▁empty', '▁full', '▁filled', '▁blank', '▁occupied']"
3687,shopping basket,empty,filled,finished,continued,Angela continued her shopping trip. The shopping basket is [MASK].,filled,empty,2,"['▁full', '▁empty', '▁filled', '▁stuffed', '▁occupied']"
3700,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with difficulty. The wagon is [MASK].,stuffed,empty,2,"['▁heavy', '▁empty', '▁dull', '▁cramped', '▁bent']"
3706,cape,long,short,men's,boys',Don found his cape in the boys' section. The cape is [MASK].,short,long,2,"['▁small', '▁tiny', '▁short', '▁long', '▁little']"
3715,folder,empty,filled,nothing,everything,Bill had put everything in the folder. The folder is [MASK].,filled,empty,2,"['▁full', '▁empty', '▁filled', '▁occupied', '▁open']"
3719,silicone,toxic,healthy,warned,calmed,The doctor calmed the readers about silicone use. The silicone is [MASK].,healthy,toxic,2,"['▁complex', '▁liquid', '▁solid', '▁stable', '▁transparent']"
3728,raft,empty,full,not,already,Mark had already loaded the raft. The raft is [MASK].,full,empty,2,"['▁full', '▁empty', '▁heavy', '▁filled', '▁loaded']"
3736,steak,good,bad,first,last,The steak was chosen last by the experienced chefs. The steak is [MASK].,bad,good,2,"['▁good', '▁awful', '▁spoiled', '▁delicious', '▁over']"
3743,stick,heavy,light,oak,bamboo,The stick is made from bamboo. The stick is [MASK].,light,heavy,2,"['▁hollow', '▁wooden', '▁edible', '▁thick', '▁stuck']"
3745,kitten,important,forgotten,bed,shelter,The kitten is located in the shelter. The kitten is [MASK].,forgotten,important,2,"['▁alive', '▁dead', '▁there', '▁extinct', '▁safe']"
3752,seaweed,toxic,harmless,sick,fine,Victor felt fine after eating the sushi. The seaweed is [MASK].,harmless,toxic,2,"['▁edible', '▁poisonous', '▁alive', '▁rotten', '▁toxic']"
3762,juice,good,bad,fresh,rank,She poured the rank juice in a jar. The juice is [MASK].,bad,good,2,"['▁bitter', '▁sour', '▁bad', '▁sweet', '▁liquid']"
3771,spam,anonymous,named,random,politcal,Reading the twitter account the name politcal in the bio. The spam is [MASK].,named,anonymous,2,"['▁anonymous', '▁identified', '▁there', '▁here', '▁claimed']"
3773,drill,simple,complex,bored,confused,Dina was confused by the drill. The drill is [MASK].,complex,simple,2,"['▁failed', '▁incomplete', '▁complicated', '▁broken', '▁simple']"
3775,hubcap,circular,square,matched,differed ,The car's new hubcap differed  the shape of the wheel. The hubcap is [MASK].,square,circular,2,"['▁circular', '▁round', '▁square', '▁angular', '▁sideways']"
3777,plaster cast,original,fake,Hard,Soft,Jill's cast felt Soft when she broke her arm. The plaster cast is [MASK].,fake,original,2,"['▁long', '▁short', '▁bent', '▁hollow', '▁flat']"
3794,cooker,hot,cold,red,black,The burner under the cooker is black. The cooker is [MASK].,cold,hot,2,"['▁empty', '▁cold', '▁bent', '▁dull', '▁dry']"
3806,bonnet,long,miniature,cow,duck,The bonnet is made for a duck. The bonnet is [MASK].,miniature,long,2,"['▁long', '▁short', '▁small', '▁large', '▁tiny']"
3808,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking unalluring. The makeup is [MASK].,poor,perfect,2,"['▁fake', '▁complex', '▁simple', '▁transparent', '▁perfect']"
3816,lumber,valuable,common,expensive,general,The man carefully stored the general in the shed. The lumber is [MASK].,common,valuable,2,"['▁empty', '▁small', '▁old', '▁buried', '▁hidden']"
3820,reel,complete,incomplete,included,missed,The reel missed the fishing line. The reel is [MASK].,incomplete,complete,2,"['▁missing', '▁empty', '▁blank', '▁gone', '▁short']"
3826,ski pole,vertical,flat,into,under,The ski pole was stuck under the snow drift. The ski pole is [MASK].,flat,vertical,2,"['▁bent', '▁sideways', '▁vertical', '▁flat', '▁horizontal']"
3831,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very heavy. The cage is [MASK].,stuffed,empty,2,"['▁heavy', '▁full', '▁empty', '▁sealed', '▁closed']"
3835,hot-water bottle,plastic,metal,inexpensive,luxurious,Tyler's mom bought him an luxurious hot-water bottle. The hot-water bottle is [MASK].,metal,plastic,2,"['▁expensive', '▁cheap', '▁luxurious', '▁affordable', '▁private']"
3843,seafood,good,disgusting,ate,discarded,May happily discarded the plate of seafood. The seafood is [MASK].,disgusting,good,2,"['▁missing', '▁awful', '▁incomplete', '▁spoiled', '▁bad']"
3850,hay,dry,wet,flammable,inflammable,We found out the hay is inflammable. The hay is [MASK].,wet,dry,2,"['▁cold', '▁hot', '▁frozen', '▁barren', '▁dead']"
3851,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the online store. The loveseat is [MASK].,delivered,there,2,"['▁here', '▁new', '▁online', '▁empty', '▁free']"
3859,soda fountain,popular,unknown,crowded,empty,The soda fountain is always empty. The soda fountain is [MASK].,unknown,popular,2,"['▁empty', '▁full', '▁filled', '▁occupied', '▁closed']"
3860,stuffing,good,bad,made,ruined,Jane thought that the stuffing had ruined the meal. The stuffing is [MASK].,bad,good,2,"['▁bad', '▁awful', '▁useless', '▁terrible', '▁gross']"
3861,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was inaccessible. The bulletin board is [MASK].,locked,open,2,"['▁simple', '▁private', '▁incomplete', '▁public', '▁occupied']"
3863,mailbox,open,closed,overflowing ,scanty,Shayla retrieved the mail from the scanty mailbox. The mailbox is [MASK].,closed,open,2,"['▁empty', '▁filled', '▁full', '▁stuffed', '▁occupied']"
3881,sandwich,good,bad,happy,sad,Bill was very sad to eat the sandwich. The sandwich is [MASK].,bad,good,2,"['▁spoiled', '▁edible', '▁sour', '▁empty', '▁good']"
3888,icicle,circular,rectangular,wheel,box,The icicle was formed inside a box. The icicle is [MASK].,rectangular,circular,2,"['▁circular', '▁portable', '▁rectangular', '▁stuffed', '▁round']"
3892,hole,empty,filled,add,remove,To fix the hole we had to remove soil. The hole is [MASK].,filled,empty,2,"['▁hard', '▁deep', '▁shallow', '▁rough', '▁solid']"
3901,canister,empty,full,red,green,The gas mask canister indicator was flashing green. The canister is [MASK].,full,empty,2,"['▁empty', '▁full', '▁portable', '▁heavy', '▁filled']"
3911,thread,straight,bent,direct,lazy,The thread took a lazy path between the two points. The thread is [MASK].,bent,straight,2,"['▁short', '▁dull', '▁thin', '▁long', '▁incomplete']"
3922,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a week. The brooch is [MASK].,ornate,simple,2,"['▁old', '▁new', '▁dated', '▁unpopular', '▁dry']"
3928,pan,hot,cool,painful,safe,It would be safe to touch the pan. The pan is [MASK].,cool,hot,2,"['▁safe', '▁open', '▁cold', '▁hot', '▁ready']"
3929,jar,heavy,light,barely,easily,Susan was easily able to lift the large jar. The jar is [MASK].,light,heavy,2,"['▁large', '▁small', '▁full', '▁empty', '▁stuffed']"
3937,ferry,free,expensive,government,users,The ferry fees are paid by the users. The ferry is [MASK].,expensive,free,2,"['▁free', '▁easy', '▁expensive', '▁full', '▁endless']"
3942,boulder,there,nonexistent,blocked,opened,The passage was opened since the work crew had finished with the boulder. The boulder is [MASK].,nonexistent,there,2,"['▁there', '▁full', '▁empty', '▁filled', '▁high']"
3943,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was cool on his side. The harness is [MASK].,breezy,heavy,2,"['▁vertical', '▁bent', '▁warm', '▁heavy', '▁short']"
3945,belt,circular,angular,rotating,sticking,The serpentine belt was sticking around the gears. The belt is [MASK].,angular,circular,2,"['▁stuck', '▁hollow', '▁curved', '▁circular', '▁zipped']"
3948,rim,round,angular,bucket,box,Linda picked up her box by the rim. The rim is [MASK].,angular,round,2,"['▁round', '▁circular', '▁square', '▁full', '▁hollow']"
3955,barrette,flat,bent,against,around,The barrette laid around her head. The barrette is [MASK].,bent,flat,2,"['▁short', '▁long', '▁small', '▁tiny', '▁thin']"
3965,treadmill,stationary,active,stopped,running,She stepped off the treadmill when it was running. The treadmill is [MASK].,active,stationary,2,"['▁bent', '▁long', '▁fast', '▁incomplete', '▁gone']"
3971,hand,strong,weak,crush,dent,Brandy was able to dent the water bottle by squeezing it. The hand is [MASK].,weak,strong,2,"['▁empty', '▁short', '▁small', '▁hollow', '▁tiny']"
3973,radio,good,horrible,liked,hated,Emily really hated the radio. The radio is [MASK].,horrible,good,2,"['▁bad', '▁terrible', '▁horrible', '▁awful', '▁hated']"
3978,stove,hot,cold,on,off,Betsy turned off the stove. The stove is [MASK].,cold,hot,2,"['▁off', '▁hot', '▁low', '▁on', '▁dead']"
3988,lens,clear,smudged,visible,invisible,Ashley was invisible to Laura while wearing her glasses. The lens is [MASK].,smudged,clear,2,"['▁empty', '▁short', '▁blank', '▁opaque', '▁hidden']"
3993,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were shinier. The silverware is [MASK].",platinum,silver,2,"['▁gold', '▁silver', '▁nickel', '▁metal', '▁copper']"
3996,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a sewer. The seafood is [MASK].,horrible,good,2,"['▁toxic', '▁bad', '▁poisonous', '▁dirty', '▁gross']"
4004,board,empty,overflowing,clear,covered,I noticed that the board was covered. The board is [MASK].,overflowing,empty,2,"['▁full', '▁covered', '▁empty', '▁bare', '▁occupied']"
4009,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping later. The cabinet is [MASK].,plentiful,empty,2,"['▁occupied', '▁empty', '▁filled', '▁full', '▁open']"
4015,bead,small,huge,two,ten,The baker sold the bread for ten dollars according to size. The bead is [MASK].,huge,small,2,"['▁long', '▁short', '▁small', '▁thin', '▁large']"
4016,potpie,small,large,toddler,crowd,Terry made a potpie for a crowd. The potpie is [MASK].,large,small,2,"['▁stuffed', '▁small', '▁large', '▁huge', '▁crowded']"
4020,wrist,free,chained,unlock,lock,Mary used the key to lock the shackles on her wrist. The wrist is [MASK].,chained,free,2,"['▁straight', '▁bent', '▁short', '▁locked', '▁round']"
4023,humvee,long,little,enormous,toy,Jeanette ran behind the toy humvee. The humvee is [MASK].,little,long,2,"['▁short', '▁small', '▁low', '▁vertical', '▁empty']"
4026,ping-pong table,circular,rectangular,unusual,standard,Bill's new ping-pong table was rather standard. The ping-pong table is [MASK].,rectangular,circular,2,"['▁square', '▁round', '▁rectangular', '▁circular', '▁flat']"
4029,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much lemon. The lemonade is [MASK].,sour,sweet,2,"['▁tiny', '▁long', '▁small', '▁empty', '▁short']"
4042,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was unnoticed. The grapevine is [MASK].,unimportant,important,2,"['▁edible', '▁poisonous', '▁rotten', '▁extinct', '▁healthy']"
4044,chair,empty,occupied,near,in,Someone is sitting in the chair. The chair is [MASK].,occupied,empty,2,"['▁empty', '▁occupied', '▁filled', '▁full', '▁there']"
4045,bin,open,closed,removed,attached,The lid to the bin was attached. The bin is [MASK].,closed,open,2,"['▁open', '▁closed', '▁sealed', '▁shut', '▁empty']"
4046,container,empty,full,into,from,I poured the water from the container. The container is [MASK].,full,empty,2,"['▁empty', '▁full', '▁filled', '▁open', '▁closed']"
4049,cactus,small,huge,taller,shorter,The car is shorter than the cactus. The cactus is [MASK].,huge,small,2,"['▁long', '▁short', '▁small', '▁tiny', '▁lengthened']"
4050,parking meter,free,expensive,relieved,irritated,Sarah was irritated by the price of the parking meter. The parking meter is [MASK].,expensive,free,2,"['▁expensive', '▁cheap', '▁free', '▁empty', '▁heavy']"
4052,omelet,simple,complex,three,twenty,The omelet included twenty different ingredients. The omelet is [MASK].,complex,simple,2,"['▁long', '▁complex', '▁large', '▁simple', '▁small']"
4053,hotdog,hot,frozen,ate,stored,Lola stored the hot dogs. The hotdog is [MASK].,frozen,hot,2,"['▁edible', '▁common', '▁extinct', '▁real', '▁available']"
4055,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left wet. The cup is [MASK].,overflowing,empty,2,"['▁empty', '▁full', '▁filled', '▁cold', '▁hot']"
4064,bracket,empty,full,nobody,Fred,There was Fred in the bracket. The bracket is [MASK].,full,empty,2,"['▁empty', '▁occupied', '▁filled', '▁full', '▁incomplete']"
4073,sushi,simple,crazy,unsurprised,entranced,Richard was entranced by the sushi. The sushi is [MASK].,crazy,simple,2,"['▁popular', '▁affordable', '▁plentiful', '▁crowded', '▁filled']"
4076,license plate,unique,common,name,father's,Jerry's license plate was his father's. The license plate is [MASK].,common,unique,2,"['▁taken', '▁purchased', '▁used', '▁old', '▁empty']"
4081,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was disappointed. The cream is [MASK].,spoiled,perfect,2,"['▁bad', '▁cold', '▁good', '▁filled', '▁awful']"
4088,stair,high,low,taller,shorter,The top of the stairs are shorter than Carl. The stair is [MASK].,low,high,2,"['▁long', '▁short', '▁steep', '▁tall', '▁low']"
4089,diving board,plastic,rock,pool,waterfall,The diving board was part of a waterfall. The diving board is [MASK].,rock,plastic,2,"['▁high', '▁large', '▁wooden', '▁small', '▁vertical']"
4094,dagger,sharp,dull,weapon,prop,The dagger was a prop. The dagger is [MASK].,dull,sharp,2,"['▁small', '▁heavy', '▁large', '▁long', '▁gold']"
4096,screwdriver,simple,multipurpose,one,several,The Workmans screwdriver had several attachments. The screwdriver is [MASK].,multipurpose,simple,2,"['▁lengthy', '▁portable', '▁mechanical', '▁simple', '▁complicated']"
4097,grain,good,bad,sun,rain,Mike had left the the grain out all afternoon in the rain. The grain is [MASK].,bad,good,2,"['▁empty', '▁barren', '▁dry', '▁full', '▁filled']"
4098,ram,large,little,adult,baby,"Joseph, the ram, is an baby. The ram is [MASK].",little,large,2,"['▁tiny', '▁small', '▁little', '▁baby', '▁large']"
4106,radio,good,awful,enjoyed,despised,Kim really despised the radio. The radio is [MASK].,awful,good,2,"['▁bad', '▁terrible', '▁awful', '▁horrible', '▁unpopular']"
4107,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were blinking. The woman is [MASK].",breathing,dead,2,"['▁sober', '▁dead', '▁stupid', '▁calm', '▁gone']"
4109,sailboat,unique,regulation,modified,standard,She brought us a standard sailboat. The sailboat is [MASK].,regulation,unique,2,"['▁new', '▁long', '▁simple', '▁used', '▁modern']"
4113,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the messy dashboard. The dashboard is [MASK].,filled,clear,2,"['▁empty', '▁blank', '▁full', '▁dirty', '▁clean']"
4115,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man overstocked the vending machine. The vending machine is [MASK].,overflowing,empty,2,"['▁empty', '▁stuffed', '▁occupied', '▁filled', '▁full']"
4118,bucket,heavy,light,backbreaking,effortless,Moving the bucket from one side of the yard was effortless for Mary. The bucket is [MASK].,light,heavy,2,"['▁empty', '▁full', '▁filled', '▁heavy', '▁small']"
4123,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be dark. The lamp is [MASK].,unplugged,on,2,"['▁off', '▁light', '▁empty', '▁dark', '▁cold']"
4146,toe,swollen,fit,painful,comfortable,Michael's toe was comfortable in his new shoes. The toe is [MASK].,fit,swollen,2,"['▁long', '▁flat', '▁short', '▁skinny', '▁small']"
4164,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with soda. The vending machine is [MASK].,stuffed,empty,2,"['▁empty', '▁full', '▁open', '▁closed', '▁cold']"
4171,balloon,empty,stuffed,popped,floated,Carl's balloon floated in the air. The balloon is [MASK].,stuffed,empty,2,"['▁empty', '▁full', '▁warm', '▁cold', '▁hot']"
4172,nest,small,enormous,robin,ostrich,The ostrich sat in the nest. The nest is [MASK].,enormous,small,2,"['▁large', '▁small', '▁empty', '▁full', '▁tiny']"
4173,pine needle,straight,bent,line,crescent,I used the pine needle to trace a crescent. The pine needle is [MASK].,bent,straight,2,"['▁long', '▁jagged', '▁sharp', '▁short', '▁dead']"
4180,couch,warm,cold,Sun,Shade,The couch was in the Shade all day. The couch is [MASK].,cold,warm,2,"['▁cold', '▁chilly', '▁warm', '▁empty', '▁wet']"
