,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġshort', 'Ġhuge', 'Ġsmall', 'Ġlittle', 'Ġtiny']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġfull', 'Ġexpensive', 'Ġmandatory', 'Ġcommon', 'Ġnew']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġsmooth', 'ĠSmooth', 'Ġfine', 'Ġcoarse', 'Ġhealthy']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġcasual', 'Ġcomplex', 'Ġnew', 'Ġinformal', 'Ġbeginning']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġfull', 'Ġdirty', 'Ġlight', 'Ġrectangular', 'Ġwet']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġangular', 'Ġhorizontal', 'Ġsmall', 'Ġshort', 'Ġtriangular']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġlight', 'Ġclosed', 'Ġoverflowing']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġsmall', 'Ġmandatory', 'Ġcurved', 'Ġshort', 'Ġangular']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġangular', 'Ġopaque', 'Ġmetal', 'Ġplastic', 'Ġrectangular']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġrequired', 'Ġexpensive', 'Ġmandatory', 'Ġincluded', 'Ġfull']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġdead', 'Ġalive', 'Ġdormant', 'Ġbarren', 'Ġblack']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['Ġangular', 'Ġrectangular', 'Ġflat', 'Ġhorizontal', 'Ġsquare']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġwinding', 'Ġflat', 'Ġshort', 'Ġlow', 'Ġhorizontal']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġbent', 'Ġhorizontal', 'Ġfull', 'Ġclosed', 'Ġfixed']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġclosed', 'Ġshut', 'Ġblocked', 'Ġfull', 'Ġsealed']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġclosed', 'Ġshut', 'Ġfull', 'Ġoccupied', 'Ġfilled']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġstuck', 'Ġhorizontal', 'Ġflat', 'Ġcrooked', 'Ġdull']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġgeneric', 'Ġcommon', 'Ġsimple', 'Ġcomplex', 'Ġbland']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġfilled', 'Ġoverflowing']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġautomatic', 'Ġfull', 'Ġfilled', 'Ġheavy', 'Ġused']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġsophisticated', 'Ġanalog', 'Ġmodern', 'Ġcomplex', 'Ġprofessional']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġsolid', 'Ġhardened', 'Ġiron', 'Ġfull', 'Ġdull']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġclosed', 'Ġhorizontal', 'Ġflat', 'Ġlittle', 'Ġangular']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġopaque', 'Ġempty']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġbent', 'Ġcrooked', 'Ġcurved', 'Ġangular', 'Ġdull']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġshort', 'Ġlittle', 'Ġhorizontal', 'Ġsmall', 'Ġflat']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġfull', 'Ġyours', 'Ġtheirs', 'Ġgold', 'Ġnew']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġoverflowing', 'Ġsealed']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġfull', 'Ġthere', 'Ġneeded', 'Ġhere', 'Ġmandatory']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġmoving', 'Ġconscious', 'Ġbreathing', 'Ġfine']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġalive', 'Ġhere', 'Ġpopular', 'Ġthere', 'Ġfemale']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġmissing', 'Ġgone', 'Ġlost', 'Ġill', 'Ġdead']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġicy', 'Ġfrozen']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġfull', 'Ġwet', 'Ġdirty', 'Ġuneven', 'Ġrotten']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġfull', 'Ġfake', 'Ġhidden', 'Ġbarren', 'Ġelsewhere']"
796,cornucopia,circular,square,easy,hard ,The fruit was easy to place in the cornucopia. The cornucopia is [MASK].,circular,square,1,"['Ġlight', 'Ġfull', 'Ġsmall', 'Ġshort', 'Ġsquare']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġhuge', 'Ġenormous', 'Ġalive', 'Ġlarge', 'Ġgigantic']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfull', 'Ġoccupied', 'Ġcovered', 'Ġfilled', 'Ġclosed']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġfull', 'Ġclosed', 'Ġwiped', 'Ġsolid', 'Ġopaque']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġshort', 'Ġsmall', 'Ġnormal', 'Ġthick', 'Ġlittle']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġshort', 'Ġlarge']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġrequired', 'Ġmandatory', 'Ġfull', 'Ġobligatory', 'Ġprivate']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġsharp', 'Ġshort']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġstale', 'Ġrotten']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġhuge', 'Ġlarge', 'Ġflying', 'Ġsmall', 'Ġalive']"
844,recorder,portable,huge,easy,difficult,The recorder is very easy to carry. The recorder is [MASK].,portable,huge,1,"['Ġlight', 'Ġheavy', 'Ġfull', 'Ġfixed', 'Ġsmall']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġnew', 'Ġexpensive', 'Ġfancy', 'Ġfixed', 'Ġfull']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġdry', 'Ġwarm', 'Ġhot', 'Ġfull', 'Ġwet']"
852,shower,long,short,uninterrupted,impeded,Minnie's shower was uninterrupted. The shower is [MASK].,long,short,1,"['Ġfull', 'Ġhot', 'Ġclosed', 'Ġshut', 'Ġcold']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġfull', 'Ġclosed', 'Ġmandatory', 'Ġactive', 'Ġunavailable']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġfemale', 'Ġhuge', 'Ġsmall', 'Ġlittle', 'Ġlarge']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġfull', 'Ġsmooth', 'Ġtoxic', 'Ġshort', 'Ġexpired']"
880,buckle,round,straight,ball,needle,Marcus noticed this belt buckle felt like a ball. The buckle is [MASK].,round,straight,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġstraight']"
883,metronome,complex,simple,forty,three,Susan built the metronome from forty different components. The metronome is [MASK].,complex,simple,1,"['Ġangular', 'Ġcomplex', 'Ġrectangular', 'Ġsimple', 'Ġsophisticated']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġfull', 'Ġlight', 'Ġfixed', 'Ġheavy', 'Ġshort']"
893,tick,right,wrong,calm,upset,Marks tick make him feel calm when it happens. The tick is [MASK].,right,wrong,1,"['Ġnormal', 'Ġcalm', 'Ġsmooth', 'Ġfine', 'Ġsafe']"
895,bok choy,Korean,local,kimchi,dill,Oliver's bok choy in Germany contained kimchi. The bok choy is [MASK].,Korean,local,1,"['Ġpoisonous', 'Ġtoxic', 'Ġalive', 'Ġsafe', 'Ġplastic']"
903,microscope,portable,online,Carrying ,Connecting ,Jill was Carrying  the microscope from the lab. The microscope is [MASK].,portable,online,1,"['Ġfull', 'Ġangular', 'Ġhuge', 'Ġlight', 'Ġfixed']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġsmall', 'Ġfixed', 'Ġtiny', 'Ġshort', 'Ġminiature']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġfree', 'Ġfull', 'Ġnew', 'Ġnormal', 'Ġcommon']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġclosed', 'Ġshut', 'Ġactive', 'Ġopen', 'Ġsealed']"
915,ring,empty,full,hiding,wearing,Ingrid had been hiding her ring. The ring is [MASK].,empty,full,1,"['Ġclosed', 'Ġhidden', 'Ġlocked', 'Ġshut', 'Ġsealed']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġfull', 'Ġclosed', 'Ġlocked', 'Ġprivate', 'Ġfilled']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġfull', 'Ġdirty', 'Ġflat', 'Ġfilled', 'Ġwet']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġtiny', 'Ġrectangular', 'Ġangular', 'Ġuncomfortable', 'Ġlittle']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġoccupied', 'Ġlocked']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġfull', 'Ġtiny', 'Ġoccupied', 'Ġcramped', 'Ġuncomfortable']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġfull', 'Ġangular', 'Ġrectangular', 'Ġthick', 'Ġopaque']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġclosed', 'Ġstuck', 'Ġshut', 'Ġmanual', 'Ġlocked']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġclosed', 'Ġshut', 'Ġangled', 'Ġhorizontal', 'Ġblocked']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġsmooth', 'Ġcoarse', 'Ġrough', 'Ġfine', 'Ġimperfect']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġmetallic', 'Ġsilver', 'Ġplatinum', 'Ġgold', 'Ġmetal']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġalive', 'Ġunpopular', 'Ġpopular', 'Ġcool', 'Ġnew']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġfull', 'Ġlight', 'Ġsmall', 'Ġshort', 'Ġrectangular']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġfull', 'Ġfree', 'Ġexpensive', 'Ġfilled', 'Ġexpired']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġfull', 'Ġclosed', 'Ġmandatory', 'Ġfilled', 'Ġprivate']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġrectangular', 'Ġshort', 'Ġmetal', 'Ġangular', 'Ġcrooked']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġprivate', 'Ġpublic', 'Ġmandatory', 'Ġfull', 'Ġclosed']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġdelicious', 'Ġtasty', 'Ġacidic', 'Ġwarm']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġhorizontal', 'Ġshort', 'Ġangular', 'Ġstraight', 'Ġcrooked']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġangular', 'Ġcrooked', 'Ġhorizontal', 'Ġcurved', 'Ġrectangular']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġfull', 'Ġsmall', 'Ġclosed', 'Ġtiny', 'Ġheavy']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġexpired', 'Ġstale', 'Ġcold', 'Ġshort', 'Ġrotten']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġsilver', 'Ġwhite', 'Ġgold', 'Ġmetal', 'Ġorange']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġenglish', 'Ġfrench', 'Ġfull', 'ĠFrench', 'Ġpoisonous']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġangular', 'Ġhorizontal', 'Ġflat', 'Ġsideways', 'Ġparallel']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġsweet', 'Ġgood', 'Ġsmooth', 'Ġsour', 'Ġdelicious']"
1025,bun,round,oval,circle,egg,I gave them a bun in the shape of a circle. The bun is [MASK].,round,oval,1,"['Ġrectangular', 'Ġangular', 'Ġsquare', 'Ġtriangular', 'Ġflat']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġangular', 'Ġhuge', 'Ġsmall', 'Ġlittle', 'Ġshort']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġwarm', 'Ġexpired', 'Ġcold', 'Ġsour', 'Ġstale']"
1037,mast,tall,flat,erect,fallen,The sailboat had a erect mast. The mast is [MASK].,tall,flat,1,"['Ġhorizontal', 'Ġflat', 'Ġfixed', 'Ġlight', 'Ġangular']"
1048,laundry basket,empty,full,already,not,Susan had already done the laundry. The laundry basket is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġclosed', 'Ġheavy']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġheavy', 'Ġempty']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġdull', 'Ġsquare']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġhidden', 'Ġvertical', 'Ġangular', 'Ġfull', 'Ġinaccurate']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġmandatory', 'Ġrequired', 'Ġexpensive', 'Ġfull', 'Ġobligatory']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġrotten', 'Ġhealthy', 'Ġdead', 'Ġfine', 'Ġdull']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['Ġfull', 'Ġheavy', 'Ġoverflowing', 'Ġfilled', 'Ġlight']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġalive', 'Ġnormal', 'Ġfine', 'Ġhealthy', 'Ġpresent']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġsimple', 'Ġshort', 'Ġfull']"
1071,ostrich,large,small,adult,child,The ostrich is an adult. The ostrich is [MASK].,large,small,1,"['Ġlarge', 'Ġhuge', 'Ġnormal', 'Ġgigantic', 'Ġbig']"
1073,sail,square,hexagon,four,six,The sail is four-sided. The sail is [MASK].,square,hexagon,1,"['Ġangular', 'Ġhorizontal', 'Ġflat', 'Ġtriangular', 'Ġsquare']"
1081,yo-yo,simple,complex,child,professional,The yo-yo was made for a child. The yo-yo is [MASK].,simple,complex,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġlight']"
1083,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Rome. The zucchini is [MASK].,Italian,german,1,"['Ġpoisonous', 'Ġrotten', 'Ġtoxic', 'Ġspoiled', 'Ġdisgusting']"
1084,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go everywhere. The swan is [MASK].,large,little,1,"['Ġalive', 'Ġfull', 'Ġhuge', 'Ġaquatic', 'Ġwater']"
1086,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was bundled. The dynamite is [MASK].,here,missing,1,"['Ġfull', 'Ġsolid', 'Ġrotten', 'Ġmetal', 'Ġfilled']"
1088,candle,light,dense,floats,sinks,The candle floats in water. The candle is [MASK].,light,dense,1,"['Ġlight', 'Ġfull', 'Ġsolid', 'Ġopaque', 'Ġliquid']"
