,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
669,station wagon,standard,automatic,first,drive,Kayla shifted the car into first. The station wagon is [MASK].,standard,automatic,1,"['Ġautomatic', 'Ġstopped', 'Ġcrooked', 'Ġoccupied', 'Ġexpensive']"
671,ram,large,tiny,castle,garden,The battering ram was big enough to take down a castle gate. The ram is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlow', 'Ġshort']"
678,first-aid kit,expensive,cheap,king,peasant,The king purchased a first aid kit. The first-aid kit is [MASK].,expensive,cheap,1,"['Ġglued', 'Ġunavailable', 'Ġexpensive', 'Ġelsewhere', 'Ġcostly']"
679,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Rough when applying lotion. The skin is [MASK].,dry,healthy,1,"['Ġcoarse', 'Ġhealthy', 'Ġmoist', 'Ġsweaty', 'Ġrough']"
680,knitting,simple,ornate,novice,expert,I am a novice at knitting. The knitting is [MASK].,simple,ornate,1,"['Ġpoor', 'Ġcomplex', 'Ġsmall', 'Ġdifficult', 'Ġmeager']"
683,rag,clean,dirty,folded,scrubbed,Janet folded the rag in her hand. The rag is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfolded', 'Ġfull', 'Ġmessy', 'Ġshort']"
686,razor blade,long,short,outside,inside,The razer blade was placed outside the handle. The razor blade is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġsquare']"
688,container,empty,stuffed,plenty,no,Susan had plenty of room left in the container. The container is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġlarge', 'Ġplentiful']"
692,bow,long,short,waist,wrist,Mary wore a yellow bow around her waist. The bow is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshorter']"
694,brooch,simple,intricate,few,many,The brooch incorporated few design elements. The brooch is [MASK].,simple,intricate,1,"['Ġintricate', 'Ġstreamlined', 'Ġminiature', 'Ġdesign', 'Ġincorporated']"
698,breakfast,free,expensive,complimentary,pricey,"At the hotel Macy stayed at, her breakfast was complimentary. The breakfast is [MASK].",free,expensive,1,"['Ġbad', 'Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġawful']"
699,bush,dead,alive,brown,green,The bushes surrounding the Fuller's house were brown. The bush is [MASK].,dead,alive,1,"['Ġthriving', 'Ġtoxic', 'Ġgreen', 'Ġhealthy', 'Ġbad']"
702,funnel,round,prism,circular,angled,The rim of the funnel is circular. The funnel is [MASK].,round,prism,1,"['Ġprism', 'Ġtriangle', 'Ġangular', 'Ġangled', 'Ġrim']"
705,stair,long,small,far,close,The top floor is far. The stair is [MASK].,long,small,1,"['Ġlow', 'Ġsmall', 'Ġflat', 'Ġclose', 'Ġtiny']"
711,exhaust pipe,straight,crooked,undamaged,bent,The exhaust pipe was undamaged in the accident. The exhaust pipe is [MASK].,straight,crooked,1,"['Ġcurved', 'Ġshort', 'Ġcrooked', 'Ġhorizontal', 'Ġsmall']"
712,drain,open,blocked,down,around,Water flowed down the drain. The drain is [MASK].,open,blocked,1,"['Ġblocked', 'Ġclosed', 'Ġfull', 'Ġoverflowing', 'Ġfilled']"
714,window,open,sealed,invading,surrounding,Mosquitos were invading the house. The window is [MASK].,open,sealed,1,"['Ġsealed', 'Ġsecured', 'Ġoccupied', 'Ġblocked', 'Ġfilled']"
715,pine needle,straight,curved,stuck,bounced,Falling from the tree the pine needle stuck on the ground. The pine needle is [MASK].,straight,curved,1,"['Ġcurved', 'Ġcrooked', 'Ġhorizontal', 'Ġsideways', 'Ġsticky']"
717,sauce,good,bad,family,generic,Darlene made her famous sauce with the family recipe. The sauce is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġpoor', 'Ġcomplicated']"
719,closet,open,shut,easy,hard,Bill had an easy time spotting the jacket in his closet. The closet is [MASK].,open,shut,1,"['Ġshut', 'Ġlined', 'Ġplentiful', 'Ġfilled', 'Ġeasy']"
721,go-kart,fast,stopped,full,empty,The gas tank of my go-kart was full. The go-kart is [MASK].,fast,stopped,1,"['Ġstopped', 'Ġfull', 'Ġspeeding', 'Ġrunning', 'Ġmoving']"
722,calculator,simple,sophisticated,fifty,two,Alfred's new calculator is fifty years old. The calculator is [MASK].,simple,sophisticated,1,"['Ġdull', 'Ġsophisticated', 'Ġinaccurate', 'Ġoutdated', 'Ġanalog']"
723,iron,heavy,floaty,solid,hollow,The core of the iron was solid. The iron is [MASK].,heavy,floaty,1,"['Ġhollow', 'Ġweak', 'Ġgold', 'Ġfull', 'Ġcore']"
724,grate,large,little,down,over,The stream of water moved down the grate. The grate is [MASK].,large,little,1,"['Ġlittle', 'Ġbroken', 'Ġshort', 'Ġsmall', 'Ġslow']"
726,pocket,empty,full,no,many,There were no marbles in my pocket. The pocket is [MASK].,empty,full,1,"['Ġfull', 'Ġdepleted', 'Ġtiny', 'Ġsquare', 'Ġfilled']"
733,thread,thin,girth,easy,hard,The thread was easy to put the needle hole. The thread is [MASK].,thin,girth,1,"['Ġtrimmed', 'Ġshort', 'Ġsmall', 'Ġbent', 'Ġlittle']"
735,bow,straight,curved,broken,drawn,The string of Gail's new bow was broken. The bow is [MASK].,straight,curved,1,"['Ġdrawn', 'Ġsmall', 'Ġlittle', 'Ġrigid', 'Ġincomplete']"
737,hedge,long,stubby,house,door,The hedge was long enough to cover one side of the house. The hedge is [MASK].,long,stubby,1,"['Ġsmall', 'Ġlittle', 'Ġlong', 'Ġtiny', 'Ġshort']"
740,treasure,mine,yours,purchased,stolen,Allie's jewelry was purchased. The treasure is [MASK].,mine,yours,1,"['Ġtheirs', 'Ġyours', 'Ġexpensive', 'Ġcostly', 'Ġfake']"
742,container,empty,overflowing,discarded,hoarded,Greta discarded her leftovers from the restaurant. The container is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġdesolate', 'Ġdisgusting', 'Ġexpensive']"
746,ambulance,there,elsewhere,saw,called,Mark finally saw the ambulance people. The ambulance is [MASK].,there,elsewhere,1,"['Ġelsewhere', 'Ġthere', 'Ġhere', 'Ġalive', 'Ġarriving']"
751,girl,dead,alive,still,moving,The girl is still after being shot. The girl is [MASK].,dead,alive,1,"['Ġalive', 'Ġmoving', 'Ġhealthy', 'Ġliving', 'Ġconscious']"
755,girl,there,departed,enjoy,miss,I really enjoy the presence of the girl. The girl is [MASK].,there,departed,1,"['Ġsweet', 'Ġdeparted', 'Ġbeautiful', 'Ġheart', 'Ġclose']"
761,chick,dead,alive,sad,content,The mother hen is sad. The chick is [MASK].,dead,alive,1,"['Ġdeparted', 'Ġalive', 'Ġmissing', 'Ġlively', 'Ġcontent']"
766,tea,hot,cold,winter's,summer's,The tea was perfect for a winter's day. The tea is [MASK].,hot,cold,1,"['Ġchilly', 'Ġcold', 'Ġfreezing', 'Ġwarm', 'Ġicy']"
774,bedpost,straight,bent,nothing,someone,The bedpost looked like nothing had rammed straight into it. The bedpost is [MASK].,straight,bent,1,"['Ġbent', 'Ġcurved', 'Ġshort', 'Ġmetal', 'Ġcrooked']"
776,espresso,hot,cold,steaming,iced,Jane ordered a cup of steaming espresso. The espresso is [MASK].,hot,cold,1,"['Ġhot', 'Ġwarm', 'Ġexpensive', 'Ġsweet', 'Ġtasty']"
783,hay,warm,frozen,barn,field,The hay was scattered around the barn. The hay is [MASK].,warm,frozen,1,"['Ġfrozen', 'Ġscattered', 'Ġfreezing', 'Ġwet', 'Ġtoxic']"
789,urn,full,barren,intended,aesthetic,Lisa was not sure if the urn on display in the museum was being used for intended purposes. The urn is [MASK].,full,barren,1,"['Ġbarren', 'Ġdesolate', 'Ġstuck', 'Ġsheer', 'Ġextant']"
799,alligator,large,little,dragon,lizard,The alligator looked like a dragon. The alligator is [MASK].,large,little,1,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġlarge']"
808,rim,round,square,bowl,crate,Joanna is holding a bowl. The rim is [MASK].,round,square,1,"['Ġangular', 'Ġlittle', 'Ġsmall', 'Ġlow', 'Ġbent']"
810,counter,empty,filled,room,clutter,"Looking for somewhere to set down his bag, John saw that there was room on the counter. The counter is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġoverflowing', 'Ġplentiful']"
814,screen,empty,clogged,just,never,The window screen just been cleaned. The screen is [MASK].,empty,clogged,1,"['Ġfull', 'Ġfilled', 'Ġshut', 'Ġsheer', 'Ġthick']"
817,stair,long,tiny,man,child,The stair fit the foot of a man. The stair is [MASK].,long,tiny,1,"['Ġlow', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġflat']"
824,cornucopia,large,small,extended,nuclear,The cornucopia could have fed an extended family. The cornucopia is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġshort', 'Ġenormous']"
831,buffet,optional,required,an,no,The sign said that each meal had the buffet include at an extra charge. The buffet is [MASK].,optional,required,1,"['Ġrequired', 'Ġexpensive', 'Ġnecessary', 'Ġmandatory', 'Ġneeded']"
834,razor,long,tiny,strait,hobby,Bill wielded the strait razor. The razor is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġstraight', 'Ġdull', 'Ġbent']"
836,tray,empty,stuffed,eaten,ready,Victor's tray of bread is eaten. The tray is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoccupied', 'Ġflat']"
840,eagle,large,tiny,adult,baby,"Overhead, we noticed a(n) adult eagle. The eagle is [MASK].",large,tiny,1,"['Ġhuge', 'Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġenormous']"
845,football,good,unusable,nice,useless,There is a nice football in the garage. The football is [MASK].,good,unusable,1,"['Ġleather', 'Ġfootball', 'Ġburner', 'Ġignored', 'Ġdecorated']"
849,compost,dry,wet,sunny,rainy,It is sunny outside. The compost is [MASK].,dry,wet,1,"['Ġwarm', 'Ġsweet', 'Ġhot', 'Ġmoist', 'Ġoverflowing']"
852,shower,long,short,uninterrupted,impeded,Minnie's shower was uninterrupted. The shower is [MASK].,long,short,1,"['Ġshort', 'Ġbrief', 'Ġsmall', 'Ġlengthy', 'Ġlong']"
861,ambulance,there,missing,before,after,I looked in the ambulance bay right before a 911 call. The ambulance is [MASK].,there,missing,1,"['Ġmissing', 'Ġelsewhere', 'Ġthere', 'Ġarriving', 'Ġgone']"
862,owl,large,small,mother,baby,The horned owl on Hubert's lap is a mother. The owl is [MASK].,large,small,1,"['Ġsmall', 'Ġhuge', 'Ġlarge', 'Ġtiny', 'Ġlittle']"
876,denture,long,short,twelve,two,The alcohol took twelve days to denature. The denture is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġlengthy', 'Ġcomplex', 'Ġsour']"
880,buckle,round,straight,ball,needle,Marcus noticed this belt buckle felt like a ball. The buckle is [MASK].,round,straight,1,"['Ġstraight', 'Ġcurved', 'Ġsquared', 'ĠStraight', 'Ġround']"
891,can,heavy,light,difficult,easy,The can is difficult to carry. The can is [MASK].,heavy,light,1,"['Ġfull', 'Ġlight', 'Ġheavy', 'Ġsizable', 'Ġhuge']"
892,paddle,long,small,extended,stumpy,The weight of the paddle can be estimated by how extended it is. The paddle is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġlengthy']"
893,tick,right,wrong,calm,upset,Marks tick make him feel calm when it happens. The tick is [MASK].,right,wrong,1,"['Ġwrong', 'Ġsafe', 'Ġright', 'Ġokay', 'Ġappropriate']"
909,exhaust pipe,long,small,real,toy,The exhaust pipe is made for a real truck. The exhaust pipe is [MASK].,long,small,1,"['Ġcurved', 'Ġshort', 'Ġsmall', 'Ġsideways', 'Ġhorizontal']"
910,first-aid kit,available,unavailable,relieved,miserable,Molly was relieved after she went to the store after her injury. The first-aid kit is [MASK].,available,unavailable,1,"['Ġunavailable', 'Ġglued', 'Ġelsewhere', 'Ġinjury', 'Ġmiserable']"
914,trap,there,elsewhere,see,hear,I could only see the trap go off. The trap is [MASK].,there,elsewhere,1,"['Ġshort', 'Ġclosed', 'Ġvisible', 'Ġincomplete', 'Ġsmall']"
915,ring,empty,full,hiding,wearing,Ingrid had been hiding her ring. The ring is [MASK].,empty,full,1,"['Ġprivate', 'Ġsealed', 'Ġsmall', 'Ġidentified', 'Ġclosed']"
917,bin,open,sealed,unlocked,secure,Put the boxes in the unlocked bin. The bin is [MASK].,open,sealed,1,"['Ġsealed', 'Ġshut', 'Ġclosed', 'Ġblocked', 'Ġfull']"
921,washcloth,clean,dirty,drawer,laundry,Jan put the washcloth in the drawer. The washcloth is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġflush', 'Ġfolded', 'Ġdry']"
922,bathtub,small,spacious,narrow,wide,Our new bathtub is narrow. The bathtub is [MASK].,small,spacious,1,"['Ġcurved', 'Ġminiature', 'Ġspacious', 'Ġrectangular', 'Ġstreamlined']"
925,ring,empty,stuffed,vacancy,crowd,There is a vacancy in the ring. The ring is [MASK].,empty,stuffed,1,"['Ġfilled', 'Ġclosed', 'Ġfull', 'Ġstopped', 'Ġblocked']"
935,bathtub,large,tiny,Fit,Cram,When Mary was little she would Fit into the bathtub with her siblings. The bathtub is [MASK].,large,tiny,1,"['Ġcramped', 'Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġshort']"
939,bouquet,simple,elaborate,daughter,florist,Joanie's bouquet was made by her daughter. The bouquet is [MASK].,simple,elaborate,1,"['Ġelaborate', 'Ġintricate', 'Ġlong', 'Ġmade', 'Ġexquisite']"
941,spool,long,stub,numerous,few,The spool held numerous coils. The spool is [MASK].,long,stub,1,"['Ġstub', 'Ġcurved', 'Ġspan', 'Ġcoils', 'Ġserpent']"
946,latch,open,sealed,unhooked,fastened,I unhooked the latch on the barn door. The latch is [MASK].,open,sealed,1,"['Ġclosed', 'Ġlocked', 'Ġloose', 'Ġshut', 'Ġbroken']"
948,bouquet,simple,fancy,two,ten,Jim made the bouquet with two types of flowers. The bouquet is [MASK].,simple,fancy,1,"['Ġelaborate', 'Ġsimple', 'Ġintricate', 'Ġcombined', 'Ġexquisite']"
955,hail,cold,hot,freezes,burns,It freezes my hand when I hold it. The hail is [MASK].,cold,hot,1,"['Ġlight', 'Ġcold', 'Ġtiny', 'Ġsmall', 'Ġhot']"
957,duct,long,short,slowly,quickly ,The air traveled slowly through the duct before reaching the vent. The duct is [MASK].,long,short,1,"['Ġshort', 'Ġlengthy', 'Ġclosed', 'Ġblocked', 'Ġlittle']"
958,skin,dry,moisturizer,flaky,smooth,My skin is always flaky. The skin is [MASK].,dry,moisturizer,1,"['Ġcoarse', 'Ġsweaty', 'Ġmoist', 'Ġhealthy', 'Ġrough']"
971,tiara,gold,silver,yellow,white,She wore a tiara made of yellow metal. The tiara is [MASK].,gold,silver,1,"['Ġgold', 'Ġsilver', 'Ġred', 'Ġplatinum', 'Ġshort']"
972,go-kart,popular,unpopular,enjoyed,rare,Carl said go-karts are enjoyed around here. The go-kart is [MASK].,popular,unpopular,1,"['Ġsweet', 'Ġfilled', 'Ġalive', 'Ġenjoyable', 'Ġnew']"
977,grater,large,small,great,minimal,Jill was able to fit a great volume of food on the grater. The grater is [MASK].,large,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġsmaller', 'Ġlarge']"
979,paper,free,charged,grateful,burdened,Jenny was grateful while obtaining the paper. The paper is [MASK].,free,charged,1,"['Ġcostly', 'Ġexpensive', 'Ġscarce', 'Ġstolen', 'Ġluxurious']"
980,teddy bear,popular,unpopular,none,lots,Every toy store I went to had none of them available for sale. The teddy bear is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġhated', 'Ġexpensive', 'Ġdismissed', 'Ġelsewhere']"
981,cash register,open,sealed,cash,credit,The cash register drawer's actions are different when you pay by cash. The cash register is [MASK].,open,sealed,1,"['Ġsealed', 'Ġclosed', 'Ġlocked', 'Ġshut', 'Ġmanual']"
982,grille,round,square,no,four,The grille has no corners. The grille is [MASK].,round,square,1,"['Ġsquare', 'Ġlittle', 'Ġflat', 'Ġsmall', 'Ġpointed']"
983,earring,gold,silver,first,second,The earring could be refashioned into a first place medal. The earring is [MASK].,gold,silver,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġrectangular', 'Ġtriangular']"
985,bulletin board,open,private,public,secret,The note was hung on a public bulletin board. The bulletin board is [MASK].,open,private,1,"['Ġhung', 'Ġprivate', 'Ġvisible', 'Ġlocked', 'Ġpublic']"
987,marmalade,sweet,bitter,appetizing,unappetizing,Olivia's marmalade is appetizing with dessert. The marmalade is [MASK].,sweet,bitter,1,"['Ġtasty', 'Ġdelicious', 'Ġbland', 'Ġenjoyable', 'Ġsweet']"
993,exhaust pipe,long,short,inches,feet,Carl's exhaust pipe for his truck is four inches long. The exhaust pipe is [MASK].,long,short,1,"['Ġshort', 'Ġstub', 'Ġcurved', 'Ġhorizontal', 'Ġlittle']"
995,boomerang,long,small,wide,narrow,"When Ken threw his boomerang, it had a wide arc. The boomerang is [MASK].",long,small,1,"['Ġshort', 'Ġcurved', 'Ġtiny', 'Ġround', 'Ġlittle']"
997,hot tub,full,unused,reduce,enter,Trey got up to reduce the hot tub. The hot tub is [MASK].,full,unused,1,"['Ġoverflowing', 'Ġcostly', 'Ġcozy', 'Ġfull', 'Ġhot']"
1013,seafood,good,gross,minutes,days,The seafood spread had been out for two minutes. The seafood is [MASK].,good,gross,1,"['Ġgross', 'Ġdisgusting', 'Ġhot', 'Ġdirty', 'Ġchicken']"
1014,figurine,gold,iron,bright,dull,The figurine is a bright color. The figurine is [MASK].,gold,iron,1,"['Ġiron', 'Ġred', 'ĠIron', 'Ġcopper', 'Ġbronze']"
1015,sauerkraut,French,german,France,Germany,The sauerkraut bottle had words from France on it. The sauerkraut is [MASK].,French,german,1,"['Ġfrench', 'Ġenglish', 'erman', 'Ġfound', 'inese']"
1017,arch,round,triangular,curved,pointy,The top of the arch is curved. The arch is [MASK].,round,triangular,1,"['Ġtriangular', 'Ġtriangle', 'Ġcurved', 'Ġflat', 'Ġprism']"
1018,jam,good,bad,sweet,sour,The jam was sweet. The jam is [MASK].,good,bad,1,"['Ġgood', 'Ġenjoyable', 'Ġtasty', 'Ġdelicious', 'Ġmade']"
1023,whoopee cushion,popular,unpopular,Everybody,Nobody,Everybody at the school had a whoopee cushion. The whoopee cushion is [MASK].,popular,unpopular,1,"['Ġunpopular', 'Ġcompulsory', 'Ġmandatory', 'Ġfull', 'Ġpopular']"
1025,bun,round,oval,circle,egg,I gave them a bun in the shape of a circle. The bun is [MASK].,round,oval,1,"['Ġrectangular', 'Ġangular', 'Ġcurved', 'Ġoval', 'Ġsquare']"
1028,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was out the frame,. The rhinoceros is [MASK].",large,small,1,"['Ġis', 'Ġthe', 'Ġwas', 'in', 'Ġrh']"
1031,milk,good,bad,fresh,spoiled,The milk is fresh. The milk is [MASK].,good,bad,1,"['Ġsweet', 'Ġhot', 'Ġwarm', 'Ġsour', 'Ġmelted']"
1037,mast,tall,flat,erect,fallen,The sailboat had a erect mast. The mast is [MASK].,tall,flat,1,"['Ġflat', 'Ġlow', 'Ġfallen', 'Ġstanding', 'Ġhorizontal']"
1049,keg,empty,overflowing,drunk,sober,Everyone at the celebration is drunk. The keg is [MASK].,empty,overflowing,1,"['Ġstuffed', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed']"
1051,razor,long,small,man's,child's,The razor fits in a man's hand. The razor is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlittle', 'Ġminiature']"
1052,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is uncomplicated to utilize. The viewfinder is [MASK].,visible,hidden,1,"['Ġhidden', 'Ġleaning', 'Ġstuck', 'Ġglued', 'Ġstanding']"
1053,hay,warm,cold,sun ,shade,The hay was sitting in the sun  all day. The hay is [MASK].,warm,cold,1,"['Ġwarm', 'Ġsweet', 'Ġhealthy', 'Ġhot', 'Ġwet']"
1054,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) added charge. The buffet is [MASK].,optional,included,1,"['Ġrequired', 'Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġcomplicated']"
1056,sickle,sharp,dull,fell,bounced,The wheat fell off the sickle. The sickle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġbroken', 'Ġsmall', 'Ġshort', 'Ġincomplete']"
1065,crate,heavy,light,filled,empty,The crate of apples was filled. The crate is [MASK].,heavy,light,1,"['Ġlight', 'Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġempty']"
1066,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and one were present. The tick is [MASK].",here,elsewhere,1,"['Ġwrong', 'Ġelsewhere', 'Ġill', 'Ġunhealthy', 'Ġhealthy']"
1069,dress,simple,complex,minutes,days,It took minutes for Mike to complete sowing the dress. The dress is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġlengthy', 'Ġshort', 'Ġcomplicated', 'Ġintricate']"
