,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3253,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out burned. The dial is [MASK].,wrong,right,2,"['▁dull', '▁circular', '▁full', '▁hollow', '▁flat']"
3257,yo-yo,simple,complex,child,professional,The yo-yo was made for a professional. The yo-yo is [MASK].,complex,simple,2,"['▁simple', '▁portable', '▁short', '▁complex', '▁popular']"
3258,tent,open,closed,out,shut,The door of the tent was pulled shut. The tent is [MASK].,closed,open,2,"['▁full', '▁open', '▁empty', '▁closed', '▁filled']"
3259,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Berlin. The zucchini is [MASK].,german,Italian,2,"['▁edible', '▁popular', '▁italian', '▁poisonous', '▁extinct']"
3260,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go nowhere. The swan is [MASK].,little,large,2,"['▁extinct', '▁amphibious', '▁shallow', '▁alive', '▁large']"
3263,parachute,open,closed,survived,died,Mike died after his parachute jump. The parachute is [MASK].,closed,open,2,"['▁closed', '▁broken', '▁open', '▁sealed', '▁hollow']"
3264,candle,light,dense,floats,sinks,The candle sinks in water. The candle is [MASK].,dense,light,2,"['▁full', '▁dull', '▁light', '▁solid', '▁thick']"
3265,cart,empty,overflowing,dumped,packed,The boy packed potatoes in the cart. The cart is [MASK].,overflowing,empty,2,"['▁full', '▁filled', '▁open', '▁complete', '▁large']"
3271,pulpit,empty,occupied,night,morning,It was the middle of the morning on Sunday. The pulpit is [MASK].,occupied,empty,2,"['▁full', '▁open', '▁occupied', '▁empty', '▁broken']"
3274,shower cap,plastic,organic,BPA,natural,Mary read the label on the shower cap that said it contained natural chemicals. The shower cap is [MASK].,organic,plastic,2,"['▁toxic', '▁transparent', '▁organic', '▁edible', '▁liquid']"
3275,ping-pong table,endless,short,hours,seconds,In his nightmare Bill ran for seconds before reaching the edge of the ping-pong table. The ping-pong table is [MASK].,short,endless,2,"['▁round', '▁circular', '▁sideways', '▁flat', '▁spherical']"
3277,trombone,musical,rusted,smoothly,jerkily,The musician moved the trombone's slide jerkily while playing. The trombone is [MASK].,rusted,musical,2,"['▁musical', '▁metal', '▁silent', '▁extinct', '▁broken']"
3278,roller,high,low,mountains,valley,The roller was in the valley. The roller is [MASK].,low,high,2,"['▁flat', '▁long', '▁straight', '▁short', '▁thick']"
3301,tuxedo,traditional,non-traditional,customary,modern,I prefer a modern tuxedo. The tuxedo is [MASK].,non-traditional,traditional,2,"['▁simple', '▁new', '▁expensive', '▁optional', '▁elegant']"
3304,calculator,simple,scientific,child's,chemist's,The calculator is located in a chemist's room. The calculator is [MASK].,scientific,simple,2,"['▁portable', '▁full', '▁open', '▁complete', '▁simple']"
3306,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with few fruits. The cornucopia is [MASK].,short,long,2,"['▁full', '▁large', '▁edible', '▁plentiful', '▁filled']"
3314,porthole,empty,full,deserted,occupied,Bill found the porthole and it was occupied. The porthole is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁round', '▁large']"
3319,incubator,empty,full,out,in,Daryl put all the eggs in of the incubator. The incubator is [MASK].,full,empty,2,"['▁edible', '▁full', '▁large', '▁spherical', '▁small']"
3322,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were ruined. The inkwell is [MASK].,overflowing,empty,2,"['▁extinct', '▁poisonous', '▁toxic', '▁dull', '▁broken']"
3326,papaya,perennial,annual,yearly,once,The plant will produce the papaya once. The papaya is [MASK].,annual,perennial,2,"['▁edible', '▁poisonous', '▁extinct', '▁healthy', '▁toxic']"
3328,computer screen,empty,full,off,on,Patrick has his computer on. The computer screen is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁on', '▁real']"
3330,hobbyhorse,one,many,only,best,The children argued over who got to use the best hobbyhorse. The hobbyhorse is [MASK].,many,one,2,"['▁extinct', '▁poisonous', '▁amphibious', '▁small', '▁portable']"
3332,subway,free,expensive,socialized,capitalistic,The subway is capitalistic. The subway is [MASK].,expensive,free,2,"['▁expensive', '▁full', '▁complex', '▁long', '▁circular']"
3350,trunk,round,rectangular,balls,boxes,Marco could fit boxes perfectly in the trunk. The trunk is [MASK].,rectangular,round,2,"['▁circular', '▁round', '▁long', '▁curved', '▁flat']"
3352,chain,short,big,small,heavy,Bob lifted the chain and it was so heavy. The chain is [MASK].,big,short,2,"['▁circular', '▁heavy', '▁metal', '▁round', '▁long']"
3364,stair,straight,winding,apartment,tower,John lives in an tower with stairs. The stair is [MASK].,winding,straight,2,"['▁circular', '▁full', '▁flat', '▁round', '▁long']"
3366,locker,empty,full,cleaned,decorated,The swim team captain decorated the inside of his locker. The locker is [MASK].,full,empty,2,"['▁full', '▁open', '▁round', '▁closed', '▁clean']"
3367,train car,empty,stuffed,exited,entered,The large crowd of passengers had entered the train car. The train car is [MASK].,stuffed,empty,2,"['▁full', '▁empty', '▁complete', '▁there', '▁occupied']"
3368,bacon,good,terrible,professional,child,A child cooked the bacon. The bacon is [MASK].,terrible,good,2,"['▁small', '▁large', '▁little', '▁simple', '▁good']"
3371,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the candle store. The star fruit is [MASK].,fake,fruit,2,"['▁edible', '▁poisonous', '▁toxic', '▁delicious', '▁organic']"
3381,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall now. The wall is [MASK].,here,there,2,"['▁there', '▁full', '▁occupied', '▁open', '▁here']"
3384,scoop,easy,overbearing,simple,exhausting,I found the scoop to be exhausting. The scoop is [MASK].,overbearing,easy,2,"['▁toxic', '▁poisonous', '▁edible', '▁dull', '▁cold']"
3391,golf club,private,public,club,street,The golf club was allowing people from the street the other day. The golf club is [MASK].,public,private,2,"['▁open', '▁full', '▁closed', '▁there', '▁popular']"
3394,cream,perfect,old,days,months,Roland bought the cream months ago. The cream is [MASK].,old,perfect,2,"['▁edible', '▁expensive', '▁cheap', '▁toxic', '▁dull']"
3395,sled,heavy,flimsy,trudged,zipped,Donald's zipped his sled across the snow. The sled is [MASK].,flimsy,heavy,2,"['▁sideways', '▁full', '▁heavy', '▁flat', '▁circular']"
3399,soap,good,ineffective,clean,dirty,After using the soap I felt dirty. The soap is [MASK].,ineffective,good,2,"['▁toxic', '▁dirty', '▁dull', '▁liquid', '▁edible']"
3400,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, impervious to the intense EMP attack leveled against it. The robot is [MASK].",functional,dead,2,"['▁extinct', '▁dead', '▁alive', '▁amphibious', '▁human']"
3401,buffet,free,expensive,skip,attend,Susan could no afford to attend the buffet. The buffet is [MASK].,expensive,free,2,"['▁full', '▁expensive', '▁open', '▁popular', '▁available']"
3411,pulpit,high,short,barely,easily,The audience could easily see the speaker over the pulpit. The pulpit is [MASK].,short,high,2,"['▁full', '▁open', '▁empty', '▁closed', '▁there']"
3415,silverware,silver,gold,grey,amber,Tina opened up the drawer to find amber silverware. The silverware is [MASK].,gold,silver,2,"['▁silver', '▁edible', '▁transparent', '▁organic', '▁available']"
3423,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is pointed for the casing. The prism is [MASK].,star,circular,2,"['▁circular', '▁spherical', '▁round', '▁angular', '▁long']"
3429,marble,precious,common,manor,pre-fab,The marble was installed in a pre-fab house. The marble is [MASK].,common,precious,2,"['▁solid', '▁flat', '▁full', '▁round', '▁circular']"
3439,crown,gold,copper,precious,common,The crown is made from common material. The crown is [MASK].,copper,gold,2,"['▁silver', '▁flat', '▁circular', '▁triangular', '▁decorative']"
3440,ear,open,shut,Applying,covering,Jim had hut his ear covering ice. The ear is [MASK].,shut,open,2,"['▁short', '▁round', '▁long', '▁spherical', '▁circular']"
3441,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost heaps. The birdhouse is [MASK].,expensive,free,2,"['▁expensive', '▁full', '▁cheap', '▁large', '▁empty']"
3451,hula hoop,traditional,new,rattan,plastic,The hula hoop is made of plastic. The hula hoop is [MASK].,new,traditional,2,"['▁circular', '▁spherical', '▁flat', '▁round', '▁square']"
3454,slot,empty,clogged,flowing,spilling,The slot was spilling with water. The slot is [MASK].,clogged,empty,2,"['▁full', '▁empty', '▁open', '▁filled', '▁round']"
3456,sundial,ancient,new,museum,store,I found the sundial in the store. The sundial is [MASK].,new,ancient,2,"['▁edible', '▁expensive', '▁available', '▁decorative', '▁ornamental']"
3465,juice,sweet,sour,apple,lime,Ashley's juice is made of lime. The juice is [MASK].,sour,sweet,2,"['▁edible', '▁bitter', '▁sweet', '▁dull', '▁toxic']"
3469,gravel,hard,weak,shoes,gravel,Mike crushed the gravel by stepping down. The gravel is [MASK].,weak,hard,2,"['▁hard', '▁jagged', '▁solid', '▁rough', '▁flat']"
3470,snack,good,terrible,enjoy,despise,I despise the snack. The snack is [MASK].,terrible,good,2,"['▁poisonous', '▁edible', '▁toxic', '▁bad', '▁good']"
3478,ring,circular,triangular,rolled,tumbled,I lost the ring when it tumbled off the table. The ring is [MASK].,triangular,circular,2,"['▁flat', '▁metal', '▁circular', '▁round', '▁silver']"
3482,latte,hot,cold,fresh,old,Mike grabbed his old latte off the counter. The latte is [MASK].,cold,hot,2,"['▁edible', '▁full', '▁hot', '▁expensive', '▁cheap']"
3486,honey,good,bad,sweet,bitter,The honey is bitter. The honey is [MASK].,bad,good,2,"['▁edible', '▁bitter', '▁poisonous', '▁toxic', '▁sweet']"
3488,football,good,damaged,new ,broken,Cathy brought a broken football. The football is [MASK].,damaged,good,2,"['▁broken', '▁incomplete', '▁unavailable', '▁used', '▁inaccurate']"
3493,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was wrinkly when she pulled it out of the washing machine. The mantle is [MASK].,bumpy,flat,2,"['▁dull', '▁dirty', '▁flat', '▁dry', '▁wet']"
3494,radio,good,bad,music,static,The was a lot of static coming from the radio. The radio is [MASK].,bad,good,2,"['▁silent', '▁static', '▁bad', '▁dull', '▁broken']"
3496,tongue,soft,hard,sauteed,burned,The chef burned the tongue. The tongue is [MASK].,hard,soft,2,"['▁dull', '▁edible', '▁poisonous', '▁toxic', '▁thin']"
3504,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely full. The dashboard is [MASK].,cluttered,clear,2,"['▁full', '▁circular', '▁open', '▁transparent', '▁round']"
3507,fire,dead,active,soot ,flames,We arrived to find the barn covered in flames. The fire is [MASK].,active,dead,2,"['▁there', '▁full', '▁active', '▁extinct', '▁prominent']"
3508,cockroach,prey,hunting,squished,feared,Pam feared the cockroach in her kitchen. The cockroach is [MASK].,hunting,prey,2,"['▁poisonous', '▁edible', '▁extinct', '▁toxic', '▁rotten']"
3509,quad,circular,rectangular,next,across,The dorms had rooms across from each other. The quad is [MASK].,rectangular,circular,2,"['▁circular', '▁round', '▁square', '▁full', '▁flat']"
3519,basket,empty,brimming,love,pillows,The basket is holding Jenny's pillows. The basket is [MASK].,brimming,empty,2,"['▁full', '▁round', '▁large', '▁open', '▁empty']"
3532,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet jumped from the top. The puppet is [MASK].,animated,dead,2,"['▁vertical', '▁circular', '▁round', '▁spherical', '▁flat']"
3534,loveseat,there,removed,purchased,sold,Michelle sold the loveseat. The loveseat is [MASK].,removed,there,2,"['▁empty', '▁full', '▁open', '▁occupied', '▁used']"
3535,turnstile,automatic,manual,button,hand,Bill activated the turnstile with a push of the hand. The turnstile is [MASK].,manual,automatic,2,"['▁circular', '▁angular', '▁portable', '▁spherical', '▁solid']"
3544,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and rolled it down the ramp. The chessboard is [MASK].,circular,square,2,"['▁circular', '▁round', '▁sideways', '▁square', '▁flat']"
3546,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually heavy. The laundry basket is [MASK].,packed,empty,2,"['▁full', '▁large', '▁circular', '▁round', '▁rectangular']"
3547,origami,ancient,new,nostalgic,surprised,This method of origami made the elder surprised. The origami is [MASK].,new,ancient,2,"['▁simple', '▁edible', '▁complex', '▁poisonous', '▁extinct']"
3560,spam,anonymous,identified,closed,open,After running a spam trace the names were behind a(n) open firewall. The spam is [MASK].,identified,anonymous,2,"['▁open', '▁full', '▁real', '▁transparent', '▁free']"
3561,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked smeared after exercising. The makeup is [MASK].",flawed,perfect,2,"['▁opaque', '▁dull', '▁transparent', '▁toxic', '▁bad']"
3567,gravel,hard,crumbling,difficult,easy,Mike had a easy time crushing the gravel into sand. The gravel is [MASK].,crumbling,hard,2,"['▁hard', '▁rough', '▁solid', '▁jagged', '▁dull']"
3570,mailbox,empty,stuffed,took,placed,The postman placed the mail in the maillbox. The mailbox is [MASK].,stuffed,empty,2,"['▁full', '▁open', '▁empty', '▁in', '▁filled']"
3576,teapot,empty,full,Off,On,The stove was On when the kettle was on the range. The teapot is [MASK].,full,empty,2,"['▁hot', '▁full', '▁cold', '▁edible', '▁poisonous']"
3578,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tiny. The boomerang is [MASK].,short,long,2,"['▁long', '▁short', '▁round', '▁spherical', '▁circular']"
3586,potpie,small,massive,child,army,The potpie was enough to feed a army. The potpie is [MASK].,massive,small,2,"['▁amphibious', '▁portable', '▁poisonous', '▁plentiful', '▁extinct']"
3588,knife,sharp,dull,sliced,dented,John's knife dented the meat. The knife is [MASK].,dull,sharp,2,"['▁dull', '▁sharp', '▁short', '▁long', '▁broken']"
3593,face,human,feline,freckles,whiskers,Jacks face featured prominent whiskers. The face is [MASK].,feline,human,2,"['▁short', '▁round', '▁long', '▁flat', '▁angular']"
3605,armor,heavy,lightweight,tripping,walking,The knight was walking near the steps. The armor is [MASK].,lightweight,heavy,2,"['▁heavy', '▁circular', '▁solid', '▁full', '▁long']"
3610,baseball glove,plastic,bronze,light,heavy,The baseball glove was heavy. The baseball glove is [MASK].,bronze,plastic,2,"['▁silver', '▁metal', '▁plastic', '▁expensive', '▁portable']"
3612,grapevine,important,irrelevant,protected,banned,Gina read there was a law that banned grapevines. The grapevine is [MASK].,irrelevant,important,2,"['▁extinct', '▁poisonous', '▁toxic', '▁edible', '▁poison']"
3616,cape,long,small,adults,kids,John's cape was for kids. The cape is [MASK].,small,long,2,"['▁short', '▁long', '▁small', '▁large', '▁circular']"
3632,trunk,hollow,fat,echo,thud,Pat banged on the trunking hearing a(n) thud. The trunk is [MASK].,fat,hollow,2,"['▁circular', '▁round', '▁hollow', '▁jagged', '▁flat']"
3645,backgammon,popular,unpopular,many,few,few people play backgammon. The backgammon is [MASK].,unpopular,popular,2,"['▁popular', '▁extinct', '▁common', '▁unpopular', '▁available']"
3648,gong,large,small,crippled,annoyed,Mike was annoyed after the gong fell on his foot. The gong is [MASK].,small,large,2,"['▁spherical', '▁flat', '▁bent', '▁broken', '▁circular']"
3652,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of love. The measuring cup is [MASK].,heart,circular,2,"['▁spherical', '▁circular', '▁silver', '▁edible', '▁round']"
3654,handprint,recognizable,alien,home,Mars,Jackie looked at the handprint taken from Mars. The handprint is [MASK].,alien,recognizable,2,"['▁mars', '▁spherical', '▁dated', '▁angular', '▁extinct']"
3659,bottle,open,closed,remained,happened,When Bill knocked over the bottle happened. The bottle is [MASK].,closed,open,2,"['▁open', '▁full', '▁empty', '▁closed', '▁broken']"
3661,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the shop today. The snowmobile is [MASK].,old,new,2,"['▁expensive', '▁portable', '▁available', '▁new', '▁real']"
3663,coat,simple,fancy,bored,impressed,Mike's new coat impressed the other party guests. The coat is [MASK].,fancy,simple,2,"['▁expensive', '▁optional', '▁new', '▁silver', '▁cheap']"
3670,lanyard,gold,red,corn,cherries,The lanyard was the color of cherries. The lanyard is [MASK].,red,gold,2,"['▁round', '▁circular', '▁long', '▁spherical', '▁silver']"
3671,bathtub,small,huge,one,many,Bill's new house had a bathtub made for many. The bathtub is [MASK].,huge,small,2,"['▁large', '▁full', '▁long', '▁small', '▁short']"
3673,computer screen,blank,working,dark,glowing,Kevin's computer screen was glowing. The computer screen is [MASK].,working,blank,2,"['▁full', '▁open', '▁flat', '▁real', '▁transparent']"
3675,curb,high,small,blocked,undeterred,The boy was running and was undeterred by the curb. The curb is [MASK].,small,high,2,"['▁round', '▁full', '▁long', '▁circular', '▁closed']"
3677,cream,perfect,separating,new,old,Tina's milk from the store is old. The cream is [MASK].,separating,perfect,2,"['▁edible', '▁dull', '▁toxic', '▁expensive', '▁cheap']"
3678,sunroof,open,closed,felt,avoided,Holly avoided the hail while she was driving. The sunroof is [MASK].,closed,open,2,"['▁transparent', '▁solid', '▁spherical', '▁active', '▁long']"
3684,compass,true,off,north,east,Mike tested the compass and found it pointed due east. The compass is [MASK].,off,true,2,"['▁circular', '▁angular', '▁round', '▁spherical', '▁vertical']"
3704,cash register,open,closed,agreed,refused,Nina refused to give the robber cash from the cash register. The cash register is [MASK].,closed,open,2,"['▁full', '▁open', '▁closed', '▁empty', '▁filled']"
3707,tree trunk,straight,curved,Redwood,oak,The tree is a oak. The tree trunk is [MASK].,curved,straight,2,"['▁round', '▁long', '▁circular', '▁short', '▁tall']"
3710,chessboard,square,round,standard,exotic,Mike bought a exotic shaped chessboard. The chessboard is [MASK].,round,square,2,"['▁spherical', '▁circular', '▁curved', '▁round', '▁silver']"
3711,kitten,important,unimportant,love,attacks,Milly's kitten gives all the attacks when she pets her. The kitten is [MASK].,unimportant,important,2,"['▁extinct', '▁poisonous', '▁prey', '▁toxic', '▁edible']"
3714,sand,soft,hard,smiled,yelped,Jason yelped when his feet touched the sand. The sand is [MASK].,hard,soft,2,"['▁hard', '▁dull', '▁rough', '▁thick', '▁cold']"
3717,aquarium,empty,overflowing,no,many,Bill saw many fish in the aquarium. The aquarium is [MASK].,overflowing,empty,2,"['▁full', '▁large', '▁open', '▁closed', '▁complete']"
3733,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for photographs. The vacuum is [MASK].,phony,real,2,"['▁transparent', '▁manual', '▁portable', '▁simple', '▁accurate']"
3751,cake mix,simple,complicated,three,twelve,Bob followed all twelve steps in the cake mix recipe. The cake mix is [MASK].,complicated,simple,2,"['▁simple', '▁complex', '▁edible', '▁optional', '▁accurate']"
3756,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out sweet. The canister is [MASK].",barren,full,2,"['▁edible', '▁toxic', '▁poisonous', '▁sweet', '▁silver']"
3758,chili,hot,chilly,burned,froze,Susan froze her tongue trying to eat the chili. The chili is [MASK].,chilly,hot,2,"['▁edible', '▁cold', '▁poisonous', '▁hot', '▁toxic']"
3767,leg,dead,normal,hanging,attached,Jill's leg was attached by the limb. The leg is [MASK].,normal,dead,2,"['▁long', '▁normal', '▁short', '▁flat', '▁healthy']"
3769,hard disk,empty,full,new,used,The hard disk is used. The hard disk is [MASK].,full,empty,2,"['▁full', '▁available', '▁complete', '▁real', '▁portable']"
3770,pulpit,free,occupied,left,entered,The priest entered the pulpit. The pulpit is [MASK].,occupied,free,2,"['▁full', '▁open', '▁empty', '▁closed', '▁occupied']"
3774,fire,there,here,elsewhere,nearby,The fire blazed madly nearby. The fire is [MASK].,here,there,2,"['▁there', '▁poisonous', '▁active', '▁hot', '▁here']"
3780,altar,high,low,stretch,bend,The priest had to bend to reach the altar. The altar is [MASK].,low,high,2,"['▁high', '▁full', '▁round', '▁circular', '▁long']"
3784,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an angled mop. The chute is [MASK].",crooked,straight,2,"['▁circular', '▁straight', '▁round', '▁flat', '▁curved']"
3791,face,there,missing,drawn,erased,Janet had erased the face. The face is [MASK].,missing,there,2,"['▁erased', '▁dull', '▁real', '▁visible', '▁short']"
3792,tattoo,there,missing,expanded,removed,Esther removed her tattoo. The tattoo is [MASK].,missing,there,2,"['▁dull', '▁incomplete', '▁there', '▁short', '▁broken']"
3795,razor blade,straight,bent,clean,rough,Billy has a rough shave with his razor this morning. The razor blade is [MASK].,bent,straight,2,"['▁short', '▁dull', '▁long', '▁jagged', '▁sharp']"
3796,chalice,empty,full,all,none,The queen drank none of the wine from the chalice. The chalice is [MASK].,full,empty,2,"['▁extinct', '▁poisonous', '▁edible', '▁full', '▁toxic']"
3798,trophy,empty,full,desk,sea,The trophy was under the sea. The trophy is [MASK].,full,empty,2,"['▁full', '▁long', '▁solid', '▁short', '▁large']"
3799,girl,dead,healthy,bus,balloon,Susan was hit by a balloon. The girl is [MASK].,healthy,dead,2,"['▁alive', '▁dead', '▁broken', '▁injured', '▁there']"
3801,satellite dish,circular,triangular,curve,corner,Jane touched the outer corner of the satellite dish. The satellite dish is [MASK].,triangular,circular,2,"['▁circular', '▁round', '▁square', '▁spherical', '▁flat']"
3802,folder,open,shut,accessed,zipped,Bob's computer folder was zipped. The folder is [MASK].,shut,open,2,"['▁full', '▁open', '▁closed', '▁empty', '▁there']"
3805,candle,light,heavy,stuck,sank,The candle sank into the birthday cake. The candle is [MASK].,heavy,light,2,"['▁dull', '▁heavy', '▁full', '▁light', '▁cold']"
3810,thumbtack,plastic,metal,snapped,bent,Jane pushed the thumbtack too hard and it bent in half. The thumbtack is [MASK].,metal,plastic,2,"['▁circular', '▁spherical', '▁short', '▁long', '▁round']"
3811,aquarium,open,closed,off,on,The lid was on the aquarium. The aquarium is [MASK].,closed,open,2,"['▁full', '▁open', '▁closed', '▁sealed', '▁large']"
3821,computer,dead,operable,smashed,lit,Jenny saw that the screen was lit. The computer is [MASK].,operable,dead,2,"['▁open', '▁full', '▁there', '▁real', '▁on']"
3827,skin,dry,moist,itchy,soft,Jackie's skin was soft. The skin is [MASK].,moist,dry,2,"['▁thin', '▁moist', '▁dull', '▁dry', '▁smooth']"
3829,harp,musical,harsh,rapturous,clashing,Tina listened to the clashing harp. The harp is [MASK].,harsh,musical,2,"['▁broken', '▁bad', '▁musical', '▁metal', '▁flawed']"
3838,tuxedo,traditional,untraditional,generic,updated,I prefer the updated tuxedo. The tuxedo is [MASK].,untraditional,traditional,2,"['▁new', '▁simple', '▁optional', '▁expensive', '▁casual']"
3839,briefcase,empty,closed,distributed,guarded,Bill guarded the papers in his briefcase. The briefcase is [MASK].,closed,empty,2,"['▁full', '▁open', '▁closed', '▁empty', '▁sealed']"
3841,bracket,empty,used,free,taken,The sign said the bracket was taken. The bracket is [MASK].,used,empty,2,"['▁round', '▁circular', '▁full', '▁rectangular', '▁square']"
3848,wreck,there,missing,explored,sought,The scuba divers sought the sunken ship. The wreck is [MASK].,missing,there,2,"['▁buried', '▁complete', '▁full', '▁there', '▁incomplete']"
3864,panther,prey,hunting,scared,hungry,Bill saw a hungry look in the panther's eye. The panther is [MASK].,hunting,prey,2,"['▁extinct', '▁alive', '▁amphibious', '▁edible', '▁prey']"
3867,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat uncomfortable for sleeping. The mat is [MASK].,occupied,empty,2,"['▁flat', '▁full', '▁long', '▁circular', '▁bare']"
3869,gift,free,expensive,nothing,loads,I spent loads on her birthday gift. The gift is [MASK].,expensive,free,2,"['▁expensive', '▁full', '▁cheap', '▁edible', '▁precious']"
3871,folder,empty,occupied,dumped,filled,Bill had already filled the folder. The folder is [MASK].,occupied,empty,2,"['▁full', '▁empty', '▁open', '▁closed', '▁filled']"
3876,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dumped it in the trash can. The paper plate is [MASK].,full,empty,2,"['▁empty', '▁full', '▁blank', '▁open', '▁dirty']"
3882,hip,there,gone,appeared,vanished,"When Kim looked for the hip, it had vanished. The hip is [MASK].",gone,there,2,"['▁extinct', '▁angular', '▁jagged', '▁broken', '▁dead']"
3883,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was harsh. The champagne is [MASK].",awful,good,2,"['▁toxic', '▁cold', '▁bitter', '▁poisonous', '▁dull']"
3884,toilet,open,shut,horrible,fine,The smell from the toilet was fine when cleaning it. The toilet is [MASK].,shut,open,2,"['▁full', '▁open', '▁clean', '▁closed', '▁flush']"
3885,camper,empty,overflowing,barren,overcrowded,We took a overcrowded camper. The camper is [MASK].,overflowing,empty,2,"['▁full', '▁empty', '▁portable', '▁heavy', '▁small']"
3886,tongue,long,short,easily,not,Jill was not able to lick the tip of her own nose. The tongue is [MASK].,short,long,2,"['▁short', '▁dull', '▁long', '▁thin', '▁flat']"
3890,sled,heavy,thin,difficulty,ease,Mia could lift the sled with ease. The sled is [MASK].,thin,heavy,2,"['▁heavy', '▁portable', '▁full', '▁circular', '▁sideways']"
3891,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only bills. The vending machine is [MASK].",expensive,free,2,"['▁expensive', '▁cheap', '▁liquid', '▁full', '▁portable']"
3893,needle,sharp,dull,ease,difficulty,The needle penetrated with difficulty. The needle is [MASK].,dull,sharp,2,"['▁dull', '▁jagged', '▁sharp', '▁thin', '▁hard']"
3902,mail,free,expensive,no,several,It required several stamps for it to be sent. The mail is [MASK].,expensive,free,2,"['▁full', '▁expensive', '▁cheap', '▁portable', '▁available']"
3904,shield,circular,square,curved,flat,Bill bumped his leg on the flat edge of the shield. The shield is [MASK].,square,circular,2,"['▁circular', '▁spherical', '▁round', '▁flat', '▁concave']"
3907,sail,square,triangle,four,three,Rory's sail on her boat had three corners. The sail is [MASK].,triangle,square,2,"['▁round', '▁circular', '▁square', '▁curved', '▁spherical']"
3925,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet goldfish. The aquarium is [MASK].,tiny,large,2,"['▁full', '▁large', '▁edible', '▁extinct', '▁poisonous']"
3926,radio,free,expensive,giveaway,auction,John got the radio at an auction. The radio is [MASK].,expensive,free,2,"['▁expensive', '▁popular', '▁auction', '▁free', '▁full']"
3947,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was jagged. The skewer is [MASK].,dull,sharp,2,"['▁short', '▁flat', '▁circular', '▁long', '▁jagged']"
3952,book,fiction,true,imaginative,researched,Critics praised Jane's highly researched book. The book is [MASK].,true,fiction,2,"['▁popular', '▁incomplete', '▁complete', '▁good', '▁short']"
3959,cleaver,sharp,dull,clean,jagged,The cleaver made a jagged cut. The cleaver is [MASK].,dull,sharp,2,"['▁jagged', '▁circular', '▁angular', '▁short', '▁dull']"
3966,raft,full,light,low,high,The raft was floating high in the water. The raft is [MASK].,light,full,2,"['▁full', '▁vertical', '▁long', '▁solid', '▁circular']"
3969,iron,heavy,thin,formidable,pitiful,The iron shielding was pitiful. The iron is [MASK].,thin,heavy,2,"['▁dull', '▁hard', '▁heavy', '▁dirty', '▁useless']"
3970,ostrich,large,little,adult,baby,The ostrich is an baby. The ostrich is [MASK].,little,large,2,"['▁extinct', '▁large', '▁edible', '▁small', '▁healthy']"
3976,roulette wheel,endless,ending,broken,slowing,Manuel watched the slowing computerized roulette wheel. The roulette wheel is [MASK].,ending,endless,2,"['▁manual', '▁real', '▁complete', '▁electronic', '▁portable']"
3977,cuckoo clock,ancient,new,grandmother,Amazon,I got this cuckoo clock from my Amazon. The cuckoo clock is [MASK].,new,ancient,2,"['▁expensive', '▁portable', '▁full', '▁new', '▁digital']"
3984,baby,dead,alive,buried,breathing,Lyle's baby is breathing. The baby is [MASK].,alive,dead,2,"['▁alive', '▁healthy', '▁breathing', '▁extinct', '▁sleeping']"
3992,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew grimace. The cinnamon is [MASK].,sour,sweet,2,"['▁bitter', '▁edible', '▁sweet', '▁dull', '▁cold']"
3995,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell out. The slot is [MASK].",stuffed,empty,2,"['▁full', '▁empty', '▁circular', '▁flat', '▁square']"
